Time	Displacement	BinCount	Variance	Velocity	Label
1376	0.579	7	1.67564	0.002	flat
1377	0.576	8	1.67279	-0.003	flat
1378	0.581	8	1.68477	0.005	flat
1379	0.497	7	1.47749	-0.084	flat
1380	0.494	8	1.4724	-0.003	flat
1381	0.496	8	1.48087	0.002	flat
1382	0.501	8	1.49566	0.005	flat
1383	0.506	8	1.51128	0.005	flat
1384	0.506	8	1.51062	0	flat
1385	0.511	8	1.5241	0.005	flat
1386	0.513	8	1.53487	0.002	flat
1387	0.519	8	1.55391	0.006	flat
1388	0.521	8	1.56159	0.002	flat
1389	0.528	8	1.5831	0.007	flat
1390	0.531	8	1.58967	0.003	flat
1391	0.534	8	1.6012	0.003	flat
1392	0.537	8	1.60923	0.003	flat
1393	0.54	8	1.62278	0.003	flat
1394	0.545	8	1.63125	0.005	flat
1395	0.552	8	1.65297	0.007	flat
1396	0.387	8	1.19173	-0.165	flat
1397	0.466	8	1.4387	0.079	flat
1398	0.473	8	1.45954	0.007	flat
1399	0.48	8	1.48681	0.007	flat
1400	0.484	8	1.49758	0.004	flat
1401	0.486	8	1.50758	0.002	flat
1402	0.49	8	1.52082	0.004	flat
1403	0.494	8	1.53296	0.004	flat
1404	0.497	8	1.54434	0.003	flat
1405	0.498	8	1.54693	0.001	flat
1406	0.5	8	1.55403	0.002	flat
1407	0.501	8	1.56141	0.001	flat
1408	0.507	8	1.5751	0.006	flat
1409	0.507	8	1.57954	0	flat
1410	0.512	8	1.59338	0.005	flat
1411	0.511	8	1.59433	-0.001	flat
1412	0.512	8	1.59369	0.001	flat
1413	0.512	8	1.59557	0	flat
1414	0.515	7	1.6043	0.003	flat
1415	0.518	8	1.6139	0.003	flat
1416	0.519	8	1.61544	0.001	flat
1417	0.518	7	1.61142	-0.001	flat
1418	0.52	8	1.6213	0.002	flat
1419	0.52	8	1.62376	0	flat
1420	0.524	8	1.63047	0.004	flat
1421	0.521	8	1.62529	-0.003	flat
1422	0.523	8	1.62864	0.002	flat
1423	0.523	8	1.63293	0	flat
1424	0.526	8	1.63778	0.003	flat
1425	0.526	8	1.64296	0	flat
1426	0.528	8	1.64506	0.002	flat
1427	0.528	8	1.64262	0	flat
1428	0.526	8	1.64053	-0.002	flat
1429	0.529	8	1.64382	0.003	flat
1430	0.526	8	1.64022	-0.003	flat
1431	0.528	8	1.64262	0.002	flat
1432	0.529	7	1.64717	0.001	flat
1433	0.53	8	1.6523	0.001	flat
1434	0.533	8	1.65678	0.003	flat
1435	0.533	8	1.65708	0	flat
1436	0.531	8	1.6544	-0.002	flat
1437	0.533	8	1.66009	0.002	flat
1438	0.532	8	1.65951	-0.001	flat
1439	0.533	8	1.6628	0.001	flat
1440	0.535	8	1.66577	0.002	flat
1441	0.446	8	1.43391	-0.089	flat
1442	0.356	8	1.14729	-0.09	flat
1443	0.355	8	1.14934	-0.001	flat
1444	0.357	8	1.1535	0.002	flat
1445	0.358	8	1.1601	0.001	flat
1446	0.358	8	1.16311	0	flat
1447	0.359	7	1.16581	0.001	flat
1448	0.361	8	1.17119	0.002	flat
1449	0.363	7	1.18627	0.002	flat
1450	0.367	7	1.20013	0.004	flat
1451	0.368	7	1.20937	0.001	flat
1452	0.37	8	1.21618	0.002	flat
1453	0.372	7	1.22704	0.002	flat
1454	0.372	8	1.2254	0	flat
1455	0.374	7	1.23536	0.002	flat
1456	0.377	7	1.24494	0.003	flat
1457	0.383	7	1.26543	0.006	flat
1458	0.387	7	1.27798	0.004	flat
1459	0.388	8	1.28742	0.001	flat
1460	0.391	7	1.29851	0.003	flat
1461	0.342	6	1.13448	-0.049	flat
1462	0.311	6	1.01058	-0.031	flat
1463	0.31	7	1.01975	-0.001	flat
1464	0.311	6	1.02434	0.001	flat
1465	0.314	6	1.03894	0.003	flat
1466	0.315	6	1.05108	0.001	flat
1467	0.316	6	1.04697	0.001	flat
1468	0.319	7	1.05936	0.003	flat
1469	0.317	6	1.04953	-0.002	flat
1470	0.32	7	1.06518	0.003	flat
1471	0.323	8	1.07966	0.003	flat
1472	0.323	8	1.08336	0	flat
1473	0.326	8	1.08983	0.003	flat
1474	0.325	8	1.08875	-0.001	flat
1475	0.325	8	1.08691	0	flat
1476	0.326	8	1.09303	0.001	flat
1477	0.325	8	1.09835	-0.001	flat
1478	0.325	8	1.09379	0	flat
1479	0.326	8	1.10124	0.001	flat
1480	0.327	7	1.1014	0.001	flat
1481	0.328	7	1.10608	0.001	flat
1482	0.33	7	1.1109	0.002	flat
1483	0.329	7	1.11255	-0.001	flat
1484	0.33	6	1.11674	0.001	flat
1485	0.33	7	1.11897	0	flat
1486	0.331	7	1.11868	0.001	flat
1487	0.332	7	1.12773	0.001	flat
1488	0.332	7	1.12817	0	flat
1489	0.332	7	1.13083	0	flat
1490	0.333	6	1.1323	0.001	flat
1491	0.334	6	1.13466	0.001	flat
1492	0.336	6	1.14285	0.002	flat
1493	0.337	6	1.14779	0.001	flat
1494	0.337	7	1.1491	0	flat
1495	0.337	8	1.14823	0	flat
1496	0.338	7	1.14924	0.001	flat
1497	0.338	7	1.15358	0	flat
1498	0.338	7	1.15141	0	flat
1499	0.248	7	0.751995	-0.09	flat
1500	0.247	7	0.756962	-0.001	flat
1501	0.252	7	0.778779	0.005	flat
1502	0.248	5	0.769738	-0.004	flat
1503	0.252	5	0.785173	0.004	flat
1504	0.252	5	0.785173	0	flat
1505	0.252	6	0.77942	0	flat
1506	0.251	6	0.77653	-0.001	flat
1507	0.252	6	0.781982	0.001	flat
1508	0.251	5	0.77653	-0.001	flat
1509	0.25	6	0.781985	-0.001	flat
1510	0.254	6	0.800927	0.004	flat
1511	0.255	5	0.800609	0.001	flat
1512	0.258	6	0.822457	0.003	flat
1513	0.26	6	0.827285	0.002	flat
1514	0.26	6	0.839881	0	flat
1515	0.26	6	0.836899	0	flat
1516	0.263	7	0.850195	0.003	flat
1517	0.264	7	0.870232	0.001	flat
1518	0.264	7	0.873673	0	flat
1519	0.269	8	0.891986	0.005	flat
1520	0.272	8	0.909954	0.003	flat
1521	0.273	8	0.921125	0.001	flat
1522	0.279	8	0.94824	0.006	flat
1523	0.28	8	0.959479	0.001	flat
1524	0.279	8	0.954023	-0.001	flat
1525	0.281	8	0.968008	0.002	flat
1526	0.284	8	0.984553	0.003	flat
1527	0.287	8	0.994299	0.003	flat
1528	0.29	7	1.01089	0.003	flat
1529	0.294	7	1.02838	0.004	flat
1530	0.296	7	1.03701	0.002	flat
1531	0.3	7	1.05404	0.004	flat
1532	0.299	7	1.05858	-0.001	flat
1533	0.301	7	1.07023	0.002	flat
1534	0.303	8	1.07851	0.002	flat
1535	0.308	8	1.09414	0.005	flat
1536	0.313	8	1.1176	0.005	flat
1537	0.312	8	1.1143	-0.001	flat
1538	0.312	8	1.11743	0	flat
1539	0.315	8	1.12507	0.003	flat
1540	0.315	7	1.1295	0	flat
1541	0.316	8	1.13496	0.001	flat
1542	0.312	8	1.12723	-0.004	flat
1543	0.321	7	1.15843	0.009	flat
1544	0.324	7	1.1692	0.003	flat
1545	0.325	8	1.18041	0.001	flat
1546	0.326	8	1.18858	0.001	flat
1547	0.331	8	1.21014	0.005	flat
1548	0.332	8	1.21152	0.001	flat
1549	0.335	8	1.22261	0.003	flat
1550	0.336	8	1.23536	0.001	flat
1551	0.339	8	1.24019	0.003	flat
1552	0.342	7	1.25381	0.003	flat
1553	0.344	7	1.2624	0.002	flat
1554	0.347	7	1.26751	0.003	flat
1555	0.346	7	1.2729	-0.001	flat
1556	0.35	7	1.28433	0.004	flat
1557	0.355	7	1.30421	0.005	flat
1558	0.357	7	1.30712	0.002	flat
1559	0.357	7	1.3174	0	flat
1560	0.358	7	1.31941	0.001	flat
1561	0.355	8	1.31186	-0.003	flat
1562	0.357	7	1.3193	0.002	flat
1563	0.358	7	1.31599	0.001	flat
1564	0.356	7	1.31463	-0.002	flat
1565	0.361	7	1.33104	0.005	flat
1566	0.362	8	1.33527	0.001	flat
1567	0.366	7	1.34798	0.004	flat
1568	0.366	7	1.34835	0	flat
1569	0.365	7	1.34342	-0.001	flat
1570	0.364	7	1.34332	-0.001	flat
1571	0.366	7	1.35057	0.002	flat
1572	0.368	7	1.35262	0.002	flat
1573	0.368	6	1.35483	0	flat
1574	0.37	6	1.35982	0.002	flat
1575	0.37	6	1.36825	0	flat
1576	0.371	7	1.36761	0.001	flat
1577	0.372	7	1.37391	0.001	flat
1578	0.372	7	1.37536	0	flat
1579	0.373	7	1.38017	0.001	flat
1580	0.371	7	1.37308	-0.002	flat
1581	0.373	7	1.37691	0.002	flat
1582	0.374	7	1.37881	0.001	flat
1583	0.375	7	1.38361	0.001	flat
1584	0.375	8	1.38469	0	flat
1585	0.376	5	1.38695	0.001	flat
1586	0.375	6	1.38758	-0.001	flat
1587	0.378	6	1.39216	0.003	flat
1588	0.379	6	1.39081	0.001	flat
1589	0.289	6	1.09109	-0.09	flat
1590	0.286	6	1.08591	-0.003	flat
1591	0.287	5	1.08841	0.001	flat
1592	0.285	5	1.08709	-0.002	flat
1593	0.286	6	1.08453	0.001	flat
1594	0.285	7	1.08525	-0.001	flat
1595	0.286	6	1.08499	0.001	flat
1596	0.287	6	1.08565	0.001	flat
1597	0.287	5	1.08933	0	flat
1598	0.289	6	1.09109	0.002	flat
1599	0.287	6	1.09116	-0.002	flat
1600	0.288	6	1.08952	0.001	flat
1601	0.288	7	1.09044	0	flat
1602	0.286	6	1.09051	-0.002	flat
1603	0.287	6	1.09208	0.001	flat
1604	0.288	6	1.0909	0.001	flat
1605	0.288	6	1.09227	0	flat
1606	0.288	6	1.0909	0	flat
1607	0.286	6	1.08775	-0.002	flat
1608	0.287	5	1.08841	0.001	flat
1609	0.286	5	1.08683	-0.001	flat
1610	0.288	6	1.08814	0.002	flat
1611	0.287	6	1.08795	-0.001	flat
1612	0.287	6	1.08978	0	flat
1613	0.287	6	1.08749	0	flat
1614	0.288	6	1.08538	0.001	flat
1615	0.288	6	1.08906	0	flat
1616	0.287	7	1.08427	-0.001	flat
1617	0.285	7	1.0811	-0.002	flat
1618	0.286	7	1.08361	0.001	flat
1619	0.285	8	1.08249	-0.001	flat
1620	0.285	7	1.08249	0	flat
1621	0.287	7	1.08657	0.002	flat
1622	0.286	7	1.08637	-0.001	flat
1623	0.287	7	1.08933	0.001	flat
1624	0.287	6	1.08841	0	flat
1625	0.288	6	1.0909	0.001	flat
1626	0.289	7	1.09292	0.001	flat
1627	0.288	7	1.09501	-0.001	flat
1628	0.199	5	0.654522	-0.089	flat
1629	0.199	5	0.657571	0	flat
1630	0.199	5	0.655285	0	flat
1631	0.199	5	0.653758	0	flat
1632	0.199	5	0.65681	0	flat
1633	0.198	5	0.65253	-0.001	flat
1634	0.199	6	0.652226	0.001	flat
1635	0.199	6	0.652992	0	flat
1636	0.2	6	0.654217	0.001	flat
1637	0.2	5	0.657267	0	flat
1638	0.2	6	0.657267	0	flat
1639	0.199	5	0.654522	-0.001	flat
1640	0.198	5	0.653296	-0.001	flat
1641	0.198	5	0.654061	0	flat
1642	0.199	5	0.653758	0.001	flat
1643	0.198	5	0.653296	-0.001	flat
1644	0.198	5	0.65253	0	flat
1645	0.198	4	0.649458	0	flat
1646	0.198	5	0.650996	0	flat
1647	0.199	4	0.651459	0.001	flat
1648	0.198	5	0.651764	-0.001	flat
1649	0.197	5	0.649762	-0.001	flat
1650	0.199	5	0.652226	0.002	flat
1651	0.199	5	0.652992	0	flat
1652	0.198	5	0.653296	-0.001	flat
1653	0.198	5	0.650996	0	flat
1654	0.198	5	0.650228	0	flat
1655	0.198	6	0.65253	0	flat
1656	0.199	5	0.655285	0.001	flat
1657	0.197	5	0.651299	-0.002	flat
1658	0.197	6	0.652833	0	flat
1659	0.198	5	0.650228	0.001	flat
1660	0.199	5	0.651459	0.001	flat
1661	0.198	5	0.65253	-0.001	flat
1662	0.199	5	0.65681	0.001	flat
1663	0.198	5	0.657112	-0.001	flat
1664	0.198	5	0.650228	0	flat
1665	0.198	5	0.650996	0	flat
1666	0.198	5	0.65253	0	flat
1667	0.197	5	0.652067	-0.001	flat
1668	0.198	5	0.653296	0.001	flat
1669	0.199	5	0.657571	0.001	flat
1670	0.198	5	0.653296	-0.001	flat
1671	0.197	5	0.651299	-0.001	flat
1672	0.199	5	0.653758	0.002	flat
1673	0.198	5	0.650996	-0.001	flat
1674	0.198	5	0.65253	0	flat
1675	0.199	6	0.655285	0.001	flat
1676	0.199	6	0.656048	0	flat
1677	0.198	7	0.656351	-0.001	flat
1678	0.197	7	0.649762	-0.001	flat
1679	0.197	7	0.654363	0	flat
1680	0.198	7	0.656351	0.001	flat
1681	0.199	7	0.65909	0.001	flat
1682	0.198	6	0.658632	-0.001	flat
1683	0.199	7	0.65833	0.001	flat
1684	0.199	8	0.661361	0	flat
1685	0.198	7	0.660905	-0.001	flat
1686	0.199	7	0.667382	0.001	flat
1687	0.199	8	0.671118	0	flat
1688	0.2	8	0.678233	0.001	flat
1689	0.202	8	0.690794	0.002	flat
1690	0.201	8	0.693252	-0.001	flat
1691	0.204	8	0.705963	0.003	flat
1692	0.205	8	0.709912	0.001	flat
1693	0.205	7	0.707796	0	flat
1694	0.206	7	0.721501	0.001	flat
1695	0.206	8	0.722886	0	flat
1696	0.207	6	0.726052	0.001	flat
1697	0.207	7	0.728801	0	flat
1698	0.209	7	0.739134	0.002	flat
1699	0.209	7	0.747876	0	flat
1700	0.208	6	0.742116	-0.001	flat
1701	0.208	6	0.73194	0	flat
1702	0.21	6	0.746927	0.002	flat
1703	0.211	6	0.760578	0.001	flat
1704	0.213	7	0.769825	0.002	flat
1705	0.214	6	0.785623	0.001	flat
1706	0.218	7	0.804037	0.004	flat
1707	0.219	7	0.809345	0.001	flat
1708	0.223	7	0.832028	0.004	flat
1709	0.224	7	0.843104	0.001	flat
1710	0.231	7	0.883538	0.007	flat
1711	0.234	6	0.896797	0.003	flat
1712	0.232	7	0.893966	-0.002	flat
1713	0.235	8	0.909272	0.003	flat
1714	0.242	7	0.948386	0.007	flat
1715	0.24	6	0.945727	-0.002	flat
1716	0.242	7	0.949966	0.002	flat
1717	0.243	7	0.958098	0.001	flat
1718	0.246	7	0.980553	0.003	flat
1719	0.252	8	1.01119	0.006	flat
1720	0.259	7	1.04591	0.007	flat
1721	0.26	7	1.04995	0.001	flat
1722	0.268	8	1.08682	0.008	flat
1723	0.269	8	1.093	0.001	flat
1724	0.27	7	1.10684	0.001	flat
1725	0.274	7	1.12647	0.004	flat
1726	0.276	8	1.13085	0.002	flat
1727	0.277	8	1.13282	0.001	flat
1728	0.284	7	1.15903	0.007	flat
1729	0.287	7	1.18137	0.003	flat
1730	0.288	8	1.18619	0.001	flat
1731	0.295	8	1.21572	0.007	flat
1732	0.3	8	1.23491	0.005	flat
1733	0.302	8	1.2441	0.002	flat
1734	0.304	8	1.24763	0.002	flat
1735	0.307	8	1.27191	0.003	flat
1736	0.311	8	1.278	0.004	flat
1737	0.312	8	1.28595	0.001	flat
1738	0.311	7	1.28385	-0.001	flat
1739	0.313	8	1.29191	0.002	flat
1740	0.316	8	1.30159	0.003	flat
1741	0.318	8	1.308	0.002	flat
1742	0.32	7	1.31894	0.002	flat
1743	0.322	8	1.32715	0.002	flat
1744	0.324	6	1.33005	0.002	flat
1745	0.319	6	1.31766	-0.005	flat
1746	0.318	7	1.3122	-0.001	flat
1747	0.319	7	1.31804	0.001	flat
1748	0.322	7	1.32978	0.003	flat
1749	0.322	7	1.33091	0	flat
1750	0.326	7	1.34117	0.004	flat
1751	0.327	7	1.35169	0.001	flat
1752	0.329	7	1.35121	0.002	flat
1753	0.329	7	1.35785	0	flat
1754	0.331	7	1.36251	0.002	flat
1755	0.332	6	1.3674	0.001	flat
1756	0.336	7	1.37808	0.004	flat
1757	0.337	7	1.38146	0.001	flat
1758	0.339	6	1.38783	0.002	flat
1759	0.339	7	1.38819	0	flat
1760	0.339	7	1.39107	0	flat
1761	0.341	7	1.39704	0.002	flat
1762	0.34	7	1.39334	-0.001	flat
1763	0.341	7	1.39668	0.001	flat
1764	0.344	7	1.40736	0.003	flat
1765	0.344	6	1.40843	0	flat
1766	0.346	6	1.41714	0.002	flat
1767	0.347	6	1.42288	0.001	flat
1768	0.349	6	1.43045	0.002	flat
1769	0.352	6	1.43356	0.003	flat
1770	0.264	6	1.14948	-0.088	flat
1771	0.264	6	1.15858	0	flat
1772	0.267	6	1.16821	0.003	flat
1773	0.268	5	1.17438	0.001	flat
1774	0.271	5	1.18556	0.003	flat
1775	0.273	5	1.20186	0.002	flat
1776	0.278	5	1.21397	0.005	flat
1777	0.28	5	1.22621	0.002	flat
1778	0.28	6	1.22581	0	flat
1779	0.283	5	1.23528	0.003	flat
1780	0.283	6	1.23932	0	flat
1781	0.192	6	0.873004	-0.091	flat
1782	0.194	5	0.882816	0.002	flat
1783	0.195	6	0.892735	0.001	flat
1784	0.195	5	0.894972	0	flat
1785	0.197	5	0.902879	0.002	flat
1786	0.199	6	0.911262	0.002	flat
1787	0.201	6	0.922279	0.002	flat
1788	0.201	5	0.928224	0	flat
1789	0.204	5	0.943602	0.003	flat
1790	0.206	6	0.951611	0.002	flat
1791	0.204	5	0.942541	-0.002	flat
1792	0.205	5	0.949724	0.001	flat
1793	0.205	6	0.951302	0	flat
1794	0.204	5	0.944131	-0.001	flat
1795	0.205	6	0.944444	0.001	flat
1796	0.205	5	0.944444	0	flat
1797	0.206	5	0.950034	0.001	flat
1798	0.208	5	0.966817	0.002	flat
1799	0.21	5	0.97719	0.002	flat
1800	0.209	6	0.974843	-0.001	flat
1801	0.212	5	0.987955	0.003	flat
1802	0.215	6	1.00238	0.003	flat
1803	0.217	6	1.00842	0.002	flat
1804	0.218	6	1.01611	0.001	flat
1805	0.218	6	1.02102	0	flat
1806	0.221	6	1.02575	0.003	flat
1807	0.219	6	1.0252	-0.002	flat
1808	0.219	6	1.02715	0	flat
1809	0.22	6	1.02742	0.001	flat
1810	0.22	6	1.02742	0	flat
1811	0.22	6	1.02985	0	flat
1812	0.218	6	1.0259	-0.002	flat
1813	0.219	6	1.02812	0.001	flat
1814	0.219	7	1.03007	0	flat
1815	0.221	7	1.0311	0.002	flat
1816	0.22	6	1.03034	-0.001	flat
1817	0.221	5	1.02964	0.001	flat
1818	0.22	5	1.03034	-0.001	flat
1819	0.221	5	1.03207	0.001	flat
1820	0.221	6	1.03207	0	flat
1821	0.22	6	1.03082	-0.001	flat
1822	0.221	6	1.03061	0.001	flat
1823	0.221	6	1.03061	0	flat
1824	0.221	6	1.03158	0	flat
1825	0.22	5	1.02888	-0.001	flat
1826	0.22	6	1.03034	0	flat
1827	0.22	6	1.03228	0	flat
1828	0.22	6	1.03373	0	flat
1829	0.131	5	0.538367	-0.089	flat
1830	0.131	5	0.540221	0	flat
1831	0.132	5	0.541827	0.001	flat
1832	0.132	5	0.542749	0	flat
1833	0.132	6	0.541827	0	flat
1834	0.131	5	0.542069	-0.001	flat
1835	0.13	5	0.541387	-0.001	flat
1836	0.131	5	0.542991	0.001	flat
1837	0.131	5	0.543911	0	flat
1838	0.131	5	0.543911	0	flat
1839	0.131	5	0.541146	0	flat
1840	0.132	5	0.542749	0.001	flat
1841	0.131	5	0.537437	-0.001	flat
1842	0.131	5	0.537437	0	flat
1843	0.132	6	0.540903	0.001	flat
1844	0.131	6	0.540221	-0.001	flat
1845	0.132	6	0.541827	0.001	flat
1846	0.131	6	0.541146	-0.001	flat
1847	0.132	6	0.539978	0.001	flat
1848	0.132	6	0.541827	0	flat
1849	0.131	5	0.542991	-0.001	flat
1850	0.132	5	0.541827	0.001	flat
1851	0.132	5	0.542749	0	flat
1852	0.132	4	0.542749	0	flat
1853	0.131	4	0.542069	-0.001	flat
1854	0.131	4	0.537437	0	flat
1855	0.131	5	0.538367	0	flat
1856	0.131	5	0.537437	0	flat
1857	0.131	6	0.538367	0	flat
1858	0.131	4	0.538367	0	flat
1859	0.131	5	0.537437	0	flat
1860	0.132	5	0.538123	0.001	flat
1861	0.131	5	0.537437	-0.001	flat
1862	0.132	4	0.537193	0.001	flat
1863	0.132	4	0.538123	0	flat
1864	0.131	4	0.535574	-0.001	flat
1865	0.131	4	0.537437	0	flat
1866	0.131	4	0.534639	0	flat
1867	0.13	4	0.533948	-0.001	flat
1868	0.13	4	0.533948	0	flat
1869	0.131	4	0.534639	0.001	flat
1870	0.131	5	0.535574	0	flat
1871	0.131	5	0.535574	0	flat
1872	0.131	4	0.537437	0	flat
1873	0.132	4	0.539978	0.001	flat
1874	0.131	5	0.540221	-0.001	flat
1875	0.131	5	0.540221	0	flat
1876	0.132	4	0.542749	0.001	flat
1877	0.131	5	0.540221	-0.001	flat
1878	0.132	4	0.539978	0.001	flat
1879	0.132	4	0.539051	0	flat
1880	0.131	5	0.539295	-0.001	flat
1881	0.131	4	0.535574	0	flat
1882	0.131	4	0.536506	0	flat
1883	0.131	4	0.539295	0	flat
1884	0.131	4	0.538367	0	flat
1885	0.131	4	0.539295	0	flat
1886	0.131	4	0.539295	0	flat
1887	0.131	5	0.540221	0	flat
1888	0.13	5	0.536749	-0.001	flat
1889	0.131	5	0.535574	0.001	flat
1890	0.131	5	0.537437	0	flat
1891	0.131	4	0.538367	0	flat
1892	0.132	5	0.542749	0.001	flat
1893	0.132	5	0.543669	0	flat
1894	0.133	5	0.542504	0.001	flat
1895	0.131	5	0.540221	-0.002	flat
1896	0.132	5	0.540903	0.001	flat
1897	0.131	5	0.540221	-0.001	flat
1898	0.132	5	0.541827	0.001	flat
1899	0.131	5	0.537437	-0.001	flat
1900	0.131	5	0.539295	0	flat
1901	0.131	5	0.537437	0	flat
1902	0.131	5	0.540221	0	flat
1903	0.13	5	0.533948	-0.001	flat
1904	0.13	4	0.535817	0	flat
1905	0.131	5	0.537437	0.001	flat
1906	0.131	5	0.542069	0	flat
1907	0.131	5	0.535574	0	flat
1908	0.131	5	0.533703	0	flat
1909	0.131	5	0.539295	0	flat
1910	0.132	5	0.546421	0.001	flat
1911	0.133	5	0.547093	0.001	flat
1912	0.132	5	0.542749	-0.001	flat
1913	0.132	5	0.542749	0	flat
1914	0.131	5	0.542069	-0.001	flat
1915	0.131	5	0.540221	0	flat
1916	0.131	5	0.537437	0	flat
1917	0.132	5	0.540903	0.001	flat
1918	0.132	5	0.539051	0	flat
1919	0.131	5	0.539295	-0.001	flat
1920	0.132	4	0.541827	0.001	flat
1921	0.131	4	0.539295	-0.001	flat
1922	0.132	4	0.539978	0.001	flat
1923	0.132	5	0.542749	0	flat
1924	0.132	4	0.543669	0	flat
1925	0.131	4	0.540221	-0.001	flat
1926	0.131	5	0.540221	0	flat
1927	0.131	5	0.538367	0	flat
1928	0.13	5	0.534883	-0.001	flat
1929	0.13	5	0.532071	0	flat
1930	0.131	4	0.535574	0.001	flat
1931	0.132	4	0.539051	0.001	flat
1932	0.132	4	0.539051	0	flat
1933	0.131	4	0.535574	-0.001	flat
1934	0.131	4	0.534639	0	flat
1935	0.131	4	0.538367	0	flat
1936	0.131	4	0.537437	0	flat
1937	0.132	4	0.540903	0.001	flat
1938	0.132	5	0.539978	0	flat
1939	0.132	4	0.539978	0	flat
1940	0.131	4	0.537437	-0.001	flat
1941	0.133	4	0.538805	0.002	flat
1942	0.131	4	0.541146	-0.002	flat
1943	0.131	4	0.541146	0	flat
1944	0.131	4	0.540221	0	flat
1945	0.132	4	0.541827	0.001	flat
1946	0.131	4	0.540221	-0.001	flat
1947	0.132	4	0.541827	0.001	flat
1948	0.132	4	0.541827	0	flat
1949	0.132	5	0.543669	0	flat
1950	0.132	5	0.542749	0	flat
1951	0.132	5	0.547335	0	flat
1952	0.132	5	0.544588	0	flat
1953	0.131	5	0.540221	-0.001	flat
1954	0.131	5	0.542069	0	flat
1955	0.131	5	0.539295	0	flat
1956	0.131	5	0.541146	0	flat
1957	0.131	5	0.539295	0	flat
1958	0.131	6	0.537437	0	flat
1959	0.131	5	0.533703	0	flat
1960	0.13	4	0.535817	-0.001	flat
1961	0.131	5	0.536506	0.001	flat
1962	0.132	4	0.540903	0.001	flat
1963	0.132	4	0.542749	0	flat
1964	0.132	4	0.547335	0	flat
1965	0.133	4	0.546179	0.001	flat
1966	0.132	4	0.544588	-0.001	flat
1967	0.131	4	0.539295	-0.001	flat
1968	0.132	4	0.539051	0.001	flat
1969	0.131	4	0.538367	-0.001	flat
1970	0.131	4	0.539295	0	flat
1971	0.132	4	0.538123	0.001	flat
1972	0.132	4	0.541827	0	flat
1973	0.133	4	0.543425	0.001	flat
1974	0.132	4	0.540903	-0.001	flat
1975	0.133	4	0.543425	0.001	flat
1976	0.132	4	0.543669	-0.001	flat
1977	0.132	5	0.540903	0	flat
1978	0.133	5	0.543425	0.001	flat
1979	0.132	5	0.545505	-0.001	flat
1980	0.132	4	0.544588	0	flat
1981	0.132	4	0.543669	0	flat
1982	0.131	5	0.542991	-0.001	flat
1983	0.131	5	0.542069	0	flat
1984	0.132	5	0.541827	0.001	flat
1985	0.131	4	0.541146	-0.001	flat
1986	0.132	5	0.538123	0.001	flat
1987	0.131	5	0.536506	-0.001	flat
1988	0.132	4	0.537193	0.001	flat
1989	0.13	5	0.531131	-0.002	flat
1990	0.129	4	0.532315	-0.001	flat
1991	0.131	4	0.538367	0.002	flat
1992	0.132	4	0.539978	0.001	flat
1993	0.133	4	0.545262	0.001	flat
1994	0.132	5	0.540903	-0.001	flat
1995	0.131	5	0.539295	-0.001	flat
1996	0.131	5	0.540221	0	flat
1997	0.132	5	0.540903	0.001	flat
1998	0.131	4	0.538367	-0.001	flat
1999	0.131	5	0.537437	0	flat
2000	0.131	5	0.538367	0	flat
2001	0.13	5	0.536749	-0.001	flat
2002	0.13	5	0.535817	0	flat
2003	0.13	5	0.53768	0	flat
2004	0.132	4	0.544588	0.002	flat
2005	0.132	5	0.540903	0	flat
2006	0.131	4	0.537437	-0.001	flat
2007	0.132	4	0.539051	0.001	flat
2008	0.131	4	0.539295	-0.001	flat
2009	0.131	4	0.538367	0	flat
2010	0.131	5	0.538367	0	flat
2011	0.131	5	0.541146	0	flat
2012	0.132	5	0.541827	0.001	flat
2013	0.132	4	0.542749	0	flat
2014	0.131	5	0.541146	-0.001	flat
2015	0.132	5	0.543669	0.001	flat
2016	0.133	5	0.542504	0.001	flat
2017	0.132	5	0.541827	-0.001	flat
2018	0.131	5	0.543911	-0.001	flat
2019	0.132	5	0.541827	0.001	flat
2020	0.131	5	0.538367	-0.001	flat
2021	0.131	5	0.535574	0	flat
2022	0.13	5	0.53768	-0.001	flat
2023	0.131	5	0.538367	0.001	flat
2024	0.13	5	0.53768	-0.001	flat
2025	0.131	5	0.538367	0.001	flat
2026	0.132	6	0.539978	0.001	flat
2027	0.13	5	0.53768	-0.002	flat
2028	0.132	5	0.538123	0.002	flat
2029	0.131	5	0.542991	-0.001	flat
2030	0.131	5	0.542069	0	flat
2031	0.131	5	0.541146	0	flat
2032	0.132	5	0.542749	0.001	flat
2033	0.131	5	0.542069	-0.001	flat
2034	0.131	5	0.542069	0	flat
2035	0.131	5	0.541146	0	flat
2036	0.131	5	0.539295	0	flat
2037	0.132	5	0.539978	0.001	flat
2038	0.132	4	0.541827	0	flat
2039	0.132	4	0.541827	0	flat
2040	0.131	5	0.540221	-0.001	flat
2041	0.131	5	0.539295	0	flat
2042	0.131	5	0.542069	0	flat
2043	0.132	5	0.541827	0.001	flat
2044	0.131	5	0.540221	-0.001	flat
2045	0.132	5	0.541827	0.001	flat
2046	0.131	5	0.539295	-0.001	flat
2047	0.132	4	0.541827	0.001	flat
2048	0.131	5	0.541146	-0.001	flat
2049	0.131	5	0.542069	0	flat
2050	0.131	5	0.539295	0	flat
2051	0.13	5	0.535817	-0.001	flat
