Time	Displacement	BinCount	Variance	Velocity	Label
15529	0.14	6	0.574804	-0.01	flat
15530	0.15	5	0.580948	0.01	flat
15531	0.14	5	0.574804	-0.01	flat
15532	0.14	5	0.574804	0	flat
15533	0.14	5	0.574804	0	flat
15534	0.14	6	0.574804	0	flat
15535	0.14	5	0.574804	0	flat
15536	0.14	5	0.574804	0	flat
15537	0.14	5	0.574804	0	flat
15538	0.14	5	0.574804	0	flat
15539	0.14	5	0.574804	0	flat
15540	0.14	5	0.574804	0	flat
15541	0.14	5	0.574804	0	flat
15542	0.14	4	0.574804	0	flat
15543	0.15	4	0.580948	0.01	flat
15544	0.15	5	0.580948	0	flat
15545	0.15	6	0.580948	0	flat
15546	0.14	5	0.574804	-0.01	flat
15547	0.14	5	0.574804	0	flat
15548	0.14	5	0.583438	0	flat
15549	0.14	5	0.574804	0	flat
15550	0.14	5	0.574804	0	flat
15551	0.14	5	0.574804	0	flat
15552	0.14	5	0.574804	0	flat
15553	0.14	5	0.574804	0	flat
15554	0.14	6	0.574804	0	flat
15555	0.14	6	0.574804	0	flat
15556	0.14	7	0.583438	0	flat
15557	0.14	7	0.583438	0	flat
15558	0.14	7	0.574804	0	flat
15559	0.14	7	0.574804	0	flat
15560	0.14	7	0.574804	0	flat
15561	0.14	7	0.574804	0	flat
15562	0.14	6	0.574804	0	flat
15563	0.14	6	0.583438	0	flat
15564	0.14	6	0.583438	0	flat
15565	0.14	6	0.574804	0	flat
15566	0.15	6	0.580948	0.01	flat
15567	0.14	6	0.574804	-0.01	flat
15568	0.15	6	0.580948	0.01	flat
15569	0.15	7	0.580948	0	flat
15570	0.14	7	0.574804	-0.01	flat
15571	0.15	6	0.580948	0.01	flat
15572	0.15	8	0.580948	0	flat
15573	0.14	8	0.574804	-0.01	flat
15574	0.14	8	0.574804	0	flat
15575	0.14	8	0.583438	0	flat
15576	0.14	8	0.591946	0	flat
15577	0.14	8	0.608605	0	flat
15578	0.14	8	0.600333	0	flat
15579	0.15	8	0.606218	0.01	flat
15580	0.14	8	0.616766	-0.01	flat
15581	0.14	7	0.608605	0	flat
15582	0.14	7	0.608605	0	flat
15583	0.14	8	0.616766	0	flat
15584	0.14	8	0.62482	0	flat
15585	0.14	8	0.616766	0	flat
15586	0.14	8	0.608605	0	flat
15587	0.14	8	0.616766	0	flat
15588	0.14	8	0.616766	0	flat
15589	0.14	7	0.62482	0	flat
15590	0.14	7	0.62482	0	flat
15591	0.14	8	0.616766	0	flat
15592	0.14	8	0.62482	0	flat
15593	0.14	8	0.616766	0	flat
15594	0.14	8	0.62482	0	flat
15595	0.14	8	0.62482	0	flat
15596	0.14	8	0.632772	0	flat
15597	0.14	8	0.62482	0	flat
15598	0.14	8	0.616766	0	flat
15599	0.14	8	0.616766	0	flat
15600	0.14	7	0.62482	0	flat
15601	0.14	7	0.62482	0	flat
15602	0.14	7	0.62482	0	flat
15603	0.14	7	0.616766	0	flat
15604	0.15	6	0.630476	0.01	flat
15605	0.14	7	0.632772	-0.01	flat
15606	0.14	7	0.632772	0	flat
15607	0.14	7	0.632772	0	flat
15608	0.14	8	0.632772	0	flat
15609	0.14	8	0.62482	0	flat
15610	0.14	8	0.632772	0	flat
15611	0.14	7	0.632772	0	flat
15612	0.14	8	0.632772	0	flat
15613	0.14	8	0.632772	0	flat
15614	0.14	8	0.648383	0	flat
15615	0.14	8	0.648383	0	flat
15616	0.14	8	0.648383	0	flat
15617	0.14	7	0.656049	0	flat
15618	0.14	7	0.663626	0	flat
15619	0.14	7	0.671118	0	flat
15620	0.15	8	0.668954	0.01	flat
15621	0.15	7	0.676387	0	flat
15622	0.15	7	0.661438	0	flat
15623	0.15	7	0.668954	0	flat
15624	0.15	8	0.68374	0	flat
15625	0.15	7	0.691014	0	flat
15626	0.15	7	0.691014	0	flat
15627	0.15	7	0.698212	0	flat
15628	0.14	7	0.693109	-0.01	flat
15629	0.15	8	0.698212	0.01	flat
15630	0.15	8	0.698212	0	flat
15631	0.15	8	0.698212	0	flat
15632	0.15	8	0.71239	0	flat
15633	0.15	8	0.705337	0	flat
15634	0.15	8	0.726292	0	flat
15635	0.15	7	0.71239	0	flat
15636	0.14	7	0.70739	-0.01	flat
15637	0.15	7	0.676387	0.01	flat
15638	0.14	8	0.663626	-0.01	flat
15639	0.14	8	0.656049	0	flat
15640	0.15	8	0.668954	0.01	flat
15641	0.15	7	0.668954	0	flat
15642	0.15	8	0.661438	0	flat
15643	0.15	8	0.661438	0	flat
15644	0.15	8	0.653835	0	flat
15645	0.14	7	0.663626	-0.01	flat
15646	0.15	7	0.668954	0.01	flat
15647	0.15	8	0.676387	0	flat
15648	0.15	8	0.676387	0	flat
15649	0.14	8	0.671118	-0.01	flat
15650	0.14	8	0.62482	0	flat
15651	0.13	8	0.626977	-0.01	flat
15652	0.13	8	0.618951	0	flat
15653	0.13	7	0.626977	0	flat
15654	0.13	7	0.626977	0	flat
15655	0.13	6	0.626977	0	flat
15656	0.14	6	0.62482	0.01	flat
15657	0.14	6	0.632772	0	flat
15658	0.13	5	0.568419	-0.01	flat
15659	0.14	5	0.566039	0.01	flat
15660	0.13	5	0.559553	-0.01	flat
15661	0.13	5	0.559553	0	flat
15662	0.14	5	0.566039	0.01	flat
15663	0.13	5	0.568419	-0.01	flat
15664	0.13	4	0.568419	0	flat
15665	0.14	5	0.566039	0.01	flat
15666	0.14	6	0.566039	0	flat
15667	0.13	6	0.568419	-0.01	flat
15668	0.13	6	0.568419	0	flat
15669	0.14	6	0.566039	0.01	flat
15670	0.14	6	0.566039	0	flat
15671	0.14	6	0.557136	0	flat
15672	0.14	5	0.574804	0	flat
15673	0.14	5	0.574804	0	flat
15674	0.14	4	0.574804	0	flat
15675	0.14	4	0.566039	0	flat
15676	0.14	4	0.566039	0	flat
15677	0.14	5	0.566039	0	flat
15678	0.13	5	0.568419	-0.01	flat
15679	0.14	6	0.566039	0.01	flat
15680	0.14	6	0.557136	0	flat
15681	0.14	8	0.566039	0	flat
15682	0.14	7	0.566039	0	flat
15683	0.14	6	0.566039	0	flat
15684	0.14	7	0.566039	0	flat
15685	0.14	7	0.566039	0	flat
15686	0.14	6	0.566039	0	flat
15687	0.14	5	0.557136	0	flat
15688	0.13	6	0.568419	-0.01	flat
15689	0.14	5	0.574804	0.01	flat
15690	0.14	5	0.566039	0	flat
15691	0.14	5	0.566039	0	flat
15692	0.14	5	0.557136	0	flat
15693	0.14	6	0.566039	0	flat
15694	0.14	5	0.566039	0	flat
15695	0.14	5	0.574804	0	flat
15696	0.13	5	0.568419	-0.01	flat
15697	0.14	5	0.566039	0.01	flat
15698	0.14	5	0.566039	0	flat
15699	0.14	5	0.574804	0	flat
15700	0.13	6	0.568419	-0.01	flat
15701	0.14	7	0.566039	0.01	flat
15702	0.14	6	0.566039	0	flat
15703	0.13	7	0.568419	-0.01	flat
15704	0.14	7	0.574804	0.01	flat
15705	0.13	7	0.568419	-0.01	flat
15706	0.13	7	0.559553	0	flat
15707	0.13	7	0.559553	0	flat
15708	0.13	8	0.568419	0	flat
15709	0.14	7	0.574804	0.01	flat
15710	0.14	7	0.566039	0	flat
15711	0.14	8	0.574804	0	flat
15712	0.13	8	0.568419	-0.01	flat
15713	0.13	8	0.568419	0	flat
15714	0.13	7	0.559553	0	flat
15715	0.13	7	0.568419	0	flat
15716	0.13	8	0.568419	0	flat
15717	0.13	8	0.577148	0	flat
15718	0.13	8	0.585747	0	flat
15719	0.13	8	0.585747	0	flat
15720	0.13	8	0.585747	0	flat
15721	0.13	6	0.577148	0	flat
15722	0.13	6	0.577148	0	flat
15723	0.13	7	0.577148	0	flat
15724	0.13	7	0.585747	0	flat
15725	0.13	7	0.585747	0	flat
15726	0.13	7	0.594222	0	flat
15727	0.13	8	0.594222	0	flat
15728	0.13	6	0.594222	0	flat
15729	0.13	6	0.610819	0	flat
15730	0.13	7	0.602578	0	flat
15731	0.13	7	0.594222	0	flat
15732	0.13	7	0.610819	0	flat
15733	0.13	6	0.594222	0	flat
15734	0.13	6	0.610819	0	flat
15735	0.13	7	0.610819	0	flat
15736	0.13	7	0.610819	0	flat
15737	0.13	6	0.610819	0	flat
15738	0.13	7	0.602578	0	flat
15739	0.14	5	0.62482	0.01	flat
15740	0.14	5	0.616766	0	flat
15741	0.14	6	0.616766	0	flat
15742	0.13	6	0.626977	-0.01	flat
15743	0.14	4	0.566039	0.01	flat
15744	0.14	4	0.566039	0	flat
15745	0.13	4	0.559553	-0.01	flat
15746	0.13	4	0.559553	0	flat
15747	0.13	4	0.559553	0	flat
15748	0.13	5	0.568419	0	flat
15749	0.13	5	0.568419	0	flat
15750	0.13	5	0.568419	0	flat
15751	0.13	4	0.559553	0	flat
15752	0.13	5	0.559553	0	flat
15753	0.13	5	0.559553	0	flat
15754	0.13	5	0.559553	0	flat
15755	0.13	4	0.559553	0	flat
15756	0.13	4	0.568419	0	flat
15757	0.13	5	0.559553	0	flat
15758	0.13	5	0.559553	0	flat
15759	0.13	5	0.550545	0	flat
15760	0.13	5	0.550545	0	flat
15761	0.13	5	0.559553	0	flat
15762	0.13	6	0.559553	0	flat
15763	0.13	5	0.550545	0	flat
15764	0.13	5	0.568419	0	flat
15765	0.13	5	0.559553	0	flat
15766	0.14	4	0.566039	0.01	flat
15767	0.13	4	0.559553	-0.01	flat
15768	0.13	5	0.559553	0	flat
15769	0.14	5	0.566039	0.01	flat
15770	0.13	5	0.559553	-0.01	flat
15771	0.13	5	0.559553	0	flat
15772	0.13	5	0.559553	0	flat
15773	0.13	5	0.559553	0	flat
15774	0.13	6	0.559553	0	flat
15775	0.14	5	0.557136	0.01	flat
15776	0.14	5	0.557136	0	flat
15777	0.14	4	0.557136	0	flat
15778	0.14	4	0.557136	0	flat
15779	0.13	4	0.550545	-0.01	flat
15780	0.13	4	0.559553	0	flat
15781	0.14	4	0.566039	0.01	flat
15782	0.13	4	0.550545	-0.01	flat
15783	0.13	4	0.550545	0	flat
15784	0.13	4	0.550545	0	flat
15785	0.13	5	0.559553	0	flat
15786	0.14	5	0.557136	0.01	flat
15787	0.13	5	0.550545	-0.01	flat
15788	0.13	6	0.568419	0	flat
15789	0.13	6	0.559553	0	flat
15790	0.13	7	0.550545	0	flat
15791	0.13	7	0.550545	0	flat
15792	0.13	8	0.568419	0	flat
15793	0.13	8	0.559553	0	flat
15794	0.13	7	0.568419	0	flat
15795	0.13	7	0.568419	0	flat
15796	0.13	8	0.568419	0	flat
15797	0.13	7	0.577148	0	flat
15798	0.13	8	0.585747	0	flat
15799	0.13	8	0.585747	0	flat
15800	0.13	8	0.602578	0	flat
15801	0.13	8	0.585747	0	flat
15802	0.13	8	0.594222	0	flat
15803	0.13	7	0.602578	0	flat
15804	0.13	7	0.602578	0	flat
15805	0.13	7	0.610819	0	flat
15806	0.13	7	0.602578	0	flat
15807	0.13	8	0.618951	0	flat
15808	0.13	8	0.626977	0	flat
15809	0.13	7	0.618951	0	flat
15810	0.13	7	0.610819	0	flat
15811	0.13	8	0.618951	0	flat
15812	0.13	8	0.618951	0	flat
15813	0.13	8	0.626977	0	flat
15814	0.13	8	0.634902	0	flat
15815	0.13	8	0.634902	0	flat
15816	0.13	8	0.634902	0	flat
15817	0.13	8	0.634902	0	flat
15818	0.13	8	0.626977	0	flat
15819	0.13	7	0.642729	0	flat
15820	0.13	8	0.634902	0	flat
15821	0.13	7	0.626977	0	flat
15822	0.13	8	0.634902	0	flat
15823	0.13	7	0.642729	0	flat
15824	0.13	8	0.634902	0	flat
15825	0.13	7	0.650461	0	flat
15826	0.13	8	0.642729	0	flat
15827	0.13	8	0.650461	0	flat
15828	0.13	8	0.594222	0	flat
15829	0.13	7	0.585747	0	flat
15830	0.13	7	0.585747	0	flat
15831	0.13	8	0.585747	0	flat
15832	0.13	8	0.577148	0	flat
15833	0.13	8	0.594222	0	flat
15834	0.13	8	0.594222	0	flat
15835	0.13	8	0.602578	0	flat
15836	0.13	8	0.594222	0	flat
15837	0.13	8	0.585747	0	flat
15838	0.13	8	0.585747	0	flat
15839	0.13	8	0.602578	0	flat
15840	0.13	7	0.610819	0	flat
15841	0.13	7	0.602578	0	flat
15842	0.13	8	0.610819	0	flat
15843	0.13	7	0.618951	0	flat
15844	0.13	7	0.602578	0	flat
15845	0.13	7	0.618951	0	flat
15846	0.13	7	0.626977	0	flat
15847	0.13	7	0.634902	0	flat
15848	0.13	7	0.626977	0	flat
15849	0.13	6	0.626977	0	flat
15850	0.13	6	0.626977	0	flat
15851	0.13	7	0.626977	0	flat
15852	0.13	7	0.634902	0	flat
15853	0.13	7	0.626977	0	flat
15854	0.13	7	0.634902	0	flat
15855	0.14	8	0.648383	0.01	flat
15856	0.14	7	0.648383	0	flat
15857	0.14	6	0.640625	0	flat
15858	0.14	7	0.648383	0	flat
15859	0.14	6	0.640625	0	flat
15860	0.14	6	0.648383	0	flat
15861	0.14	6	0.648383	0	flat
15862	0.14	6	0.656049	0	flat
15863	0.14	6	0.671118	0	flat
15864	0.14	6	0.671118	0	flat
15865	0.14	6	0.671118	0	flat
15866	0.14	7	0.671118	0	flat
15867	0.14	6	0.671118	0	flat
15868	0.14	6	0.678528	0	flat
15869	0.14	7	0.663626	0	flat
15870	0.14	7	0.663626	0	flat
15871	0.14	6	0.663626	0	flat
15872	0.14	6	0.663626	0	flat
15873	0.14	6	0.663626	0	flat
15874	0.14	6	0.678528	0	flat
15875	0.14	6	0.671118	0	flat
15876	0.13	6	0.610819	-0.01	flat
15877	0.13	7	0.610819	0	flat
15878	0.13	7	0.610819	0	flat
15879	0.13	7	0.610819	0	flat
15880	0.13	6	0.610819	0	flat
15881	0.13	6	0.602578	0	flat
15882	0.13	7	0.610819	0	flat
15883	0.13	7	0.610819	0	flat
15884	0.13	7	0.610819	0	flat
15885	0.13	7	0.541387	0	flat
15886	0.13	7	0.541387	0	flat
15887	0.13	7	0.550545	0	flat
15888	0.13	6	0.541387	0	flat
15889	0.13	7	0.550545	0	flat
15890	0.13	7	0.550545	0	flat
15891	0.13	7	0.541387	0	flat
15892	0.13	7	0.550545	0	flat
15893	0.13	7	0.550545	0	flat
15894	0.13	7	0.541387	0	flat
15895	0.13	7	0.550545	0	flat
15896	0.13	7	0.550545	0	flat
15897	0.13	7	0.568419	0	flat
15898	0.13	7	0.550545	0	flat
15899	0.13	6	0.550545	0	flat
15900	0.13	7	0.550545	0	flat
15901	0.13	6	0.550545	0	flat
15902	0.13	5	0.550545	0	flat
15903	0.13	5	0.550545	0	flat
15904	0.13	5	0.559553	0	flat
15905	0.13	6	0.559553	0	flat
15906	0.13	5	0.559553	0	flat
15907	0.13	5	0.559553	0	flat
15908	0.13	5	0.559553	0	flat
15909	0.13	6	0.568419	0	flat
15910	0.13	6	0.559553	0	flat
15911	0.13	5	0.568419	0	flat
15912	0.13	5	0.568419	0	flat
15913	0.13	5	0.559553	0	flat
15914	0.13	6	0.568419	0	flat
15915	0.13	6	0.568419	0	flat
15916	0.13	6	0.585747	0	flat
15917	0.13	6	0.585747	0	flat
15918	0.13	6	0.585747	0	flat
15919	0.13	6	0.585747	0	flat
15920	0.13	6	0.602578	0	flat
15921	0.13	6	0.594222	0	flat
15922	0.13	6	0.594222	0	flat
15923	0.13	5	0.585747	0	flat
15924	0.13	5	0.602578	0	flat
15925	0.13	6	0.610819	0	flat
15926	0.13	7	0.610819	0	flat
15927	0.13	8	0.610819	0	flat
15928	0.13	7	0.626977	0	flat
15929	0.13	6	0.550545	0	flat
15930	0.13	5	0.550545	0	flat
15931	0.13	4	0.550545	0	flat
15932	0.13	4	0.541387	0	flat
15933	0.13	4	0.550545	0	flat
15934	0.13	5	0.550545	0	flat
15935	0.13	6	0.550545	0	flat
15936	0.13	5	0.541387	0	flat
15937	0.13	4	0.532071	0	flat
15938	0.13	5	0.541387	0	flat
15939	0.13	4	0.541387	0	flat
15940	0.13	5	0.550545	0	flat
15941	0.13	5	0.550545	0	flat
15942	0.13	6	0.541387	0	flat
15943	0.13	5	0.541387	0	flat
15944	0.13	5	0.550545	0	flat
15945	0.13	4	0.550545	0	flat
15946	0.13	5	0.550545	0	flat
15947	0.13	5	0.550545	0	flat
15948	0.13	5	0.541387	0	flat
15949	0.13	5	0.550545	0	flat
15950	0.13	5	0.541387	0	flat
15951	0.13	5	0.532071	0	flat
15952	0.13	5	0.550545	0	flat
15953	0.13	6	0.550545	0	flat
15954	0.13	6	0.550545	0	flat
15955	0.13	5	0.550545	0	flat
15956	0.13	5	0.541387	0	flat
15957	0.13	5	0.550545	0	flat
15958	0.13	5	0.550545	0	flat
15959	0.13	5	0.541387	0	flat
15960	0.13	5	0.559553	0	flat
15961	0.13	5	0.559553	0	flat
15962	0.13	6	0.550545	0	flat
15963	0.13	6	0.550545	0	flat
15964	0.13	6	0.568419	0	flat
15965	0.13	7	0.559553	0	flat
15966	0.13	6	0.541387	0	flat
15967	0.13	6	0.550545	0	flat
15968	0.13	6	0.559553	0	flat
15969	0.13	6	0.550545	0	flat
15970	0.13	6	0.541387	0	flat
15971	0.13	6	0.559553	0	flat
15972	0.13	6	0.541387	0	flat
15973	0.13	5	0.550545	0	flat
15974	0.13	5	0.568419	0	flat
15975	0.13	5	0.550545	0	flat
15976	0.13	6	0.559553	0	flat
15977	0.13	6	0.550545	0	flat
15978	0.13	5	0.550545	0	flat
15979	0.13	5	0.559553	0	flat
15980	0.13	5	0.559553	0	flat
15981	0.13	5	0.585747	0	flat
15982	0.13	5	0.585747	0	flat
15983	0.13	5	0.577148	0	flat
15984	0.13	5	0.594222	0	flat
15985	0.13	6	0.602578	0	flat
15986	0.13	6	0.594222	0	flat
15987	0.13	6	0.594222	0	flat
15988	0.13	6	0.594222	0	flat
15989	0.13	6	0.602578	0	flat
15990	0.12	5	0.604649	-0.01	flat
15991	0.13	5	0.602578	0.01	flat
15992	0.12	6	0.604649	-0.01	flat
15993	0.12	6	0.612862	0	flat
15994	0.13	5	0.550545	0.01	flat
15995	0.13	5	0.550545	0	flat
15996	0.12	4	0.543691	-0.01	flat
15997	0.12	5	0.543691	0	flat
15998	0.12	5	0.543691	0	flat
15999	0.12	4	0.543691	0	flat
16000	0.12	5	0.543691	0	flat
16001	0.12	5	0.543691	0	flat
16002	0.12	5	0.534416	0	flat
16003	0.13	6	0.550545	0.01	flat
16004	0.13	5	0.550545	0	flat
16005	0.13	4	0.532071	0	flat
16006	0.13	5	0.541387	0	flat
16007	0.13	5	0.532071	0	flat
16008	0.13	5	0.541387	0	flat
16009	0.13	5	0.541387	0	flat
16010	0.13	5	0.541387	0	flat
16011	0.13	4	0.541387	0	flat
16012	0.13	5	0.532071	0	flat
16013	0.13	5	0.532071	0	flat
16014	0.13	4	0.532071	0	flat
16015	0.13	5	0.541387	0	flat
16016	0.13	5	0.541387	0	flat
16017	0.13	5	0.541387	0	flat
16018	0.12	5	0.543691	-0.01	flat
16019	0.13	5	0.541387	0.01	flat
16020	0.13	5	0.541387	0	flat
16021	0.13	5	0.541387	0	flat
16022	0.13	4	0.532071	0	flat
16023	0.13	4	0.541387	0	flat
16024	0.12	5	0.543691	-0.01	flat
16025	0.13	4	0.541387	0.01	flat
16026	0.13	5	0.541387	0	flat
16027	0.13	5	0.541387	0	flat
16028	0.13	5	0.550545	0	flat
16029	0.13	5	0.532071	0	flat
16030	0.13	5	0.541387	0	flat
16031	0.13	5	0.550545	0	flat
16032	0.12	5	0.543691	-0.01	flat
16033	0.12	5	0.543691	0	flat
16034	0.12	5	0.543691	0	flat
16035	0.12	5	0.543691	0	flat
16036	0.12	4	0.543691	0	flat
16037	0.13	5	0.541387	0.01	flat
16038	0.13	5	0.541387	0	flat
16039	0.12	5	0.534416	-0.01	flat
16040	0.12	5	0.543691	0	flat
16041	0.13	4	0.550545	0.01	flat
16042	0.13	5	0.541387	0	flat
16043	0.12	4	0.543691	-0.01	flat
16044	0.13	4	0.541387	0.01	flat
16045	0.12	4	0.543691	-0.01	flat
16046	0.13	4	0.550545	0.01	flat
16047	0.13	5	0.550545	0	flat
16048	0.12	5	0.543691	-0.01	flat
16049	0.13	5	0.541387	0.01	flat
16050	0.13	6	0.541387	0	flat
16051	0.13	6	0.532071	0	flat
16052	0.13	5	0.541387	0	flat
16053	0.12	5	0.543691	-0.01	flat
16054	0.12	6	0.543691	0	flat
16055	0.12	5	0.543691	0	flat
16056	0.12	5	0.543691	0	flat
16057	0.13	5	0.550545	0.01	flat
16058	0.13	5	0.532071	0	flat
16059	0.13	5	0.532071	0	flat
16060	0.13	5	0.550545	0	flat
16061	0.13	5	0.550545	0	flat
16062	0.13	5	0.550545	0	flat
16063	0.12	5	0.534416	-0.01	flat
16064	0.12	5	0.543691	0	flat
16065	0.13	5	0.532071	0.01	flat
16066	0.13	6	0.541387	0	flat
16067	0.13	6	0.550545	0	flat
16068	0.13	6	0.532071	0	flat
16069	0.13	5	0.541387	0	flat
16070	0.13	5	0.532071	0	flat
16071	0.13	5	0.541387	0	flat
16072	0.13	5	0.532071	0	flat
16073	0.13	6	0.541387	0	flat
16074	0.13	5	0.550545	0	flat
16075	0.13	5	0.541387	0	flat
16076	0.13	5	0.541387	0	flat
16077	0.13	5	0.541387	0	flat
16078	0.13	6	0.541387	0	flat
16079	0.13	5	0.541387	0	flat
16080	0.12	6	0.534416	-0.01	flat
16081	0.13	6	0.541387	0.01	flat
16082	0.12	6	0.543691	-0.01	flat
16083	0.12	6	0.543691	0	flat
16084	0.12	5	0.543691	0	flat
16085	0.12	5	0.543691	0	flat
16086	0.13	6	0.541387	0.01	flat
16087	0.13	6	0.541387	0	flat
16088	0.13	6	0.541387	0	flat
16089	0.13	7	0.532071	0	flat
16090	0.13	6	0.532071	0	flat
16091	0.13	8	0.532071	0	flat
16092	0.13	7	0.541387	0	flat
16093	0.12	8	0.534416	-0.01	flat
16094	0.13	7	0.550545	0.01	flat
16095	0.13	7	0.541387	0	flat
16096	0.13	8	0.541387	0	flat
16097	0.13	8	0.541387	0	flat
16098	0.13	8	0.550545	0	flat
16099	0.12	8	0.543691	-0.01	flat
16100	0.13	7	0.550545	0.01	flat
16101	0.13	7	0.541387	0	flat
16102	0.13	7	0.550545	0	flat
16103	0.13	8	0.559553	0	flat
16104	0.12	8	0.543691	-0.01	flat
16105	0.12	8	0.552811	0	flat
16106	0.12	8	0.561783	0	flat
16107	0.12	8	0.570614	0	flat
16108	0.12	8	0.561783	0	flat
16109	0.12	8	0.570614	0	flat
16110	0.12	7	0.57931	0	flat
16111	0.12	8	0.587878	0	flat
16112	0.12	7	0.587878	0	flat
16113	0.12	7	0.596322	0	flat
16114	0.12	7	0.587878	0	flat
16115	0.12	8	0.596322	0	flat
16116	0.12	8	0.596322	0	flat
16117	0.12	8	0.596322	0	flat
16118	0.12	7	0.604649	0	flat
16119	0.12	6	0.604649	0	flat
16120	0.12	5	0.543691	0	flat
16121	0.12	5	0.534416	0	flat
16122	0.12	4	0.534416	0	flat
16123	0.12	4	0.534416	0	flat
16124	0.12	4	0.543691	0	flat
16125	0.12	5	0.543691	0	flat
16126	0.12	5	0.534416	0	flat
16127	0.12	5	0.543691	0	flat
16128	0.12	5	0.534416	0	flat
16129	0.12	5	0.534416	0	flat
16130	0.12	5	0.524976	0	flat
16131	0.12	5	0.534416	0	flat
16132	0.12	5	0.534416	0	flat
16133	0.12	5	0.543691	0	flat
16134	0.12	5	0.534416	0	flat
16135	0.12	5	0.534416	0	flat
16136	0.12	5	0.524976	0	flat
16137	0.13	5	0.532071	0.01	flat
16138	0.13	5	0.541387	0	flat
16139	0.12	5	0.524976	-0.01	flat
16140	0.12	5	0.543691	0	flat
16141	0.12	4	0.543691	0	flat
16142	0.12	5	0.534416	0	flat
16143	0.12	4	0.534416	0	flat
16144	0.12	4	0.534416	0	flat
16145	0.12	5	0.534416	0	flat
16146	0.12	5	0.543691	0	flat
16147	0.12	5	0.543691	0	flat
16148	0.12	5	0.534416	0	flat
16149	0.12	5	0.543691	0	flat
16150	0.12	5	0.534416	0	flat
16151	0.12	5	0.534416	0	flat
16152	0.12	5	0.534416	0	flat
16153	0.12	6	0.534416	0	flat
16154	0.12	5	0.524976	0	flat
16155	0.12	4	0.543691	0	flat
16156	0.12	4	0.543691	0	flat
16157	0.13	4	0.532071	0.01	flat
16158	0.12	4	0.534416	-0.01	flat
16159	0.12	5	0.543691	0	flat
16160	0.12	5	0.534416	0	flat
16161	0.12	4	0.534416	0	flat
16162	0.12	5	0.524976	0	flat
16163	0.13	5	0.541387	0.01	flat
16164	0.12	4	0.534416	-0.01	flat
16165	0.13	5	0.532071	0.01	flat
16166	0.13	4	0.532071	0	flat
16167	0.12	5	0.524976	-0.01	flat
16168	0.12	6	0.524976	0	flat
16169	0.12	4	0.524976	0	flat
16170	0.12	4	0.524976	0	flat
16171	0.13	5	0.541387	0.01	flat
16172	0.12	5	0.534416	-0.01	flat
16173	0.13	4	0.532071	0.01	flat
16174	0.12	4	0.524976	-0.01	flat
16175	0.12	5	0.524976	0	flat
16176	0.12	4	0.543691	0	flat
16177	0.12	4	0.534416	0	flat
16178	0.13	4	0.532071	0.01	flat
16179	0.12	4	0.524976	-0.01	flat
16180	0.12	5	0.524976	0	flat
16181	0.12	4	0.524976	0	flat
16182	0.12	4	0.543691	0	flat
16183	0.12	4	0.534416	0	flat
16184	0.12	5	0.534416	0	flat
16185	0.12	5	0.534416	0	flat
16186	0.12	6	0.543691	0	flat
16187	0.12	5	0.543691	0	flat
16188	0.12	5	0.543691	0	flat
16189	0.12	5	0.524976	0	flat
16190	0.13	4	0.541387	0.01	flat
16191	0.12	4	0.524976	-0.01	flat
16192	0.12	5	0.534416	0	flat
16193	0.12	5	0.543691	0	flat
16194	0.12	4	0.534416	0	flat
16195	0.12	4	0.543691	0	flat
16196	0.12	5	0.534416	0	flat
16197	0.12	6	0.524976	0	flat
16198	0.12	6	0.534416	0	flat
16199	0.12	6	0.524976	0	flat
16200	0.12	4	0.534416	0	flat
16201	0.12	5	0.534416	0	flat
16202	0.12	4	0.534416	0	flat
16203	0.12	4	0.524976	0	flat
16204	0.12	4	0.534416	0	flat
16205	0.12	4	0.534416	0	flat
16206	0.12	4	0.534416	0	flat
16207	0.12	5	0.543691	0	flat
16208	0.12	5	0.534416	0	flat
16209	0.12	5	0.534416	0	flat
16210	0.12	5	0.543691	0	flat
16211	0.12	5	0.524976	0	flat
16212	0.13	5	0.532071	0.01	flat
16213	0.12	5	0.524976	-0.01	flat
16214	0.12	5	0.534416	0	flat
16215	0.12	5	0.534416	0	flat
16216	0.12	5	0.534416	0	flat
16217	0.12	4	0.543691	0	flat
16218	0.12	4	0.543691	0	flat
16219	0.13	5	0.541387	0.01	flat
16220	0.12	6	0.534416	-0.01	flat
16221	0.12	6	0.534416	0	flat
16222	0.12	6	0.543691	0	flat
16223	0.12	6	0.534416	0	flat
16224	0.12	6	0.543691	0	flat
16225	0.12	7	0.543691	0	flat
16226	0.12	7	0.552811	0	flat
16227	0.12	8	0.543691	0	flat
16228	0.12	8	0.534416	0	flat
16229	0.12	8	0.534416	0	flat
16230	0.12	8	0.543691	0	flat
16231	0.12	8	0.543691	0	flat
16232	0.12	7	0.543691	0	flat
16233	0.12	7	0.534416	0	flat
16234	0.12	7	0.534416	0	flat
16235	0.12	6	0.534416	0	flat
16236	0.12	7	0.534416	0	flat
16237	0.12	8	0.534416	0	flat
16238	0.12	8	0.534416	0	flat
16239	0.12	8	0.534416	0	flat
16240	0.12	7	0.543691	0	flat
16241	0.12	8	0.524976	0	flat
16242	0.12	8	0.534416	0	flat
16243	0.12	8	0.534416	0	flat
16244	0.12	7	0.552811	0	flat
16245	0.12	7	0.543691	0	flat
16246	0.12	7	0.534416	0	flat
16247	0.12	7	0.534416	0	flat
16248	0.12	8	0.534416	0	flat
