Time	Displacement	BinCount	Variance	Velocity	Label
18685	0.45	1	1.9615	0	flat
18686	0.45	1	1.9615	0	flat
18687	0.45	1	1.9615	0	flat
18688	0.45	1	1.9615	0	flat
18689	0.45	1	1.9615	0	flat
18690	0.45	1	1.9615	0	flat
18691	0.45	1	1.9615	0	flat
18692	0.45	1	1.9615	0	flat
18693	0.45	1	1.9615	0	flat
18694	0.45	1	1.9615	0	flat
18695	0.45	1	1.9615	0	flat
18696	0.45	1	1.9615	0	flat
18697	0.45	1	1.9615	0	flat
18698	0.45	1	1.9615	0	flat
18699	0.45	1	1.9615	0	flat
18700	0.45	1	1.9615	0	flat
18701	0.45	1	1.9615	0	flat
18702	0.45	1	1.9615	0	flat
18703	0.45	1	1.9615	0	flat
18704	0.45	1	1.9615	0	flat
18705	0.45	1	1.9615	0	flat
18706	0.45	1	1.9615	0	flat
18707	0.45	1	1.9615	0	flat
18708	0.45	1	1.9615	0	flat
18709	0.45	1	1.9615	0	flat
18710	0.45	1	1.9615	0	flat
18711	0.45	1	1.9615	0	flat
18712	0.45	1	1.9615	0	flat
18713	0.45	1	1.9615	0	flat
18714	0.45	1	1.9615	0	flat
18715	0.45	1	1.9615	0	flat
18716	0.45	1	1.9615	0	flat
18717	0.45	1	1.9615	0	flat
18718	0.45	1	1.9615	0	flat
18719	0.45	1	1.9615	0	flat
18720	0.45	1	1.9615	0	flat
18721	0.45	1	1.9615	0	flat
18722	0.45	1	1.9615	0	flat
18723	0.45	1	1.9615	0	flat
18724	0.45	1	1.9615	0	flat
18725	0.45	1	1.9615	0	flat
18726	0.45	1	1.9615	0	flat
18727	0.45	1	1.9615	0	flat
18728	0.45	1	1.9615	0	flat
18729	0.45	1	1.9615	0	flat
18730	0.45	1	1.9615	0	flat
18731	0.45	1	1.9615	0	flat
18732	0.45	1	1.9615	0	flat
18733	0.45	1	1.9615	0	flat
18734	0.45	1	1.9615	0	flat
18735	0.45	1	1.9615	0	flat
18736	0.45	1	1.9615	0	flat
18737	0.45	1	1.9615	0	flat
18738	0.45	1	1.9615	0	flat
18739	0.45	1	1.9615	0	flat
18740	0.45	1	1.9615	0	flat
18741	0.45	1	1.9615	0	flat
18742	0.45	1	1.9615	0	flat
18743	0.45	1	1.9615	0	flat
18744	0.45	1	1.9615	0	flat
18745	0.45	1	1.9615	0	flat
18746	0.45	1	1.9615	0	flat
18747	0.45	1	1.9615	0	flat
18748	0.45	1	1.9615	0	flat
18749	0.45	1	1.9615	0	flat
18750	0.45	1	1.9615	0	flat
18751	0.45	1	1.9615	0	flat
18752	0.45	1	1.9615	0	flat
18753	0.45	1	1.9615	0	flat
18754	0.45	1	1.9615	0	flat
18755	0.45	1	1.9615	0	flat
18756	0.45	1	1.9615	0	flat
18757	0.45	1	1.9615	0	flat
18758	0.45	1	1.9615	0	flat
18759	0.45	1	1.9615	0	flat
18760	0.45	1	1.9615	0	flat
18761	0.45	1	1.9615	0	flat
18762	0.45	1	1.9615	0	flat
18763	0.45	1	1.9615	0	flat
18764	0.45	1	1.9615	0	flat
18765	0.45	1	1.9615	0	flat
18766	0.45	1	1.9615	0	flat
18767	0.45	1	1.9615	0	flat
18768	0.45	1	1.9615	0	flat
18769	0.45	1	1.9615	0	flat
18770	0.45	1	1.9615	0	flat
18771	0.45	1	1.9615	0	flat
18772	0.45	1	1.9615	0	flat
18773	0.45	1	1.9615	0	flat
18774	0.45	1	1.9615	0	flat
18775	0.45	1	1.9615	0	flat
18776	0.45	1	1.9615	0	flat
18777	0.45	1	1.9615	0	flat
18778	0.45	1	1.9615	0	flat
18779	0.45	1	1.9615	0	flat
18780	0.45	1	1.9615	0	flat
18781	0.45	1	1.9615	0	flat
18782	0.45	1	1.9615	0	flat
18783	0.45	1	1.9615	0	flat
18784	0.45	1	1.9615	0	flat
18785	0.45	1	1.9615	0	flat
18786	0.45	1	1.9615	0	flat
18787	0.45	1	1.9615	0	flat
18788	0.45	1	1.9615	0	flat
18789	0.45	1	1.9615	0	flat
18790	0.45	1	1.9615	0	flat
18791	0.45	1	1.9615	0	flat
18792	0.45	1	1.9615	0	flat
18793	0.45	1	1.9615	0	flat
18794	0.45	1	1.9615	0	flat
18795	0.45	1	1.9615	0	flat
18796	0.45	1	1.9615	0	flat
18797	0.45	1	1.9615	0	flat
18798	0.45	1	1.9615	0	flat
18799	0.45	1	1.9615	0	flat
18800	0.45	1	1.9615	0	flat
18801	0.45	1	1.9615	0	flat
18802	0.45	1	1.9615	0	flat
18803	0.45	1	1.9615	0	flat
18804	0.45	1	1.9615	0	flat
18805	0.45	1	1.9615	0	flat
18806	0.45	1	1.9615	0	flat
18807	0.45	1	1.9615	0	flat
18808	0.45	1	1.9615	0	flat
18809	0.45	1	1.9615	0	flat
18810	0.45	1	1.9615	0	flat
18811	0.45	1	1.9615	0	flat
18812	0.45	1	1.9615	0	flat
18813	0.45	1	1.9615	0	flat
18814	0.45	1	1.9615	0	flat
18815	0.45	1	1.9615	0	flat
18816	0.45	1	1.9615	0	flat
18817	0.45	1	1.9615	0	flat
18818	0.45	1	1.9615	0	flat
18819	0.45	1	1.9615	0	flat
18820	0.45	1	1.9615	0	flat
18821	0.45	1	1.9615	0	flat
18822	0.45	1	1.9615	0	flat
18823	0.45	1	1.9615	0	flat
18824	0.45	1	1.9615	0	flat
18825	0.45	1	1.9615	0	flat
18826	0.45	1	1.9615	0	flat
18827	0.45	1	1.9615	0	flat
18828	0.45	1	1.9615	0	flat
18829	0.45	1	1.9615	0	flat
18830	0.45	1	1.9615	0	flat
18831	0.45	1	1.9615	0	flat
18832	0.45	1	1.9615	0	flat
18833	0.45	1	1.9615	0	flat
18834	0.45	1	1.9615	0	flat
18835	0.45	1	1.9615	0	flat
18836	0.45	1	1.9615	0	flat
18837	0.45	1	1.9615	0	flat
18838	0.45	1	1.9615	0	flat
18839	0.45	1	1.9615	0	flat
18840	0.45	1	1.9615	0	flat
18841	0.45	1	1.9615	0	flat
18842	0.45	1	1.9615	0	flat
18843	0.45	1	1.9615	0	flat
18844	0.45	1	1.9615	0	flat
18845	0.45	1	1.9615	0	flat
18846	0.45	1	1.9615	0	flat
18847	0.45	1	1.9615	0	flat
18848	0.45	1	1.9615	0	flat
18849	0.45	1	1.9615	0	flat
18850	0.45	1	1.9615	0	flat
18851	0.45	1	1.9615	0	flat
18852	0.45	1	1.9615	0	flat
18853	0.45	1	1.9615	0	flat
18854	0.45	1	1.9615	0	flat
18855	0.45	1	1.9615	0	flat
18856	0.45	1	1.9615	0	flat
18857	0.45	1	1.9615	0	flat
18858	0.45	1	1.9615	0	flat
18859	0.45	1	1.9615	0	flat
18860	0.45	1	1.9615	0	flat
18861	0.45	1	1.9615	0	flat
18862	0.45	1	1.9615	0	flat
18863	0.45	1	1.9615	0	flat
18864	0.45	1	1.9615	0	flat
18865	0.45	1	1.9615	0	flat
18866	0.45	1	1.9615	0	flat
18867	0.45	1	1.9615	0	flat
18868	0.45	1	1.9615	0	flat
18869	0.45	1	1.9615	0	flat
18870	0.45	1	1.9615	0	flat
18871	0.45	1	1.9615	0	flat
18872	0.45	1	1.9615	0	flat
18873	0.45	1	1.9615	0	flat
18874	0.45	1	1.9615	0	flat
18875	0.45	1	1.9615	0	flat
18876	0.45	1	1.9615	0	flat
18877	0.45	1	1.9615	0	flat
18878	0.45	1	1.9615	0	flat
18879	0.45	1	1.9615	0	flat
18880	0.45	1	1.9615	0	flat
18881	0.45	1	1.9615	0	flat
18882	0.45	1	1.9615	0	flat
18883	0.45	1	1.9615	0	flat
18884	0.45	1	1.9615	0	flat
18885	0.45	1	1.9615	0	flat
18886	0.45	1	1.9615	0	flat
18887	0.45	1	1.9615	0	flat
18888	0.45	1	1.9615	0	flat
18889	0.45	1	1.9615	0	flat
18890	0.45	1	1.9615	0	flat
18891	0.45	1	1.9615	0	flat
18892	0.45	1	1.9615	0	flat
18893	0.45	1	1.9615	0	flat
18894	0.45	1	1.9615	0	flat
18895	0.45	1	1.9615	0	flat
18896	0.45	1	1.9615	0	flat
18897	0.45	1	1.9615	0	flat
18898	0.45	1	1.9615	0	flat
18899	0.45	1	1.9615	0	flat
18900	0.45	1	1.9615	0	flat
18901	0.45	1	1.9615	0	flat
18902	0.45	1	1.9615	0	flat
18903	0.45	1	1.9615	0	flat
18904	0.45	1	1.9615	0	flat
18905	0.45	1	1.9615	0	flat
18906	0.45	1	1.9615	0	flat
18907	0.45	1	1.9615	0	flat
18908	0.45	1	1.9615	0	flat
18909	0.45	1	1.9615	0	flat
18910	0.45	1	1.9615	0	flat
18911	0.45	1	1.9615	0	flat
18912	0.45	1	1.9615	0	flat
18913	0.45	1	1.9615	0	flat
18914	0.45	1	1.9615	0	flat
18915	0.45	1	1.9615	0	flat
18916	0.45	1	1.9615	0	flat
18917	0.45	1	1.9615	0	flat
18918	0.45	1	1.9615	0	flat
18919	0.45	1	1.9615	0	flat
18920	0.45	1	1.9615	0	flat
18921	0.45	1	1.9615	0	flat
18922	0.45	1	1.9615	0	flat
18923	0.45	1	1.9615	0	flat
18924	0.45	1	1.9615	0	flat
18925	0.45	1	1.9615	0	flat
18926	0.45	1	1.9615	0	flat
18927	0.45	1	1.9615	0	flat
18928	0.45	1	1.9615	0	flat
18929	0.45	1	1.9615	0	flat
18930	0.45	1	1.9615	0	flat
18931	0.45	1	1.9615	0	flat
18932	0.45	1	1.9615	0	flat
18933	0.45	1	1.9615	0	flat
18934	0.45	1	1.9615	0	flat
18935	0.45	1	1.9615	0	flat
18936	0.45	1	1.9615	0	flat
18937	0.45	1	1.9615	0	flat
18938	0.45	1	1.9615	0	flat
18939	0.45	1	1.9615	0	flat
18940	0.45	1	1.9615	0	flat
18941	0.45	1	1.9615	0	flat
18942	0.45	1	1.9615	0	flat
18943	0.45	1	1.9615	0	flat
18944	0.45	1	1.9615	0	flat
18945	0.45	1	1.9615	0	flat
18946	0.45	1	1.9615	0	flat
18947	0.45	1	1.9615	0	flat
18948	0.45	1	1.9615	0	flat
18949	0.45	1	1.9615	0	flat
18950	0.45	1	1.9615	0	flat
18951	0.45	1	1.9615	0	flat
18952	0.45	1	1.9615	0	flat
18953	0.45	1	1.9615	0	flat
18954	0.45	1	1.9615	0	flat
18955	0.45	1	1.9615	0	flat
18956	0.45	1	1.9615	0	flat
18957	0.45	1	1.9615	0	flat
18958	0.45	1	1.9615	0	flat
18959	0.45	1	1.9615	0	flat
18960	0.45	1	1.9615	0	flat
18961	0.45	1	1.9615	0	flat
18962	0.45	1	1.9615	0	flat
18963	0.45	1	1.9615	0	flat
18964	0.45	1	1.9615	0	flat
18965	0.45	1	1.9615	0	flat
18966	0.45	1	1.9615	0	flat
18967	0.45	1	1.9615	0	flat
18968	0.45	1	1.9615	0	flat
18969	0.45	1	1.9615	0	flat
18970	0.45	1	1.9615	0	flat
18971	0.45	1	1.9615	0	flat
18972	0.45	1	1.9615	0	flat
18973	0.45	1	1.9615	0	flat
18974	0.45	1	1.9615	0	flat
18975	0.45	1	1.9615	0	flat
18976	0.45	1	1.9615	0	flat
18977	0.45	1	1.9615	0	flat
18978	0.45	1	1.9615	0	flat
18979	0.45	1	1.9615	0	flat
18980	0.45	1	1.9615	0	flat
18981	0.45	1	1.9615	0	flat
18982	0.45	1	1.9615	0	flat
18983	0.45	1	1.9615	0	flat
18984	0.45	1	1.9615	0	flat
18985	0.45	1	1.9615	0	flat
18986	0.45	1	1.9615	0	flat
18987	0.45	1	1.9615	0	flat
18988	0.45	1	1.9615	0	flat
18989	0.45	1	1.9615	0	flat
18990	0.45	1	1.9615	0	flat
18991	0.45	1	1.9615	0	flat
18992	0.45	1	1.9615	0	flat
18993	0.45	1	1.9615	0	flat
18994	0.45	1	1.9615	0	flat
18995	0.45	1	1.9615	0	flat
18996	0.45	1	1.9615	0	flat
18997	0.45	1	1.9615	0	flat
18998	0.45	1	1.9615	0	flat
18999	0.45	1	1.9615	0	flat
19000	0.45	1	1.9615	0	flat
19001	0.45	1	1.9615	0	flat
19002	0.45	1	1.9615	0	flat
19003	0.45	1	1.9615	0	flat
19004	0.45	1	1.9615	0	flat
19005	0.45	1	1.9615	0	flat
19006	0.45	1	1.9615	0	flat
19007	0.45	1	1.9615	0	flat
19008	0.45	1	1.9615	0	flat
19009	0.45	1	1.9615	0	flat
19010	0.45	1	1.9615	0	flat
19011	0.45	1	1.9615	0	flat
19012	0.45	1	1.9615	0	flat
19013	0.45	1	1.9615	0	flat
19014	0.45	1	1.9615	0	flat
19015	0.45	1	1.9615	0	flat
19016	0.45	1	1.9615	0	flat
19017	0.45	1	1.9615	0	flat
19018	0.45	1	1.9615	0	flat
19019	0.45	1	1.9615	0	flat
19020	0.45	1	1.9615	0	flat
19021	0.45	1	1.9615	0	flat
19022	0.45	1	1.9615	0	flat
19023	0.45	1	1.9615	0	flat
19024	0.45	1	1.9615	0	flat
19025	0.45	1	1.9615	0	flat
19026	0.45	1	1.9615	0	flat
19027	0.45	1	1.9615	0	flat
19028	0.45	1	1.9615	0	flat
19029	0.45	1	1.9615	0	flat
19030	0.45	1	1.9615	0	flat
19031	0.45	1	1.9615	0	flat
19032	0.45	1	1.9615	0	flat
19033	0.45	1	1.9615	0	flat
19034	0.45	1	1.9615	0	flat
19035	0.45	1	1.9615	0	flat
19036	0.45	1	1.9615	0	flat
19037	0.45	1	1.9615	0	flat
19038	0.45	1	1.9615	0	flat
19039	0.45	1	1.9615	0	flat
19040	0.45	1	1.9615	0	flat
19041	0.45	1	1.9615	0	flat
19042	0.45	1	1.9615	0	flat
19043	0.45	1	1.9615	0	flat
19044	0.45	1	1.9615	0	flat
19045	0.45	1	1.9615	0	flat
19046	0.45	1	1.9615	0	flat
19047	0.45	1	1.9615	0	flat
19048	0.45	1	1.9615	0	flat
19049	0.45	1	1.9615	0	flat
19050	0.45	1	1.9615	0	flat
19051	0.45	1	1.9615	0	flat
19052	0.45	1	1.9615	0	flat
19053	0.45	1	1.9615	0	flat
19054	0.45	1	1.9615	0	flat
19055	0.45	1	1.9615	0	flat
19056	0.45	1	1.9615	0	flat
19057	0.45	1	1.9615	0	flat
19058	0.45	1	1.9615	0	flat
19059	0.45	1	1.9615	0	flat
19060	0.45	1	1.9615	0	flat
19061	0.45	1	1.9615	0	flat
19062	0.45	1	1.9615	0	flat
19063	0.45	1	1.9615	0	flat
19064	0.45	1	1.9615	0	flat
19065	0.45	1	1.9615	0	flat
19066	0.45	1	1.9615	0	flat
19067	0.45	1	1.9615	0	flat
19068	0.45	1	1.9615	0	flat
19069	0.45	1	1.9615	0	flat
19070	0.45	1	1.9615	0	flat
19071	0.45	1	1.9615	0	flat
19072	0.45	1	1.9615	0	flat
19073	0.45	1	1.9615	0	flat
19074	0.45	1	1.9615	0	flat
19075	0.45	1	1.9615	0	flat
19076	0.45	1	1.9615	0	flat
19077	0.45	1	1.9615	0	flat
19078	0.45	1	1.9615	0	flat
19079	0.45	1	1.9615	0	flat
19080	0.45	1	1.9615	0	flat
19081	0.45	1	1.9615	0	flat
19082	0.45	1	1.9615	0	flat
19083	0.45	1	1.9615	0	flat
19084	0.45	1	1.9615	0	flat
19085	0.45	1	1.9615	0	flat
19086	0.45	1	1.9615	0	flat
19087	0.45	1	1.9615	0	flat
19088	0.45	1	1.9615	0	flat
19089	0.45	1	1.9615	0	flat
19090	0.45	1	1.9615	0	flat
19091	0.45	1	1.9615	0	flat
19092	0.45	1	1.9615	0	flat
19093	0.45	1	1.9615	0	flat
19094	0.45	1	1.9615	0	flat
19095	0.45	1	1.9615	0	flat
19096	0.45	1	1.9615	0	flat
19097	0.45	1	1.9615	0	flat
19098	0.45	1	1.9615	0	flat
19099	0.45	1	1.9615	0	flat
19100	0.45	1	1.9615	0	flat
19101	0.45	1	1.9615	0	flat
19102	0.45	1	1.9615	0	flat
19103	0.45	1	1.9615	0	flat
19104	0.45	1	1.9615	0	flat
19105	0.45	1	1.9615	0	flat
19106	0.45	1	1.9615	0	flat
19107	0.45	1	1.9615	0	flat
19108	0.45	1	1.9615	0	flat
19109	0.45	1	1.9615	0	flat
19110	0.45	1	1.9615	0	flat
19111	0.45	1	1.9615	0	flat
19112	0.45	1	1.9615	0	flat
19113	0.45	1	1.9615	0	flat
19114	0.45	1	1.9615	0	flat
19115	0.45	1	1.9615	0	flat
19116	0.45	1	1.9615	0	flat
19117	0.45	1	1.9615	0	flat
19118	0.45	1	1.9615	0	flat
19119	0.45	1	1.9615	0	flat
19120	0.45	1	1.9615	0	flat
19121	0.45	1	1.9615	0	flat
19122	0.45	1	1.9615	0	flat
19123	0.45	1	1.9615	0	flat
19124	0.45	1	1.9615	0	flat
19125	0.45	1	1.9615	0	flat
19126	0.45	1	1.9615	0	flat
19127	0.45	1	1.9615	0	flat
19128	0.45	1	1.9615	0	flat
19129	0.45	1	1.9615	0	flat
19130	0.45	1	1.9615	0	flat
19131	0.45	1	1.9615	0	flat
19132	0.45	1	1.9615	0	flat
19133	0.45	1	1.9615	0	flat
19134	0.45	1	1.9615	0	flat
19135	0.45	1	1.9615	0	flat
19136	0.45	1	1.9615	0	flat
19137	0.45	1	1.9615	0	flat
19138	0.45	1	1.9615	0	flat
19139	0.45	1	1.9615	0	flat
19140	0.45	1	1.9615	0	flat
19141	0.45	1	1.9615	0	flat
19142	0.45	1	1.9615	0	flat
19143	0.45	1	1.9615	0	flat
19144	0.45	1	1.9615	0	flat
19145	0.45	1	1.9615	0	flat
19146	0.45	1	1.9615	0	flat
19147	0.45	1	1.9615	0	flat
19148	0.45	1	1.9615	0	flat
19149	0.45	1	1.9615	0	flat
19150	0.45	1	1.9615	0	flat
19151	0.45	1	1.9615	0	flat
19152	0.45	1	1.9615	0	flat
19153	0.45	1	1.9615	0	flat
19154	0.45	1	1.9615	0	flat
19155	0.45	1	1.9615	0	flat
19156	0.45	1	1.9615	0	flat
19157	0.45	1	1.9615	0	flat
19158	0.45	1	1.9615	0	flat
19159	0.45	1	1.9615	0	flat
19160	0.45	1	1.9615	0	flat
19161	0.45	1	1.9615	0	flat
19162	0.45	1	1.9615	0	flat
19163	0.45	1	1.9615	0	flat
19164	0.45	1	1.9615	0	flat
19165	0.45	1	1.9615	0	flat
19166	0.45	1	1.9615	0	flat
19167	0.45	1	1.9615	0	flat
19168	0.45	1	1.9615	0	flat
19169	0.45	1	1.9615	0	flat
19170	0.45	1	1.9615	0	flat
19171	0.45	1	1.9615	0	flat
19172	0.45	1	1.9615	0	flat
19173	0.45	1	1.9615	0	flat
19174	0.45	1	1.9615	0	flat
19175	0.45	1	1.9615	0	flat
19176	0.45	1	1.9615	0	flat
19177	0.45	1	1.9615	0	flat
19178	0.45	1	1.9615	0	flat
19179	0.45	1	1.9615	0	flat
19180	0.45	1	1.9615	0	flat
19181	0.45	1	1.9615	0	flat
19182	0.45	1	1.9615	0	flat
19183	0.45	1	1.9615	0	flat
19184	0.45	1	1.9615	0	flat
19185	0.45	1	1.9615	0	flat
19186	0.45	1	1.9615	0	flat
19187	0.45	1	1.9615	0	flat
19188	0.45	1	1.9615	0	flat
19189	0.45	1	1.9615	0	flat
19190	0.45	1	1.9615	0	flat
19191	0.45	1	1.9615	0	flat
19192	0.45	1	1.9615	0	flat
19193	0.45	1	1.9615	0	flat
19194	0.45	1	1.9615	0	flat
19195	0.45	1	1.9615	0	flat
19196	0.45	1	1.9615	0	flat
19197	0.45	1	1.9615	0	flat
19198	0.45	1	1.9615	0	flat
19199	0.45	1	1.9615	0	flat
19200	0.45	1	1.9615	0	flat
19201	0.45	1	1.9615	0	flat
19202	0.45	1	1.9615	0	flat
19203	0.45	1	1.9615	0	flat
19204	0.45	1	1.9615	0	flat
19205	0.45	1	1.9615	0	flat
19206	0.45	1	1.9615	0	flat
19207	0.45	1	1.9615	0	flat
19208	0.45	1	1.9615	0	flat
19209	0.45	1	1.9615	0	flat
19210	0.45	1	1.9615	0	flat
19211	0.45	1	1.9615	0	flat
19212	0.45	1	1.9615	0	flat
19213	0.45	1	1.9615	0	flat
19214	0.45	1	1.9615	0	flat
19215	0.45	1	1.9615	0	flat
19216	0.45	1	1.9615	0	flat
19217	0.45	1	1.9615	0	flat
19218	0.45	1	1.9615	0	flat
19219	0.45	1	1.9615	0	flat
19220	0.45	1	1.9615	0	flat
19221	0.45	1	1.9615	0	flat
19222	0.45	1	1.9615	0	flat
19223	0.45	1	1.9615	0	flat
19224	0.45	1	1.9615	0	flat
19225	0.45	1	1.9615	0	flat
19226	0.45	1	1.9615	0	flat
19227	0.45	1	1.9615	0	flat
19228	0.45	1	1.9615	0	flat
19229	0.45	1	1.9615	0	flat
19230	0.45	1	1.9615	0	flat
19231	0.45	1	1.9615	0	flat
19232	0.45	1	1.9615	0	flat
19233	0.45	1	1.9615	0	flat
19234	0.45	1	1.9615	0	flat
19235	0.45	1	1.9615	0	flat
19236	0.45	1	1.9615	0	flat
19237	0.45	1	1.9615	0	flat
19238	0.45	1	1.9615	0	flat
19239	0.45	1	1.9615	0	flat
19240	0.45	1	1.9615	0	flat
19241	0.45	1	1.9615	0	flat
19242	0.45	1	1.9615	0	flat
19243	0.45	1	1.9615	0	flat
19244	0.45	1	1.9615	0	flat
19245	0.45	1	1.9615	0	flat
19246	0.45	1	1.9615	0	flat
19247	0.45	1	1.9615	0	flat
19248	0.45	1	1.9615	0	flat
19249	0.45	1	1.9615	0	flat
19250	0.45	1	1.9615	0	flat
19251	0.45	1	1.9615	0	flat
19252	0.45	1	1.9615	0	flat
19253	0.45	1	1.9615	0	flat
19254	0.45	1	1.9615	0	flat
19255	0.45	1	1.9615	0	flat
19256	0.45	1	1.9615	0	flat
19257	0.45	1	1.9615	0	flat
19258	0.45	1	1.9615	0	flat
19259	0.45	1	1.9615	0	flat
19260	0.45	1	1.9615	0	flat
19261	0.45	1	1.9615	0	flat
19262	0.45	1	1.9615	0	flat
19263	0.45	1	1.9615	0	flat
19264	0.45	1	1.9615	0	flat
19265	0.45	1	1.9615	0	flat
19266	0.45	1	1.9615	0	flat
19267	0.45	1	1.9615	0	flat
19268	0.45	1	1.9615	0	flat
19269	0.45	1	1.9615	0	flat
19270	0.45	1	1.9615	0	flat
19271	0.45	1	1.9615	0	flat
19272	0.45	1	1.9615	0	flat
19273	0.45	1	1.9615	0	flat
19274	0.45	1	1.9615	0	flat
19275	0.45	1	1.9615	0	flat
19276	0.45	1	1.9615	0	flat
19277	0.45	1	1.9615	0	flat
19278	0.45	1	1.9615	0	flat
19279	0.45	1	1.9615	0	flat
19280	0.45	1	1.9615	0	flat
19281	0.45	1	1.9615	0	flat
19282	0.45	1	1.9615	0	flat
19283	0.45	1	1.9615	0	flat
19284	0.45	1	1.9615	0	flat
19285	0.45	1	1.9615	0	flat
19286	0.45	1	1.9615	0	flat
19287	0.45	1	1.9615	0	flat
19288	0.45	1	1.9615	0	flat
19289	0.45	1	1.9615	0	flat
19290	0.45	1	1.9615	0	flat
19291	0.45	1	1.9615	0	flat
19292	0.45	1	1.9615	0	flat
19293	0.45	1	1.9615	0	flat
19294	0.45	1	1.9615	0	flat
19295	0.45	1	1.9615	0	flat
19296	0.45	1	1.9615	0	flat
19297	0.45	1	1.9615	0	flat
19298	0.45	1	1.9615	0	flat
19299	0.45	1	1.9615	0	flat
19300	0.45	1	1.9615	0	flat
19301	0.45	1	1.9615	0	flat
19302	0.45	1	1.9615	0	flat
19303	0.45	1	1.9615	0	flat
19304	0.45	1	1.9615	0	flat
19305	0.45	1	1.9615	0	flat
19306	0.45	1	1.9615	0	flat
19307	0.45	1	1.9615	0	flat
19308	0.45	1	1.9615	0	flat
19309	0.45	1	1.9615	0	flat
19310	0.45	1	1.9615	0	flat
19311	0.45	1	1.9615	0	flat
19312	0.45	1	1.9615	0	flat
19313	0.45	1	1.9615	0	flat
19314	0.45	1	1.9615	0	flat
19315	0.45	1	1.9615	0	flat
19316	0.45	1	1.9615	0	flat
19317	0.45	1	1.9615	0	flat
19318	0.45	1	1.9615	0	flat
19319	0.45	1	1.9615	0	flat
19320	0.45	1	1.9615	0	flat
19321	0.45	1	1.9615	0	flat
19322	0.45	1	1.9615	0	flat
19323	0.45	1	1.9615	0	flat
19324	0.45	1	1.9615	0	flat
19325	0.45	1	1.9615	0	flat
19326	0.45	1	1.9615	0	flat
19327	0.45	1	1.9615	0	flat
19328	0.45	1	1.9615	0	flat
19329	0.45	1	1.9615	0	flat
19330	0.45	1	1.9615	0	flat
19331	0.45	1	1.9615	0	flat
19332	0.45	1	1.9615	0	flat
19333	0.45	1	1.9615	0	flat
19334	0.45	1	1.9615	0	flat
19335	0.45	1	1.9615	0	flat
19336	0.45	1	1.9615	0	flat
19337	0.45	1	1.9615	0	flat
19338	0.45	1	1.9615	0	flat
19339	0.45	1	1.9615	0	flat
19340	0.45	1	1.9615	0	flat
19341	0.45	1	1.9615	0	flat
19342	0.45	1	1.9615	0	flat
19343	0.45	1	1.9615	0	flat
19344	0.45	1	1.9615	0	flat
19345	0.45	1	1.9615	0	flat
19346	0.45	1	1.9615	0	flat
19347	0.45	1	1.9615	0	flat
19348	0.45	1	1.9615	0	flat
19349	0.45	1	1.9615	0	flat
19350	0.45	1	1.9615	0	flat
19351	0.45	1	1.9615	0	flat
19352	0.45	1	1.9615	0	flat
19353	0.45	1	1.9615	0	flat
19354	0.45	1	1.9615	0	flat
19355	0.45	1	1.9615	0	flat
19356	0.45	1	1.9615	0	flat
19357	0.45	1	1.9615	0	flat
19358	0.45	1	1.9615	0	flat
19359	0.45	1	1.9615	0	flat
19360	0.45	1	1.9615	0	flat
19361	0.45	1	1.9615	0	flat
19362	0.45	1	1.9615	0	flat
19363	0.45	1	1.9615	0	flat
19364	0.45	1	1.9615	0	flat
19365	0.45	1	1.9615	0	flat
19366	0.45	1	1.9615	0	flat
19367	0.45	1	1.9615	0	flat
19368	0.45	1	1.9615	0	flat
19369	0.45	1	1.9615	0	flat
19370	0.45	1	1.9615	0	flat
19371	0.45	1	1.9615	0	flat
19372	0.45	1	1.9615	0	flat
19373	0.45	1	1.9615	0	flat
19374	0.45	1	1.9615	0	flat
19375	0.45	1	1.9615	0	flat
19376	0.45	1	1.9615	0	flat
19377	0.45	1	1.9615	0	flat
19378	0.45	1	1.9615	0	flat
19379	0.45	1	1.9615	0	flat
19380	0.45	1	1.9615	0	flat
19381	0.45	1	1.9615	0	flat
19382	0.45	1	1.9615	0	flat
19383	0.45	1	1.9615	0	flat
19384	0.45	1	1.9615	0	flat
19385	0.45	1	1.9615	0	flat
19386	0.45	1	1.9615	0	flat
19387	0.45	1	1.9615	0	flat
19388	0.45	1	1.9615	0	flat
19389	0.45	1	1.9615	0	flat
19390	0.45	1	1.9615	0	flat
19391	0.45	1	1.9615	0	flat
19392	0.45	1	1.9615	0	flat
19393	0.45	1	1.9615	0	flat
19394	0.45	1	1.9615	0	flat
19395	0.45	1	1.9615	0	flat
19396	0.45	1	1.9615	0	flat
19397	0.45	1	1.9615	0	flat
19398	0.45	1	1.9615	0	flat
19399	0.45	1	1.9615	0	flat
19400	0.45	1	1.9615	0	flat
19401	0.45	1	1.9615	0	flat
19402	0.45	1	1.9615	0	flat
19403	0.45	1	1.9615	0	flat
19404	0.45	1	1.9615	0	flat
19405	0.45	1	1.9615	0	flat
19406	0.45	1	1.9615	0	flat
19407	0.45	1	1.9615	0	flat
19408	0.45	1	1.9615	0	flat
19409	0.45	1	1.9615	0	flat
19410	0.45	1	1.9615	0	flat
19411	0.45	1	1.9615	0	flat
19412	0.45	1	1.9615	0	flat
19413	0.45	1	1.9615	0	flat
19414	0.45	1	1.9615	0	flat
19415	0.45	1	1.9615	0	flat
19416	0.45	1	1.9615	0	flat
19417	0.45	1	1.9615	0	flat
19418	0.45	1	1.9615	0	flat
19419	0.45	1	1.9615	0	flat
