Time	Displacement	BinCount	Variance	Velocity	Label
1359	0.616	8	1.45036	0.001	flat
1360	0.601	8	1.40989	-0.015	flat
1361	0.613	8	1.44265	0.012	flat
1362	0.615	8	1.45078	0.002	flat
1363	0.48	8	1.01764	-0.135	flat
1364	0.611	8	1.44037	0.131	flat
1365	0.48	8	1.01715	-0.131	flat
1366	0.607	8	1.43477	0.127	flat
1367	0.607	8	1.44206	0	flat
1368	0.61	8	1.44496	0.003	flat
1369	0.467	8	0.983825	-0.143	flat
1370	0.606	8	1.43797	0.139	flat
1371	0.491	8	1.08117	-0.115	flat
1372	0.592	8	1.40376	0.101	flat
1373	0.595	8	1.40996	0.003	flat
1374	0.597	8	1.41901	0.002	flat
1375	0.598	8	1.42352	0.001	flat
1376	0.6	8	1.43108	0.002	flat
1377	0.601	8	1.43624	0.001	flat
1378	0.594	8	1.41886	-0.007	flat
1379	0.596	8	1.4226	0.002	flat
1380	0.598	8	1.42842	0.002	flat
1381	0.559	8	1.32194	-0.039	flat
1382	0.5	8	1.13049	-0.059	flat
1383	0.461	8	0.989181	-0.039	flat
1384	0.577	8	1.37698	0.116	flat
1385	0.578	8	1.382	0.001	flat
1386	0.58	8	1.38802	0.002	flat
1387	0.582	8	1.39437	0.002	flat
1388	0.5	8	1.14324	-0.082	flat
1389	0.577	8	1.38531	0.077	flat
1390	0.579	8	1.39311	0.002	flat
1391	0.581	8	1.39873	0.002	flat
1392	0.583	8	1.40787	0.002	flat
1393	0.584	8	1.4149	0.001	flat
1394	0.531	8	1.25501	-0.053	flat
1395	0.58	8	1.40663	0.049	flat
1396	0.582	8	1.41254	0.002	flat
1397	0.583	8	1.41814	0.001	flat
1398	0.522	8	1.23956	-0.061	flat
1399	0.579	8	1.4081	0.057	flat
1400	0.582	8	1.41678	0.003	flat
1401	0.464	8	1.0362	-0.118	flat
1402	0.576	8	1.404	0.112	flat
1403	0.578	8	1.41206	0.002	flat
1404	0.518	8	1.23316	-0.06	flat
1405	0.572	8	1.39672	0.054	flat
1406	0.52	8	1.24242	-0.052	flat
1407	0.56	8	1.3647	0.04	flat
1408	0.562	8	1.37374	0.002	flat
1409	0.563	8	1.38168	0.001	flat
1410	0.567	8	1.38727	0.004	flat
1411	0.505	8	1.19916	-0.062	flat
1412	0.561	8	1.37778	0.056	flat
1413	0.463	8	1.05339	-0.098	flat
1414	0.546	8	1.33973	0.083	flat
1415	0.548	8	1.34636	0.002	flat
1416	0.55	8	1.35037	0.002	flat
1417	0.552	8	1.35989	0.002	flat
1418	0.553	8	1.36315	0.001	flat
1419	0.555	8	1.36857	0.002	flat
1420	0.557	8	1.3765	0.002	flat
1421	0.559	8	1.38258	0.002	flat
1422	0.493	8	1.18404	-0.066	flat
1423	0.432	8	0.949408	-0.061	flat
1424	0.53	8	1.29619	0.098	flat
1425	0.53	8	1.30234	0	flat
1426	0.531	8	1.30921	0.001	flat
1427	0.532	8	1.31453	0.001	flat
1428	0.535	8	1.32317	0.003	flat
1429	0.537	8	1.33065	0.002	flat
1430	0.538	8	1.3355	0.001	flat
1431	0.515	8	1.26007	-0.023	flat
1432	0.533	8	1.32246	0.018	flat
1433	0.476	8	1.13332	-0.057	flat
1434	0.528	8	1.30584	0.052	flat
1435	0.529	8	1.30964	0.001	flat
1436	0.452	8	1.05484	-0.077	flat
1437	0.52	8	1.29097	0.068	flat
1438	0.521	8	1.29366	0.001	flat
1439	0.425	8	0.953087	-0.096	flat
1440	0.431	8	0.978897	0.006	flat
1441	0.489	8	1.19243	0.058	flat
1442	0.501	8	1.2276	0.012	flat
1443	0.491	8	1.20038	-0.01	flat
1444	0.494	8	1.20622	0.003	flat
1445	0.495	8	1.21284	0.001	flat
1446	0.495	8	1.21654	0	flat
1447	0.496	8	1.22392	0.001	flat
1448	0.498	8	1.23045	0.002	flat
1449	0.491	8	1.20661	-0.007	flat
1450	0.492	8	1.20911	0.001	flat
1451	0.493	8	1.21571	0.001	flat
1452	0.494	8	1.22064	0.001	flat
1453	0.496	8	1.22596	0.002	flat
1454	0.498	8	1.23288	0.002	flat
1455	0.498	8	1.2341	0	flat
1456	0.457	8	1.09369	-0.041	flat
1457	0.483	8	1.1814	0.026	flat
1458	0.483	8	1.18647	0	flat
1459	0.485	8	1.19406	0.002	flat
1460	0.484	8	1.19781	-0.001	flat
1461	0.486	8	1.20033	0.002	flat
1462	0.486	8	1.20408	0	flat
1463	0.486	8	1.20946	0	flat
1464	0.487	8	1.21484	0.001	flat
1465	0.49	8	1.2198	0.003	flat
1466	0.49	8	1.22715	0	flat
1467	0.493	8	1.23489	0.003	flat
1468	0.494	8	1.23853	0.001	flat
1469	0.494	8	1.24337	0	flat
1470	0.496	8	1.24899	0.002	flat
1471	0.492	8	1.23691	-0.004	flat
1472	0.418	8	0.967097	-0.074	flat
1473	0.484	8	1.20985	0.066	flat
1474	0.433	8	1.03514	-0.051	flat
1475	0.477	8	1.19351	0.044	flat
1476	0.48	8	1.19691	0.003	flat
1477	0.433	8	1.03659	-0.047	flat
1478	0.471	8	1.17608	0.038	flat
1479	0.472	8	1.1795	0.001	flat
1480	0.473	8	1.18502	0.001	flat
1481	0.473	8	1.18502	0	flat
1482	0.475	8	1.18801	0.002	flat
1483	0.477	8	1.19602	0.002	flat
1484	0.477	8	1.20145	0	flat
1485	0.478	8	1.2052	0.001	flat
1486	0.48	8	1.21062	0.002	flat
1487	0.481	8	1.21682	0.001	flat
1488	0.47	8	1.18241	-0.011	flat
1489	0.475	8	1.19431	0.005	flat
1490	0.475	8	1.19974	0	flat
1491	0.475	8	1.2039	0	flat
1492	0.476	8	1.20889	0.001	flat
1493	0.479	8	1.21555	0.003	flat
1494	0.477	8	1.22003	-0.002	flat
1495	0.481	8	1.2246	0.004	flat
1496	0.483	8	1.22626	0.002	flat
1497	0.484	8	1.23034	0.001	flat
1498	0.485	8	1.23765	0.001	flat
1499	0.402	8	0.926497	-0.083	flat
1500	0.477	8	1.21921	0.075	flat
1501	0.425	8	1.03459	-0.052	flat
1502	0.471	8	1.20506	0.046	flat
1503	0.417	8	1.00405	-0.054	flat
1504	0.465	8	1.18608	0.048	flat
1505	0.467	8	1.19202	0.002	flat
1506	0.469	8	1.19877	0.002	flat
1507	0.47	8	1.20628	0.001	flat
1508	0.474	8	1.21381	0.004	flat
1509	0.477	8	1.22412	0.003	flat
1510	0.478	8	1.2339	0.001	flat
1511	0.407	8	0.978443	-0.071	flat
1512	0.458	8	1.171	0.051	flat
1513	0.416	8	1.01978	-0.042	flat
1514	0.458	8	1.17569	0.042	flat
1515	0.458	8	1.18078	0	flat
1516	0.416	8	1.03051	-0.042	flat
1517	0.453	8	1.16524	0.037	flat
1518	0.456	8	1.17092	0.003	flat
1519	0.427	8	1.07595	-0.029	flat
1520	0.448	8	1.15512	0.021	flat
1521	0.451	8	1.16258	0.003	flat
1522	0.453	8	1.16867	0.002	flat
1523	0.455	8	1.17727	0.002	flat
1524	0.457	8	1.18455	0.002	flat
1525	0.459	8	1.19051	0.002	flat
1526	0.421	8	1.06619	-0.038	flat
1527	0.453	8	1.17379	0.032	flat
1528	0.453	8	1.17889	0	flat
1529	0.456	8	1.18451	0.003	flat
1530	0.455	8	1.19121	-0.001	flat
1531	0.459	8	1.19638	0.004	flat
1532	0.458	8	1.2026	-0.001	flat
1533	0.459	8	1.20263	0.001	flat
1534	0.46	8	1.2064	0.001	flat
1535	0.461	8	1.21057	0.001	flat
1536	0.461	8	1.21469	0	flat
1537	0.462	8	1.22129	0.001	flat
1538	0.461	8	1.2188	-0.001	flat
1539	0.457	8	1.20173	-0.004	flat
1540	0.409	8	1.03185	-0.048	flat
1541	0.451	8	1.1822	0.042	flat
1542	0.45	8	1.18554	-0.001	flat
1543	0.453	8	1.18987	0.003	flat
1544	0.453	8	1.19824	0	flat
1545	0.454	8	1.20245	0.001	flat
1546	0.456	8	1.2104	0.002	flat
1547	0.457	8	1.2162	0.001	flat
1548	0.459	8	1.22201	0.002	flat
1549	0.447	8	1.18625	-0.012	flat
1550	0.454	8	1.20619	0.007	flat
1551	0.455	8	1.21284	0.001	flat
1552	0.458	8	1.22362	0.003	flat
1553	0.458	8	1.22851	0	flat
1554	0.46	8	1.23507	0.002	flat
1555	0.463	8	1.24283	0.003	flat
1556	0.463	8	1.25125	0	flat
1557	0.466	8	1.25732	0.003	flat
1558	0.467	8	1.26171	0.001	flat
1559	0.379	8	0.945177	-0.088	flat
1560	0.461	8	1.24919	0.082	flat
1561	0.462	8	1.25481	0.001	flat
1562	0.465	8	1.26047	0.003	flat
1563	0.467	8	1.26725	0.002	flat
1564	0.467	8	1.27158	0	flat
1565	0.468	8	1.27357	0.001	flat
1566	0.38	8	0.956347	-0.088	flat
1567	0.452	8	1.22503	0.072	flat
1568	0.454	8	1.23324	0.002	flat
1569	0.38	8	0.96	-0.074	flat
1570	0.448	8	1.2175	0.068	flat
1571	0.449	8	1.22164	0.001	flat
1572	0.369	8	0.916427	-0.08	flat
1573	0.444	8	1.20701	0.075	flat
1574	0.424	8	1.13764	-0.02	flat
1575	0.438	8	1.19296	0.014	flat
1576	0.441	8	1.20105	0.003	flat
1577	0.442	8	1.2065	0.001	flat
1578	0.445	8	1.21572	0.003	flat
1579	0.447	8	1.22401	0.002	flat
1580	0.449	8	1.23223	0.002	flat
1581	0.45	8	1.24036	0.001	flat
1582	0.451	8	1.24643	0.001	flat
1583	0.453	8	1.25132	0.002	flat
1584	0.455	8	1.26015	0.002	flat
1585	0.456	8	1.26731	0.001	flat
1586	0.439	8	1.21007	-0.017	flat
1587	0.452	8	1.25447	0.013	flat
1588	0.454	8	1.26526	0.002	flat
1589	0.456	8	1.27596	0.002	flat
1590	0.455	8	1.26964	-0.001	flat
1591	0.453	8	1.26245	-0.002	flat
1592	0.452	8	1.27031	-0.001	flat
1593	0.455	8	1.27631	0.003	flat
1594	0.456	8	1.28455	0.001	flat
1595	0.459	8	1.29163	0.003	flat
1596	0.461	8	1.29941	0.002	flat
1597	0.463	8	1.30638	0.002	flat
1598	0.463	8	1.31287	0	flat
1599	0.465	8	1.32355	0.002	flat
1600	0.467	8	1.32925	0.002	flat
1601	0.453	8	1.28639	-0.014	flat
1602	0.463	8	1.31819	0.01	flat
1603	0.467	8	1.32624	0.004	flat
1604	0.467	8	1.33601	0	flat
1605	0.469	8	1.3424	0.002	flat
1606	0.388	8	1.06933	-0.081	flat
1607	0.454	8	1.29957	0.066	flat
1608	0.341	8	0.86817	-0.113	flat
1609	0.441	8	1.25639	0.1	flat
1610	0.442	8	1.26358	0.001	flat
1611	0.444	8	1.2688	0.002	flat
1612	0.355	8	0.938603	-0.089	flat
1613	0.375	8	1.02877	0.02	flat
1614	0.43	8	1.22479	0.055	flat
1615	0.429	8	1.22595	-0.001	flat
1616	0.43	8	1.23252	0.001	flat
1617	0.433	8	1.23996	0.003	flat
1618	0.435	8	1.24931	0.002	flat
1619	0.437	8	1.2554	0.002	flat
1620	0.415	8	1.18818	-0.022	flat
1621	0.43	8	1.23778	0.015	flat
1622	0.382	8	1.06493	-0.048	flat
1623	0.391	8	1.10187	0.009	flat
1624	0.416	8	1.19329	0.025	flat
1625	0.391	8	1.10595	-0.025	flat
1626	0.409	8	1.17248	0.018	flat
1627	0.41	8	1.17724	0.001	flat
1628	0.412	8	1.1829	0.002	flat
1629	0.413	8	1.19182	0.001	flat
1630	0.407	8	1.16677	-0.006	flat
1631	0.407	8	1.1719	0	flat
1632	0.408	8	1.17879	0.001	flat
1633	0.372	8	1.04433	-0.036	flat
1634	0.403	8	1.15827	0.031	flat
1635	0.404	8	1.16696	0.001	flat
1636	0.382	8	1.09045	-0.022	flat
1637	0.398	8	1.14699	0.016	flat
1638	0.4	8	1.15412	0.002	flat
1639	0.402	8	1.16379	0.002	flat
1640	0.403	8	1.17158	0.001	flat
1641	0.404	8	1.17677	0.001	flat
1642	0.407	8	1.18294	0.003	flat
1643	0.408	8	1.19102	0.001	flat
1644	0.347	8	0.960516	-0.061	flat
1645	0.401	8	1.17055	0.054	flat
1646	0.404	8	1.18143	0.003	flat
1647	0.406	8	1.19045	0.002	flat
1648	0.407	8	1.19806	0.001	flat
1649	0.408	8	1.20355	0.001	flat
1650	0.411	8	1.21206	0.003	flat
1651	0.412	8	1.2183	0.001	flat
1652	0.372	8	1.075	-0.04	flat
1653	0.33	8	0.900056	-0.042	flat
1654	0.399	8	1.17932	0.069	flat
1655	0.402	8	1.18802	0.003	flat
1656	0.404	8	1.19657	0.002	flat
1657	0.407	8	1.20389	0.003	flat
1658	0.407	8	1.20762	0	flat
1659	0.408	8	1.21595	0.001	flat
1660	0.41	8	1.22102	0.002	flat
1661	0.409	8	1.22381	-0.001	flat
1662	0.413	8	1.23306	0.004	flat
1663	0.414	8	1.23758	0.001	flat
1664	0.319	8	0.86962	-0.095	flat
1665	0.407	8	1.21998	0.088	flat
1666	0.409	8	1.22748	0.002	flat
1667	0.41	8	1.23446	0.001	flat
1668	0.318	8	0.871135	-0.092	flat
1669	0.331	8	0.935649	0.013	flat
1670	0.396	8	1.18835	0.065	flat
1671	0.397	8	1.19222	0.001	flat
1672	0.399	8	1.20117	0.002	flat
1673	0.4	8	1.20623	0.001	flat
1674	0.403	8	1.21433	0.003	flat
1675	0.404	8	1.21893	0.001	flat
1676	0.404	8	1.22425	0	flat
1677	0.388	8	1.17195	-0.016	flat
1678	0.389	8	1.1763	0.001	flat
1679	0.39	8	1.18233	0.001	flat
1680	0.392	8	1.18715	0.002	flat
1681	0.393	8	1.19187	0.001	flat
1682	0.395	8	1.19665	0.002	flat
1683	0.396	8	1.20341	0.001	flat
1684	0.397	8	1.20847	0.001	flat
1685	0.398	8	1.21186	0.001	flat
1686	0.399	8	1.21606	0.001	flat
1687	0.4	8	1.2227	0.001	flat
1688	0.402	8	1.2302	0.002	flat
1689	0.404	8	1.23361	0.002	flat
1690	0.329	8	0.953289	-0.075	flat
1691	0.334	8	0.974394	0.005	flat
1692	0.389	8	1.1915	0.055	flat
1693	0.366	8	1.10862	-0.023	flat
1694	0.382	8	1.16879	0.016	flat
1695	0.382	8	1.17434	0	flat
1696	0.384	8	1.17921	0.002	flat
1697	0.386	8	1.18364	0.002	flat
1698	0.387	8	1.18711	0.001	flat
1699	0.386	8	1.1908	-0.001	flat
1700	0.388	8	1.19518	0.002	flat
1701	0.37	8	1.13274	-0.018	flat
1702	0.38	8	1.17158	0.01	flat
1703	0.297	8	0.823281	-0.083	flat
1704	0.364	8	1.11378	0.067	flat
1705	0.365	8	1.12151	0.001	flat
1706	0.368	8	1.12587	0.003	flat
1707	0.369	8	1.13483	0.001	flat
1708	0.37	8	1.14066	0.001	flat
1709	0.349	8	1.05792	-0.021	flat
1710	0.364	8	1.1196	0.015	flat
1711	0.366	8	1.12563	0.002	flat
1712	0.368	8	1.13295	0.002	flat
1713	0.369	8	1.13747	0.001	flat
1714	0.371	8	1.14384	0.002	flat
1715	0.311	8	0.903482	-0.06	flat
1716	0.325	8	0.968181	0.014	flat
1717	0.356	8	1.0942	0.031	flat
1718	0.357	8	1.09934	0.001	flat
1719	0.358	8	1.11033	0.001	flat
1720	0.358	8	1.11572	0	flat
1721	0.36	8	1.11955	0.002	flat
1722	0.361	8	1.12502	0.001	flat
1723	0.362	8	1.13223	0.001	flat
1724	0.362	8	1.13796	0	flat
1725	0.365	8	1.14489	0.003	flat
1726	0.293	8	0.845666	-0.072	flat
1727	0.361	8	1.13034	0.068	flat
1728	0.361	8	1.13564	0	flat
1729	0.364	8	1.14477	0.003	flat
1730	0.365	8	1.15186	0.001	flat
1731	0.368	8	1.15999	0.003	flat
1732	0.343	8	1.07161	-0.025	flat
1733	0.361	8	1.13828	0.018	flat
1734	0.361	8	1.14398	0	flat
1735	0.325	8	1.00318	-0.036	flat
1736	0.345	8	1.08673	0.02	flat
1737	0.347	8	1.09435	0.002	flat
1738	0.347	8	1.09936	0	flat
1739	0.349	8	1.10281	0.002	flat
1740	0.35	8	1.10657	0.001	flat
1741	0.351	8	1.11301	0.001	flat
1742	0.353	8	1.11821	0.002	flat
1743	0.305	8	0.929503	-0.048	flat
1744	0.345	8	1.09269	0.04	flat
1745	0.347	8	1.09799	0.002	flat
1746	0.347	8	1.10208	0	flat
1747	0.347	8	1.10435	0	flat
1748	0.351	8	1.11571	0.004	flat
1749	0.351	8	1.12062	0	flat
1750	0.352	8	1.12743	0.001	flat
1751	0.355	8	1.13357	0.003	flat
1752	0.34	8	1.08046	-0.015	flat
1753	0.347	8	1.11202	0.007	flat
1754	0.348	8	1.11396	0.001	flat
1755	0.276	8	0.798013	-0.072	flat
1756	0.331	8	1.04997	0.055	flat
1757	0.331	8	1.05425	0	flat
1758	0.333	8	1.05835	0.002	flat
1759	0.333	8	1.0626	0	flat
1760	0.334	8	1.06651	0.001	flat
1761	0.335	8	1.07274	0.001	flat
1762	0.338	8	1.07692	0.003	flat
1763	0.338	8	1.08386	0	flat
1764	0.338	8	1.08709	0	flat
1765	0.34	8	1.09289	0.002	flat
1766	0.341	8	1.09486	0.001	flat
1767	0.342	8	1.10229	0.001	flat
1768	0.342	8	1.10546	0	flat
1769	0.336	8	1.07615	-0.006	flat
1770	0.335	8	1.08295	-0.001	flat
1771	0.338	8	1.08617	0.003	flat
1772	0.338	8	1.09076	0	flat
1773	0.338	8	1.0967	0	flat
1774	0.272	8	0.806236	-0.066	flat
1775	0.332	8	1.07181	0.06	flat
1776	0.333	8	1.0743	0.001	flat
1777	0.332	8	1.07274	-0.001	flat
1778	0.325	8	1.04803	-0.007	flat
1779	0.325	8	1.05279	0	flat
1780	0.327	8	1.05833	0.002	flat
1781	0.329	8	1.06431	0.002	flat
1782	0.331	8	1.06978	0.002	flat
1783	0.332	8	1.07832	0.001	flat
1784	0.332	8	1.07832	0	flat
1785	0.303	8	0.960828	-0.029	flat
1786	0.318	8	1.03386	0.015	flat
1787	0.32	8	1.04144	0.002	flat
1788	0.323	8	1.05056	0.003	flat
1789	0.323	8	1.05436	0	flat
1790	0.325	8	1.05801	0.002	flat
1791	0.323	8	1.06051	-0.002	flat
1792	0.325	8	1.0646	0.002	flat
1793	0.326	8	1.06805	0.001	flat
1794	0.326	8	1.07412	0	flat
1795	0.327	8	1.07892	0.001	flat
1796	0.329	8	1.08479	0.002	flat
1797	0.33	8	1.09092	0.001	flat
1798	0.282	8	0.890211	-0.048	flat
1799	0.325	8	1.07022	0.043	flat
1800	0.323	8	1.07269	-0.002	flat
1801	0.327	8	1.08077	0.004	flat
1802	0.301	8	0.979999	-0.026	flat
1803	0.318	8	1.05398	0.017	flat
1804	0.32	8	1.05811	0.002	flat
1805	0.319	8	1.05936	-0.001	flat
1806	0.321	8	1.06252	0.002	flat
1807	0.31	8	1.01681	-0.011	flat
1808	0.313	8	1.03973	0.003	flat
1809	0.314	8	1.04183	0.001	flat
1810	0.315	8	1.04536	0.001	flat
1811	0.317	8	1.05143	0.002	flat
1812	0.317	8	1.05618	0	flat
1813	0.319	8	1.0603	0.002	flat
1814	0.318	8	1.0639	-0.001	flat
1815	0.319	8	1.06641	0.001	flat
1816	0.32	8	1.06892	0.001	flat
1817	0.32	8	1.06939	0	flat
1818	0.287	8	0.929317	-0.033	flat
1819	0.313	8	1.04405	0.026	flat
1820	0.313	8	1.04644	0	flat
1821	0.288	8	0.935444	-0.025	flat
1822	0.306	8	1.01655	0.018	flat
1823	0.307	8	1.0187	0.001	flat
1824	0.308	8	1.0233	0.001	flat
1825	0.307	8	1.02604	-0.001	flat
1826	0.309	8	1.02836	0.002	flat
1827	0.31	8	1.03242	0.001	flat
1828	0.276	8	0.885903	-0.034	flat
1829	0.302	8	1.0009	0.026	flat
1830	0.302	8	1.0024	0	flat
1831	0.303	8	1.00508	0.001	flat
1832	0.267	8	0.845997	-0.036	flat
1833	0.295	8	0.978251	0.028	flat
1834	0.297	8	0.98478	0.002	flat
1835	0.297	8	0.987315	0	flat
1836	0.297	8	0.990349	0	flat
1837	0.299	8	0.99378	0.002	flat
1838	0.3	8	0.998999	0.001	flat
1839	0.3	8	1.00349	0	flat
1840	0.3	8	1.00399	0	flat
1841	0.292	8	0.97249	-0.008	flat
1842	0.293	8	0.974757	0.001	flat
1843	0.258	8	0.815129	-0.035	flat
1844	0.275	8	0.897984	0.017	flat
1845	0.276	8	0.89879	0.001	flat
1846	0.276	8	0.901013	0	flat
1847	0.278	8	0.905382	0.002	flat
1848	0.277	8	0.908444	-0.001	flat
1849	0.278	8	0.914175	0.001	flat
1850	0.278	8	0.915814	0	flat
1851	0.28	8	0.918477	0.002	flat
1852	0.279	8	0.920412	-0.001	flat
1853	0.28	8	0.924446	0.001	flat
1854	0.281	8	0.930075	0.001	flat
1855	0.281	8	0.932223	0	flat
1856	0.282	8	0.933529	0.001	flat
1857	0.283	8	0.939633	0.001	flat
1858	0.283	8	0.941228	0	flat
1859	0.285	8	0.942218	0.002	flat
1860	0.284	8	0.945698	-0.001	flat
1861	0.285	8	0.950145	0.001	flat
1862	0.285	8	0.955916	0	flat
1863	0.286	8	0.958751	0.001	flat
1864	0.286	8	0.960315	0	flat
1865	0.286	8	0.964989	0	flat
1866	0.287	8	0.969346	0.001	flat
1867	0.287	8	0.969861	0	flat
1868	0.289	8	0.971843	0.002	flat
1869	0.28	8	0.937337	-0.009	flat
1870	0.281	8	0.942358	0.001	flat
1871	0.252	8	0.807772	-0.029	flat
1872	0.273	8	0.907453	0.021	flat
1873	0.274	8	0.909903	0.001	flat
1874	0.274	8	0.912099	0	flat
1875	0.273	8	0.914588	-0.001	flat
1876	0.274	8	0.919197	0.001	flat
1877	0.274	8	0.919197	0	flat
1878	0.276	8	0.92023	0.002	flat
1879	0.276	8	0.923485	0	flat
1880	0.268	8	0.887229	-0.008	flat
1881	0.269	8	0.891986	0.001	flat
1882	0.269	8	0.893666	0	flat
1883	0.27	8	0.8995	0.001	flat
1884	0.27	8	0.904489	0	flat
1885	0.273	8	0.909654	0.003	flat
1886	0.273	8	0.914041	0	flat
1887	0.273	8	0.919495	0	flat
1888	0.274	8	0.921913	0.001	flat
1889	0.273	8	0.92221	-0.001	flat
1890	0.274	8	0.92408	0.001	flat
1891	0.275	8	0.927025	0.001	flat
1892	0.275	8	0.931866	0	flat
1893	0.276	8	0.93532	0.001	flat
1894	0.278	8	0.943778	0.002	flat
1895	0.279	8	0.947185	0.001	flat
1896	0.28	8	0.950579	0.001	flat
1897	0.26	8	0.861046	-0.02	flat
1898	0.272	8	0.917614	0.012	flat
1899	0.272	8	0.922505	0	flat
1900	0.274	8	0.933233	0.002	flat
1901	0.276	8	0.939587	0.002	flat
1902	0.276	8	0.94648	0	flat
1903	0.277	8	0.955129	0.001	flat
1904	0.278	8	0.959018	0.001	flat
1905	0.281	8	0.968524	0.003	flat
1906	0.28	8	0.976524	-0.001	flat
1907	0.251	8	0.825832	-0.029	flat
1908	0.277	8	0.953033	0.026	flat
1909	0.278	8	0.960581	0.001	flat
1910	0.236	8	0.757828	-0.042	flat
1911	0.27	8	0.936002	0.034	flat
1912	0.272	8	0.943407	0.002	flat
1913	0.272	8	0.949219	0	flat
1914	0.275	8	0.95623	0.003	flat
1915	0.275	8	0.963003	0	flat
1916	0.27	8	0.93707	-0.005	flat
1917	0.271	8	0.938914	0.001	flat
1918	0.271	8	0.945811	0	flat
1919	0.27	8	0.950842	-0.001	flat
1920	0.273	8	0.962014	0.003	flat
1921	0.275	8	0.967665	0.002	flat
1922	0.275	8	0.971275	0	flat
1923	0.277	8	0.978402	0.002	flat
1924	0.277	8	0.982482	0	flat
1925	0.278	8	0.989301	0.001	flat
1926	0.28	8	0.997798	0.002	flat
1927	0.281	8	1.0065	0.001	flat
1928	0.282	8	1.01266	0.001	flat
1929	0.284	8	1.01506	0.002	flat
1930	0.284	8	1.01948	0	flat
1931	0.285	8	1.02507	0.001	flat
1932	0.288	8	1.03395	0.003	flat
1933	0.287	8	1.04001	-0.001	flat
1934	0.288	8	1.04262	0.001	flat
1935	0.289	8	1.05047	0.001	flat
1936	0.292	8	1.05912	0.003	flat
1937	0.293	8	1.06497	0.001	flat
1938	0.294	8	1.06704	0.001	flat
1939	0.294	8	1.06984	0	flat
1940	0.293	8	1.07152	-0.001	flat
1941	0.287	8	1.04001	-0.006	flat
1942	0.286	8	1.04748	-0.001	flat
1943	0.288	8	1.05264	0.002	flat
1944	0.243	8	0.856126	-0.045	flat
1945	0.28	8	1.02255	0.037	flat
1946	0.281	8	1.02423	0.001	flat
1947	0.282	8	1.02931	0.001	flat
1948	0.283	8	1.03195	0.001	flat
1949	0.283	8	1.03533	0	flat
1950	0.252	8	0.901386	-0.031	flat
1951	0.276	8	1.00589	0.024	flat
1952	0.277	8	1.00909	0.001	flat
1953	0.278	8	1.01623	0.001	flat
1954	0.278	8	1.01966	0	flat
1955	0.279	8	1.02477	0.001	flat
1956	0.244	8	0.873764	-0.035	flat
1957	0.271	8	0.99376	0.027	flat
1958	0.273	8	1.00273	0.002	flat
1959	0.225	8	0.778701	-0.048	flat
1960	0.264	8	0.972782	0.039	flat
1961	0.265	8	0.977126	0.001	flat
1962	0.268	8	0.981415	0.003	flat
1963	0.267	8	0.986261	-0.001	flat
1964	0.269	8	0.990777	0.002	flat
1965	0.271	8	0.993257	0.002	flat
1966	0.27	8	0.99905	-0.001	flat
1967	0.272	8	1.00549	0.002	flat
1968	0.271	8	1.01221	-0.001	flat
1969	0.274	8	1.02124	0.003	flat
1970	0.275	8	1.0239	0.001	flat
1971	0.276	8	1.02851	0.001	flat
1972	0.277	8	1.03599	0.001	flat
1973	0.279	8	1.04315	0.002	flat
1974	0.28	8	1.04814	0.001	flat
1975	0.28	8	1.05858	0	flat
1976	0.211	8	0.724209	-0.069	flat
1977	0.276	8	1.04251	0.065	flat
1978	0.277	8	1.0456	0.001	flat
1979	0.278	8	1.04915	0.001	flat
1980	0.28	8	1.05669	0.002	flat
1981	0.269	8	1.01422	-0.011	flat
1982	0.273	8	1.0327	0.004	flat
1983	0.273	8	1.03657	0	flat
1984	0.275	8	1.04373	0.002	flat
1985	0.277	8	1.05369	0.002	flat
1986	0.279	8	1.06497	0.002	flat
1987	0.282	8	1.074	0.003	flat
1988	0.235	8	0.869353	-0.047	flat
1989	0.27	8	1.02377	0.035	flat
1990	0.27	8	1.03252	0	flat
1991	0.249	8	0.942867	-0.021	flat
1992	0.264	8	1.01602	0.015	flat
1993	0.267	8	1.02504	0.003	flat
1994	0.267	8	1.03378	0	flat
1995	0.27	8	1.04599	0.003	flat
1996	0.273	8	1.05663	0.003	flat
1997	0.275	8	1.06272	0.002	flat
1998	0.273	8	1.0698	-0.002	flat
1999	0.278	8	1.08107	0.005	flat
2000	0.279	8	1.08727	0.001	flat
2001	0.279	8	1.09278	0	flat
2002	0.282	8	1.10385	0.003	flat
2003	0.285	8	1.11569	0.003	flat
2004	0.286	8	1.12392	0.001	flat
2005	0.289	8	1.13335	0.003	flat
2006	0.289	8	1.14301	0	flat
2007	0.29	8	1.15148	0.001	flat
2008	0.293	8	1.15851	0.003	flat
2009	0.215	8	0.825091	-0.078	flat
2010	0.288	8	1.14283	0.073	flat
2011	0.289	8	1.14999	0.001	flat
2012	0.291	8	1.15858	0.002	flat
2013	0.293	8	1.1654	0.002	flat
2014	0.295	8	1.17259	0.002	flat
2015	0.296	8	1.17787	0.001	flat
2016	0.203	8	0.778326	-0.093	flat
2017	0.29	8	1.16056	0.087	flat
2018	0.292	8	1.16779	0.002	flat
2019	0.294	8	1.17412	0.002	flat
2020	0.294	8	1.17965	0	flat
2021	0.214	8	0.843922	-0.08	flat
2022	0.288	8	1.15847	0.074	flat
2023	0.224	8	0.896004	-0.064	flat
2024	0.281	8	1.13844	0.057	flat
2025	0.282	8	1.14345	0.001	flat
