Time	Displacement	BinCount	Variance	Velocity	Label
1235	9.23	4	0.47655	-0.003	antitrap
1236	9.226	4	0.47846	-0.004	antitrap
1237	9.22	4	0.474974	-0.006	antitrap
1238	9.241	4	0.510802	0.021	antitrap
1239	9.218	4	0.467414	-0.023	antitrap
1240	9.218	4	0.469549	0	antitrap
1241	9.223	4	0.461813	0.005	antitrap
1242	9.26	4	0.494368	0.037	antitrap
1243	9.262	4	0.522835	0.002	antitrap
1244	9.25	5	0.532447	-0.012	antitrap
1245	9.276	4	0.542055	0.026	antitrap
1246	9.272	4	0.532932	-0.004	antitrap
1247	9.28	4	0.526878	0.008	antitrap
1248	9.253	4	0.494966	-0.027	antitrap
1249	9.245	4	0.496966	-0.008	antitrap
1250	9.246	5	0.511355	0.001	antitrap
1251	9.23	6	0.5245	-0.016	antitrap
1252	9.25	6	0.570526	0.02	antitrap
1253	9.252	5	0.632848	0.002	antitrap
1254	9.213	4	0.601358	-0.039	antitrap
1255	9.211	5	0.613579	-0.002	antitrap
1256	9.236	6	0.649849	0.025	antitrap
1257	9.237	5	0.672927	0.001	antitrap
1258	9.261	4	0.853744	0.024	antitrap
1259	9.284	4	1.00665	0.023	antitrap
1260	9.304	5	1.10796	0.02	antitrap
1261	9.437	5	1.44639	0.133	antitrap
1262	9.467	5	1.54172	0.03	antitrap
1263	9.401	5	1.37557	-0.066	antitrap
1264	9.442	6	1.45898	0.041	antitrap
1265	9.539	7	1.71362	0.097	antitrap
1266	9.551	7	1.78196	0.012	antitrap
1267	9.598	7	1.89958	0.047	antitrap
1268	9.717	7	2.14451	0.119	antitrap
1269	9.703	7	2.10304	-0.014	antitrap
1270	9.832	7	2.36088	0.129	antitrap
1271	9.84	8	2.33803	0.008	antitrap
1272	9.699	6	2.00958	-0.141	antitrap
1273	9.753	9	2.21811	0.054	antitrap
1274	9.801	9	2.34977	0.048	antitrap
1275	9.953	10	2.56101	0.152	antitrap
1276	9.826	9	2.37734	-0.127	antitrap
1277	9.835	9	2.38323	0.009	antitrap
1278	9.982	9	2.68992	0.147	antitrap
1279	10.32	9	3.24432	0.338	antitrap
1280	10.102	9	2.95459	-0.218	antitrap
1281	10.242	9	3.05899	0.14	antitrap
1282	10.249	10	3.08237	0.007	antitrap
1283	10.242	9	3.12049	-0.007	antitrap
1284	10.414	10	3.40509	0.172	antitrap
1285	10.563	11	3.6075	0.149	antitrap
1286	10.49	10	3.49198	-0.073	antitrap
1287	10.766	10	3.90938	0.276	antitrap
1288	10.832	12	4.00147	0.066	antitrap
1289	11.25	11	4.43187	0.418	antitrap
1290	11.735	11	4.72766	0.485	antitrap
1291	11.919	11	4.96109	0.184	antitrap
1292	12.368	11	5.31588	0.449	antitrap
1293	12.799	12	5.52183	0.431	antitrap
1294	12.871	13	5.61163	0.072	antitrap
1295	13.057	13	5.62243	0.186	antitrap
1296	13.409	13	5.80566	0.352	antitrap
1297	14.046	13	6.01098	0.637	antitrap
1298	14.442	13	6.13846	0.396	antitrap
1299	14.802	14	6.33741	0.36	antitrap
1300	15.17	16	6.36546	0.368	antitrap
1301	16.224	13	6.42105	1.054	antitrap
1302	17.014	12	6.3992	0.79	antitrap
1303	17.024	14	6.47236	0.01	antitrap
1304	17.468	14	6.43716	0.444	antitrap
1305	17.58	15	6.4804	0.112	antitrap
1306	17.517	14	6.6024	-0.063	antitrap
1307	18.152	15	6.61792	0.635	antitrap
1308	18.463	14	6.54405	0.311	antitrap
1309	19.035	14	6.37415	0.572	antitrap
1310	18.896	15	6.49701	-0.139	antitrap
1311	19.377	16	6.47541	0.481	antitrap
1312	19.763	16	6.36921	0.386	antitrap
1313	20.476	15	6.24895	0.713	antitrap
1314	20.945	14	5.93346	0.469	antitrap
1315	21.314	15	5.78095	0.369	antitrap
1316	21.747	14	5.74482	0.433	antitrap
1317	21.967	14	5.52104	0.22	antitrap
1318	22.671	14	5.04369	0.704	antitrap
1319	22.88	14	4.90771	0.209	antitrap
1320	22.671	14	5.18274	-0.209	antitrap
1321	22.62	14	5.3572	-0.051	antitrap
1322	22.673	14	5.24195	0.053	antitrap
1323	22.504	14	5.19846	-0.169	antitrap
1324	22.741	14	5.1515	0.237	antitrap
1325	23.134	14	4.87443	0.393	antitrap
1326	23.189	13	4.91155	0.055	antitrap
1327	23.561	13	4.49936	0.372	antitrap
1328	23.936	13	4.03905	0.375	antitrap
1329	24.176	14	3.57897	0.24	antitrap
1330	24.27	13	3.48125	0.094	antitrap
1331	24.639	13	3.0654	0.369	antitrap
1332	24.812	13	2.90149	0.173	antitrap
1333	24.956	12	2.70741	0.144	antitrap
1334	25.045	11	2.66589	0.089	antitrap
1335	25.065	11	2.66285	0.02	antitrap
1336	25.194	11	2.69265	0.129	antitrap
1337	25.304	11	2.6899	0.11	antitrap
1338	25.294	11	2.6899	-0.01	antitrap
1339	25.364	11	2.6324	0.07	antitrap
1340	25.36	11	2.63446	-0.004	antitrap
1341	25.248	11	2.65075	-0.112	antitrap
1342	25.338	11	2.64419	0.09	antitrap
1343	25.291	11	2.58734	-0.047	antitrap
1344	25.362	11	2.43248	0.071	antitrap
1345	25.445	11	2.38767	0.083	antitrap
1346	25.307	11	2.40474	-0.138	antitrap
1347	25.398	11	2.28989	0.091	antitrap
1348	25.518	11	2.27721	0.12	antitrap
1349	25.641	11	2.33583	0.123	antitrap
1350	25.926	10	2.35892	0.285	antitrap
1351	26.08	10	2.24758	0.154	antitrap
1352	26.173	10	2.40022	0.093	antitrap
1353	26.034	10	2.50097	-0.139	antitrap
1354	26.197	10	2.55621	0.163	antitrap
1355	26.336	10	2.61211	0.139	antitrap
1356	26.279	10	2.65766	-0.057	antitrap
1357	26.528	10	2.61672	0.249	antitrap
1358	26.423	10	2.59578	-0.105	antitrap
1359	26.555	10	2.52051	0.132	antitrap
1360	26.68	10	2.51189	0.125	antitrap
1361	26.596	10	2.58704	-0.084	antitrap
1362	26.582	10	2.57551	-0.014	antitrap
1363	26.7	10	2.46739	0.118	antitrap
1364	26.694	10	2.47232	-0.006	antitrap
1365	26.795	10	2.34029	0.101	antitrap
1366	26.859	10	2.3369	0.064	antitrap
1367	26.789	10	2.39384	-0.07	antitrap
1368	27.023	10	2.37075	0.234	antitrap
1369	27.05	10	2.32454	0.027	antitrap
1370	27.17	10	2.2876	0.12	antitrap
1371	27.366	9	2.13683	0.196	antitrap
1372	27.486	9	1.99244	0.12	antitrap
1373	27.469	9	2.0816	-0.017	antitrap
1374	27.347	9	2.14676	-0.122	antitrap
1375	27.528	9	2.01872	0.181	antitrap
1376	27.46	9	2.09342	-0.068	antitrap
1377	27.673	9	1.88257	0.213	antitrap
1378	27.6	9	1.93287	-0.073	antitrap
1379	27.772	9	1.78662	0.172	antitrap
1380	27.932	9	1.61907	0.16	antitrap
1381	27.995	9	1.49164	0.063	antitrap
1382	28.114	9	1.37077	0.119	antitrap
1383	28.244	8	1.25318	0.13	antitrap
1384	28.248	7	1.18933	0.004	antitrap
1385	28.319	7	1.13896	0.071	antitrap
1386	28.398	7	1.09891	0.079	antitrap
1387	28.361	8	1.19862	-0.037	antitrap
1388	28.46	8	1.07443	0.099	antitrap
1389	28.447	8	1.11588	-0.013	antitrap
1390	28.525	7	0.989634	0.078	antitrap
1391	28.563	6	0.883194	0.038	antitrap
1392	28.528	6	0.932318	-0.035	antitrap
1393	28.593	6	0.827859	0.065	antitrap
1394	28.62	6	0.844748	0.027	antitrap
1395	28.695	6	0.746977	0.075	antitrap
1396	28.719	6	0.748358	0.024	antitrap
1397	28.727	6	0.764507	0.008	antitrap
1398	28.734	6	0.738406	0.007	antitrap
1399	28.764	5	0.685787	0.03	antitrap
1400	28.773	4	0.616012	0.009	antitrap
1401	28.773	4	0.620863	0	antitrap
1402	28.752	4	0.674163	-0.021	antitrap
1403	28.804	4	0.567084	0.052	antitrap
1404	28.838	4	0.505723	0.034	antitrap
1405	28.841	4	0.489611	0.003	antitrap
1406	28.885	4	0.442465	0.044	antitrap
1407	28.897	4	0.400488	0.012	antitrap
1408	28.878	4	0.437168	-0.019	antitrap
1409	28.919	4	0.347043	0.041	antitrap
1410	28.92	3	0.351568	0.001	antitrap
1411	28.925	3	0.339669	0.005	antitrap
1412	28.931	3	0.319748	0.006	antitrap
1413	28.93	3	0.314802	-0.001	antitrap
1414	28.926	3	0.307448	-0.004	antitrap
1415	28.961	3	0.213258	0.035	antitrap
1416	28.973	3	0.179641	0.012	antitrap
1417	28.987	3	0.129734	0.014	antitrap
1418	28.991	2	0.0944405	0.004	antitrap
1419	28.992	2	0.0890842	0.001	antitrap
1420	28.988	2	0.108885	-0.004	antitrap
1421	28.984	2	0.125475	-0.004	antitrap
1422	28.984	2	0.125475	0	antitrap
1423	28.985	2	0.121552	0.001	antitrap
1424	28.983	2	0.129271	-0.002	antitrap
1425	28.993	2	0.0833727	0.01	antitrap
1426	28.989	2	0.104302	-0.004	antitrap
1427	28.984	2	0.125475	-0.005	antitrap
1428	28.985	2	0.121552	0.001	antitrap
1429	28.995	2	0.0705337	0.01	antitrap
1430	28.989	2	0.104302	-0.006	antitrap
1431	28.995	2	0.0705337	0.006	antitrap
1432	28.992	2	0.0890842	-0.003	antitrap
1433	28.994	2	0.0772269	0.002	antitrap
1434	28.994	2	0.0772269	0	antitrap
1435	28.991	2	0.0944405	-0.003	antitrap
1436	28.987	2	0.113274	-0.004	antitrap
1437	28.981	2	0.136525	-0.006	antitrap
1438	28.983	2	0.129271	0.002	antitrap
1439	28.993	2	0.0833727	0.01	antitrap
1440	28.989	2	0.104302	-0.004	antitrap
1441	28.984	2	0.125475	-0.005	antitrap
1442	28.983	2	0.129271	-0.001	antitrap
1443	28.987	2	0.113274	0.004	antitrap
1444	28.99	2	0.0994987	0.003	antitrap
1445	28.992	2	0.0890842	0.002	antitrap
1446	28.99	2	0.0994987	-0.002	antitrap
1447	28.988	2	0.108885	-0.002	antitrap
1448	28.994	2	0.0772269	0.006	antitrap
1449	28.997	2	0.05469	0.003	antitrap
1450	28.996	2	0.0631189	-0.001	antitrap
1451	29	1	0	0.004	antitrap
