Time	Displacement	BinCount	Variance	Velocity	Label
9999	3	9	6.44694	-0.004	antitrap
10000	2.995	9	6.44259	-0.005	antitrap
10001	2.993	8	6.44096	-0.002	antitrap
10002	2.997	7	6.44282	0.004	antitrap
10003	2.995	7	6.43762	-0.002	antitrap
10004	2.998	8	6.44725	0.003	antitrap
10005	2.996	9	6.44368	-0.002	antitrap
10006	2.997	9	6.4436	0.001	antitrap
10007	2.996	9	6.44174	-0.001	antitrap
10008	2.997	8	6.44453	0.001	antitrap
10009	2.997	9	6.44189	0	antitrap
10010	2.999	9	6.44399	0.002	antitrap
10011	2.995	9	6.44213	-0.004	antitrap
10012	2.995	8	6.43941	0	antitrap
10013	2.997	8	6.43964	0.002	antitrap
10014	2.995	9	6.43506	-0.002	antitrap
10015	2.994	8	6.43537	-0.001	antitrap
10016	2.995	9	6.43405	0.001	antitrap
10017	2.994	9	6.42806	-0.001	antitrap
10018	2.994	9	6.43343	0	antitrap
10019	2.991	8	6.43358	-0.003	antitrap
10020	2.995	9	6.44042	0.004	antitrap
10021	2.998	9	6.44717	0.003	antitrap
10022	2.999	9	6.44732	0.001	antitrap
10023	2.998	9	6.44352	-0.001	antitrap
10024	2.995	8	6.43879	-0.003	antitrap
10025	2.996	8	6.43887	0.001	antitrap
10026	2.997	8	6.44282	0.001	antitrap
10027	2.995	9	6.44321	-0.002	antitrap
10028	2.994	9	6.44282	-0.001	antitrap
10029	2.998	9	6.44725	0.004	antitrap
10030	2.996	9	6.44585	-0.002	antitrap
10031	2.996	9	6.43902	0	antitrap
10032	2.998	9	6.44345	0.002	antitrap
10033	2.996	9	6.44577	-0.002	antitrap
10034	2.996	9	6.44476	0	antitrap
10035	2.997	8	6.44825	0.001	antitrap
10036	3	8	6.45004	0.003	antitrap
10037	3.002	8	6.45159	0.002	antitrap
10038	3	8	6.45159	-0.002	antitrap
10039	2.998	8	6.45159	-0.002	antitrap
10040	2.999	9	6.45167	0.001	antitrap
10041	3.001	8	6.45407	0.002	antitrap
10042	2.998	8	6.45267	-0.003	antitrap
10043	2.999	7	6.45229	0.001	antitrap
10044	3.001	6	6.45577	0.002	antitrap
10045	3.002	6	6.45515	0.001	antitrap
10046	3.005	7	6.46096	0.003	antitrap
10047	3.004	7	6.46018	-0.001	antitrap
10048	3.007	7	6.46204	0.003	antitrap
10049	3.004	8	6.46104	-0.003	antitrap
10050	3.004	7	6.45817	0	antitrap
10051	3.003	7	6.45887	-0.001	antitrap
10052	3.004	6	6.45871	0.001	antitrap
10053	1.848	6	3.70647	-1.156	antitrap
10054	1.847	5	3.70697	-0.001	antitrap
10055	1.843	4	3.69775	-0.004	antitrap
10056	1.844	5	3.69671	0.001	antitrap
10057	1.844	5	3.70131	0	antitrap
10058	1.844	5	3.70171	0	antitrap
10059	1.846	5	3.7022	0.002	antitrap
10060	1.844	4	3.6982	-0.002	antitrap
10061	1.846	4	3.70503	0.002	antitrap
10062	1.847	4	3.70589	0.001	antitrap
10063	1.846	4	3.70355	-0.001	antitrap
10064	1.847	4	3.70548	0.001	antitrap
10065	1.848	4	3.70566	0.001	antitrap
10066	1.846	5	3.70423	-0.002	antitrap
10067	1.844	4	3.7009	-0.002	antitrap
10068	1.845	4	3.69973	0.001	antitrap
10069	1.844	5	3.6986	-0.001	antitrap
10070	1.84	4	3.69058	-0.004	antitrap
10071	1.84	4	3.69112	0	antitrap
10072	1.841	4	3.69293	0.001	antitrap
10073	1.842	4	3.695	0.001	antitrap
10074	1.839	6	3.68905	-0.003	antitrap
10075	1.843	5	3.69788	0.004	antitrap
10076	1.844	5	3.69995	0.001	antitrap
10077	1.842	4	3.69311	-0.002	antitrap
10078	1.839	4	3.68878	-0.003	antitrap
10079	1.84	4	3.68923	0.001	antitrap
10080	1.842	5	3.69676	0.002	antitrap
10081	1.845	5	3.70256	0.003	antitrap
10082	1.844	5	3.7032	-0.001	antitrap
10083	1.845	4	3.70094	0.001	antitrap
10084	1.844	4	3.69874	-0.001	antitrap
10085	1.842	4	3.69622	-0.002	antitrap
10086	1.845	5	3.70243	0.003	antitrap
10087	1.846	4	3.70288	0.001	antitrap
10088	1.843	4	3.69978	-0.003	antitrap
10089	1.845	5	3.70243	0.002	antitrap
10090	1.846	5	3.70598	0.001	antitrap
10091	1.846	5	3.7045	0	antitrap
10092	1.849	5	3.71096	0.003	antitrap
10093	1.849	5	3.70664	0	antitrap
10094	1.847	5	3.70548	-0.002	antitrap
10095	1.843	5	3.69775	-0.004	antitrap
10096	1.845	5	3.70027	0.002	antitrap
10097	1.841	5	3.69618	-0.004	antitrap
10098	1.84	5	3.69045	-0.001	antitrap
10099	1.841	4	3.69347	0.001	antitrap
10100	1.841	4	3.69198	0	antitrap
10101	1.841	5	3.69279	0	antitrap
10102	1.842	5	3.6969	0.001	antitrap
10103	1.842	5	3.69622	0	antitrap
10104	1.842	5	3.69514	0	antitrap
10105	1.842	5	3.69608	0	antitrap
10106	1.84	5	3.69221	-0.002	antitrap
10107	1.843	5	3.69396	0.003	antitrap
10108	1.84	5	3.69383	-0.003	antitrap
10109	1.839	5	3.69	-0.001	antitrap
10110	1.842	4	3.69514	0.003	antitrap
10111	1.84	4	3.6918	-0.002	antitrap
10112	1.841	4	3.689	0.001	antitrap
10113	1.84	5	3.69397	-0.001	antitrap
10114	1.84	5	3.69289	0	antitrap
10115	1.842	5	3.69933	0.002	antitrap
10116	1.842	4	3.695	0	antitrap
10117	1.844	5	3.70131	0.002	antitrap
10118	1.842	5	3.695	-0.002	antitrap
10119	1.843	5	3.69518	0.001	antitrap
10120	1.841	5	3.69144	-0.002	antitrap
10121	1.841	4	3.69212	0	antitrap
10122	1.843	5	3.69775	0.002	antitrap
10123	1.842	4	3.69649	-0.001	antitrap
10124	1.844	5	3.69874	0.002	antitrap
10125	1.846	5	3.70261	0.002	antitrap
10126	1.845	5	3.70229	-0.001	antitrap
10127	1.843	5	3.69978	-0.002	antitrap
10128	1.842	5	3.69635	-0.001	antitrap
10129	1.845	5	3.70162	0.003	antitrap
10130	1.848	5	3.70417	0.003	antitrap
10131	1.845	4	3.70135	-0.003	antitrap
10132	1.844	4	3.69874	-0.001	antitrap
10133	1.844	4	3.69833	0	antitrap
10134	1.844	5	3.69914	0	antitrap
10135	1.845	5	3.70135	0.001	antitrap
10136	1.844	5	3.70077	-0.001	antitrap
10137	1.845	5	3.70391	0.001	antitrap
10138	1.845	5	3.70324	0	antitrap
10139	1.847	4	3.70305	0.002	antitrap
10140	1.843	4	3.69978	-0.004	antitrap
10141	1.844	4	3.69698	0.001	antitrap
10142	1.842	5	3.69757	-0.002	antitrap
10143	1.845	5	3.70135	0.003	antitrap
10144	1.844	5	3.69766	-0.001	antitrap
10145	1.843	5	3.69748	-0.001	antitrap
10146	1.843	5	3.69721	0	antitrap
10147	1.841	5	3.69658	-0.002	antitrap
10148	1.842	5	3.69568	0.001	antitrap
10149	1.843	4	3.69613	0.001	antitrap
10150	1.844	5	3.69941	0.001	antitrap
10151	1.843	5	3.6968	-0.001	antitrap
10152	1.843	4	3.69613	0	antitrap
10153	1.841	4	3.69252	-0.002	antitrap
10154	1.843	4	3.6964	0.002	antitrap
10155	1.844	4	3.7009	0.001	antitrap
10156	1.843	5	3.69816	-0.001	antitrap
10157	1.842	4	3.69338	-0.001	antitrap
10158	1.843	4	3.69599	0.001	antitrap
10159	1.843	4	3.69937	0	antitrap
10160	1.844	4	3.69874	0.001	antitrap
10161	1.841	5	3.69658	-0.003	antitrap
10162	1.839	5	3.68932	-0.002	antitrap
10163	1.841	5	3.69361	0.002	antitrap
10164	1.844	6	3.69766	0.003	antitrap
10165	1.843	5	3.69531	-0.001	antitrap
10166	1.845	5	3.70162	0.002	antitrap
10167	1.844	5	3.70158	-0.001	antitrap
10168	1.843	5	3.69843	-0.001	antitrap
10169	1.845	4	3.69973	0.002	antitrap
10170	1.843	4	3.6968	-0.002	antitrap
10171	1.841	5	3.69442	-0.002	antitrap
10172	1.839	5	3.69013	-0.002	antitrap
10173	1.842	4	3.695	0.003	antitrap
10174	1.846	4	3.70112	0.004	antitrap
10175	1.845	4	3.7004	-0.001	antitrap
10176	1.844	4	3.69833	-0.001	antitrap
10177	1.844	4	3.69887	0	antitrap
10178	1.843	4	3.69707	-0.001	antitrap
10179	1.845	4	3.70162	0.002	antitrap
10180	1.842	4	3.69595	-0.003	antitrap
10181	1.839	5	3.69135	-0.003	antitrap
10182	1.839	4	3.68824	0	antitrap
10183	1.84	5	3.69058	0.001	antitrap
10184	1.843	4	3.6945	0.003	antitrap
10185	1.844	4	3.69685	0.001	antitrap
10186	1.841	4	3.69536	-0.003	antitrap
10187	1.839	5	3.69054	-0.002	antitrap
10188	1.84	4	3.69126	0.001	antitrap
10189	1.84	4	3.69072	0	antitrap
10190	1.841	4	3.69361	0.001	antitrap
10191	1.843	5	3.69775	0.002	antitrap
10192	1.844	5	3.69887	0.001	antitrap
10193	1.844	5	3.70077	0	antitrap
10194	1.84	6	3.69505	-0.004	antitrap
10195	1.843	6	3.6968	0.003	antitrap
10196	1.84	5	3.69153	-0.003	antitrap
10197	1.841	5	3.69401	0.001	antitrap
10198	1.844	4	3.69901	0.003	antitrap
10199	1.843	4	3.69748	-0.001	antitrap
10200	1.843	4	3.69586	0	antitrap
10201	1.844	4	3.69657	0.001	antitrap
10202	1.844	5	3.69982	0	antitrap
10203	1.843	5	3.70045	-0.001	antitrap
10204	1.845	5	3.70081	0.002	antitrap
10205	1.842	5	3.69514	-0.003	antitrap
10206	1.841	4	3.69361	-0.001	antitrap
10207	1.841	5	3.69333	0	antitrap
10208	1.845	5	3.69919	0.004	antitrap
10209	1.844	4	3.6963	-0.001	antitrap
10210	1.841	4	3.69306	-0.003	antitrap
10211	1.843	4	3.69924	0.002	antitrap
10212	1.842	5	3.695	-0.001	antitrap
10213	1.841	5	3.69374	-0.001	antitrap
10214	1.841	6	3.69604	0	antitrap
10215	1.84	5	3.69207	-0.001	antitrap
10216	1.84	4	3.69085	0	antitrap
10217	1.841	4	3.69144	0.001	antitrap
10218	1.841	5	3.69455	0	antitrap
10219	1.843	5	3.69396	0.002	antitrap
10220	1.841	5	3.69374	-0.002	antitrap
10221	1.841	5	3.69225	0	antitrap
10222	1.841	4	3.69252	0	antitrap
10223	1.839	4	3.68946	-0.002	antitrap
10224	1.842	4	3.6927	0.003	antitrap
10225	1.843	4	3.69626	0.001	antitrap
10226	1.843	4	3.69707	0	antitrap
10227	1.843	5	3.70005	0	antitrap
10228	1.842	5	3.69554	-0.001	antitrap
10229	1.847	5	3.70305	0.005	antitrap
10230	1.846	5	3.70261	-0.001	antitrap
10231	1.846	5	3.70274	0	antitrap
10232	1.849	5	3.70772	0.003	antitrap
10233	1.85	5	3.71759	0.001	antitrap
10234	1.848	6	3.71213	-0.002	antitrap
10235	1.848	6	3.70876	0	antitrap
10236	1.845	6	3.7027	-0.003	antitrap
10237	1.843	6	3.70045	-0.002	antitrap
10238	1.845	6	3.70175	0.002	antitrap
10239	1.845	5	3.70148	0	antitrap
10240	1.847	6	3.70723	0.002	antitrap
10241	1.845	6	3.69986	-0.002	antitrap
10242	1.847	6	3.70643	0.002	antitrap
10243	1.844	5	3.7009	-0.003	antitrap
10244	1.846	6	3.70773	0.002	antitrap
10245	1.847	7	3.71061	0.001	antitrap
10246	1.845	7	3.70769	-0.002	antitrap
10247	1.845	8	3.70998	0	antitrap
10248	1.847	5	3.70858	0.002	antitrap
10249	1.85	5	3.71275	0.003	antitrap
10250	1.847	6	3.70575	-0.003	antitrap
10251	1.847	6	3.70508	0	antitrap
10252	1.844	7	3.70158	-0.003	antitrap
10253	1.845	6	3.70229	0.001	antitrap
10254	1.845	4	3.70108	0	antitrap
10255	1.844	4	3.69955	-0.001	antitrap
10256	1.842	5	3.69419	-0.002	antitrap
10257	1.84	5	3.69437	-0.002	antitrap
10258	1.843	5	3.69721	0.003	antitrap
10259	1.842	5	3.69541	-0.001	antitrap
10260	1.842	5	3.69865	0	antitrap
10261	1.841	5	3.69415	-0.001	antitrap
10262	1.84	5	3.69085	-0.001	antitrap
10263	1.841	5	3.69455	0.001	antitrap
10264	1.842	5	3.69432	0.001	antitrap
10265	1.84	6	3.696	-0.002	antitrap
10266	1.843	6	3.69761	0.003	antitrap
10267	1.841	6	3.69631	-0.002	antitrap
10268	1.842	6	3.69865	0.001	antitrap
10269	1.843	6	3.69978	0.001	antitrap
10270	1.842	5	3.69568	-0.001	antitrap
10271	1.842	5	3.69541	0	antitrap
10272	1.843	5	3.69707	0.001	antitrap
10273	1.842	6	3.69744	-0.001	antitrap
10274	1.842	5	3.69473	0	antitrap
10275	1.843	5	3.69883	0.001	antitrap
10276	1.844	5	3.69847	0.001	antitrap
10277	1.844	5	3.69928	0	antitrap
10278	1.842	5	3.69595	-0.002	antitrap
10279	1.843	5	3.69734	0.001	antitrap
10280	1.841	5	3.69469	-0.002	antitrap
10281	1.844	5	3.69833	0.003	antitrap
10282	1.843	5	3.69897	-0.001	antitrap
10283	1.841	4	3.69401	-0.002	antitrap
10284	1.841	4	3.69266	0	antitrap
10285	1.84	5	3.69153	-0.001	antitrap
10286	1.841	4	3.69144	0.001	antitrap
10287	1.843	5	3.69599	0.002	antitrap
10288	1.843	5	3.69653	0	antitrap
10289	1.84	5	3.69126	-0.003	antitrap
10290	1.839	5	3.68986	-0.001	antitrap
10291	1.842	5	3.69419	0.003	antitrap
10292	1.841	5	3.69482	-0.001	antitrap
10293	1.844	4	3.69617	0.003	antitrap
10294	1.841	5	3.69198	-0.003	antitrap
10295	1.839	5	3.68986	-0.002	antitrap
10296	1.839	5	3.69122	0	antitrap
10297	1.841	4	3.69361	0.002	antitrap
10298	1.843	5	3.69924	0.002	antitrap
10299	1.842	5	3.69635	-0.001	antitrap
10300	1.843	5	3.69924	0.001	antitrap
10301	1.841	5	3.69361	-0.002	antitrap
10302	1.84	5	3.69316	-0.001	antitrap
10303	1.841	5	3.69428	0.001	antitrap
10304	1.845	5	3.69743	0.004	antitrap
10305	1.844	6	3.70144	-0.001	antitrap
10306	1.841	6	3.6955	-0.003	antitrap
10307	1.841	6	3.69347	0	antitrap
10308	1.839	6	3.69311	-0.002	antitrap
10309	1.84	5	3.69153	0.001	antitrap
10310	1.84	5	3.69356	0	antitrap
10311	1.842	6	3.69852	0.002	antitrap
10312	1.842	4	3.69514	0	antitrap
10313	1.84	4	3.68991	-0.002	antitrap
10314	1.84	4	3.69194	0	antitrap
10315	1.842	4	3.69378	0.002	antitrap
10316	1.842	4	3.69541	0	antitrap
10317	1.842	5	3.695	0	antitrap
10318	1.842	5	3.6969	0	antitrap
10319	1.843	6	3.69734	0.001	antitrap
10320	1.842	6	3.6969	-0.001	antitrap
10321	1.841	5	3.69509	-0.001	antitrap
10322	1.84	5	3.69112	-0.001	antitrap
10323	1.843	4	3.69586	0.003	antitrap
10324	1.844	4	3.69847	0.001	antitrap
10325	1.842	5	3.69189	-0.002	antitrap
10326	1.842	5	3.69216	0	antitrap
10327	1.841	6	3.68995	-0.001	antitrap
10328	1.843	5	3.69761	0.002	antitrap
10329	1.844	5	3.7009	0.001	antitrap
10330	1.842	5	3.69919	-0.002	antitrap
10331	1.84	6	3.69289	-0.002	antitrap
10332	1.841	5	3.69496	0.001	antitrap
10333	1.84	4	3.69112	-0.001	antitrap
10334	1.843	4	3.69491	0.003	antitrap
10335	1.842	4	3.69432	-0.001	antitrap
10336	1.844	4	3.69901	0.002	antitrap
10337	1.842	4	3.69256	-0.002	antitrap
10338	1.842	4	3.69405	0	antitrap
10339	1.84	4	3.69085	-0.002	antitrap
10340	1.841	4	3.69361	0.001	antitrap
10341	1.843	5	3.69721	0.002	antitrap
10342	1.845	4	3.70094	0.002	antitrap
10343	1.842	4	3.69487	-0.003	antitrap
10344	1.844	4	3.69874	0.002	antitrap
10345	1.844	5	3.70009	0	antitrap
10346	1.845	5	3.70135	0.001	antitrap
10347	1.843	5	3.69653	-0.002	antitrap
10348	1.845	6	3.70189	0.002	antitrap
10349	1.842	5	3.69635	-0.003	antitrap
10350	1.841	5	3.69455	-0.001	antitrap
10351	1.845	5	3.69824	0.004	antitrap
10352	1.845	5	3.70067	0	antitrap
10353	1.842	4	3.69662	-0.003	antitrap
10354	1.841	4	3.6913	-0.001	antitrap
10355	1.839	4	3.69067	-0.002	antitrap
10356	1.841	5	3.69618	0.002	antitrap
10357	1.841	5	3.69266	0	antitrap
10358	1.84	4	3.68882	-0.001	antitrap
10359	1.843	4	3.69856	0.003	antitrap
10360	1.843	5	3.69694	0	antitrap
10361	1.843	5	3.6941	0	antitrap
10362	1.842	5	3.69879	-0.001	antitrap
10363	1.841	5	3.69631	-0.001	antitrap
10364	1.842	4	3.69622	0.001	antitrap
10365	1.841	4	3.69266	-0.001	antitrap
10366	1.845	5	3.70351	0.004	antitrap
10367	1.843	5	3.69613	-0.002	antitrap
10368	1.844	4	3.6959	0.001	antitrap
10369	1.842	5	3.69581	-0.002	antitrap
10370	1.844	5	3.69955	0.002	antitrap
10371	1.846	5	3.70166	0.002	antitrap
10372	1.845	5	3.70135	-0.001	antitrap
10373	1.844	5	3.70063	-0.001	antitrap
10374	1.843	5	3.69843	-0.001	antitrap
10375	1.842	5	3.6973	-0.001	antitrap
10376	1.841	5	3.69388	-0.001	antitrap
10377	1.842	5	3.69378	0.001	antitrap
10378	1.839	5	3.69095	-0.003	antitrap
10379	1.842	5	3.69243	0.003	antitrap
10380	1.843	5	3.69464	0.001	antitrap
10381	1.846	5	3.70315	0.003	antitrap
10382	1.845	5	3.70135	-0.001	antitrap
10383	1.844	5	3.7005	-0.001	antitrap
10384	1.843	4	3.69951	-0.001	antitrap
10385	1.846	4	3.70044	0.003	antitrap
10386	1.843	5	3.69613	-0.003	antitrap
10387	1.842	6	3.69568	-0.001	antitrap
10388	1.847	6	3.70467	0.005	antitrap
10389	1.846	6	3.70706	-0.001	antitrap
10390	1.843	4	3.69802	-0.003	antitrap
10391	1.84	5	3.6895	-0.003	antitrap
10392	1.841	5	3.69564	0.001	antitrap
10393	1.841	4	3.69076	0	antitrap
10394	1.844	4	3.69509	0.003	antitrap
10395	1.844	4	3.69725	0	antitrap
10396	1.844	4	3.69968	0	antitrap
10397	1.843	4	3.69545	-0.001	antitrap
10398	1.842	4	3.69514	-0.001	antitrap
10399	1.842	4	3.69338	0	antitrap
10400	1.842	4	3.69595	0	antitrap
10401	1.843	5	3.69897	0.001	antitrap
10402	1.842	5	3.69717	-0.001	antitrap
10403	1.841	4	3.69076	-0.001	antitrap
10404	1.84	5	3.6937	-0.001	antitrap
10405	1.844	4	3.69671	0.004	antitrap
10406	1.841	4	3.69306	-0.003	antitrap
10407	1.84	5	3.69437	-0.001	antitrap
10408	1.84	5	3.69153	0	antitrap
10409	1.839	4	3.69013	-0.001	antitrap
10410	1.838	5	3.68941	-0.001	antitrap
10411	1.842	5	3.69365	0.004	antitrap
10412	1.842	5	3.69446	0	antitrap
10413	1.843	6	3.69788	0.001	antitrap
10414	1.843	6	3.70045	0	antitrap
10415	1.842	6	3.69514	-0.001	antitrap
10416	1.842	5	3.69473	0	antitrap
10417	1.842	5	3.69595	0	antitrap
10418	1.843	5	3.69613	0.001	antitrap
10419	1.841	4	3.69212	-0.002	antitrap
10420	1.843	5	3.69613	0.002	antitrap
10421	1.841	5	3.69496	-0.002	antitrap
10422	1.842	4	3.69378	0.001	antitrap
10423	1.842	4	3.69514	0	antitrap
10424	1.843	4	3.69599	0.001	antitrap
10425	1.843	4	3.69613	0	antitrap
10426	1.844	4	3.69793	0.001	antitrap
10427	1.843	5	3.69775	-0.001	antitrap
10428	1.846	5	3.70396	0.003	antitrap
10429	1.847	5	3.70562	0.001	antitrap
10430	1.849	5	3.71163	0.002	antitrap
10431	1.848	5	3.70849	-0.001	antitrap
10432	1.845	5	3.70418	-0.003	antitrap
10433	1.845	5	3.7004	0	antitrap
10434	1.844	5	3.69874	-0.001	antitrap
10435	1.845	5	3.69973	0.001	antitrap
10436	1.846	5	3.70342	0.001	antitrap
10437	1.844	5	3.69766	-0.002	antitrap
10438	1.845	4	3.70216	0.001	antitrap
10439	1.843	5	3.70018	-0.002	antitrap
10440	1.843	5	3.69816	0	antitrap
10441	1.841	5	3.69577	-0.002	antitrap
10442	1.841	5	3.69212	0	antitrap
10443	1.841	5	3.69536	0	antitrap
10444	1.839	5	3.68973	-0.002	antitrap
10445	1.841	4	3.69103	0.002	antitrap
10446	1.842	4	3.6946	0.001	antitrap
10447	1.842	5	3.69229	0	antitrap
10448	1.844	4	3.69671	0.002	antitrap
10449	1.846	5	3.70233	0.002	antitrap
10450	1.845	5	3.70067	-0.001	antitrap
10451	1.842	5	3.69635	-0.003	antitrap
10452	1.842	5	3.695	0	antitrap
10453	1.843	5	3.69586	0.001	antitrap
10454	1.839	5	3.69298	-0.004	antitrap
10455	1.843	5	3.69788	0.004	antitrap
10456	1.844	5	3.70063	0.001	antitrap
10457	1.844	5	3.69901	0	antitrap
10458	1.844	5	3.69712	0	antitrap
10459	1.843	5	3.70045	-0.001	antitrap
10460	1.846	4	3.70031	0.003	antitrap
10461	1.842	5	3.69595	-0.004	antitrap
10462	1.841	5	3.69279	-0.001	antitrap
10463	1.843	5	3.69667	0.002	antitrap
10464	1.845	5	3.70027	0.002	antitrap
10465	1.844	5	3.7009	-0.001	antitrap
10466	1.841	5	3.69293	-0.003	antitrap
10467	1.839	5	3.68959	-0.002	antitrap
10468	1.84	5	3.69194	0.001	antitrap
10469	1.842	5	3.69622	0.002	antitrap
10470	1.841	5	3.69658	-0.001	antitrap
10471	1.843	5	3.69802	0.002	antitrap
10472	1.842	5	3.6969	-0.001	antitrap
10473	1.844	5	3.69982	0.002	antitrap
10474	1.846	5	3.70085	0.002	antitrap
10475	1.846	5	3.70436	0	antitrap
10476	1.846	5	3.70179	0	antitrap
10477	1.846	5	3.70436	0	antitrap
10478	1.843	5	3.69856	-0.003	antitrap
10479	1.844	6	3.70171	0.001	antitrap
10480	1.847	5	3.70359	0.003	antitrap
10481	1.844	5	3.70077	-0.003	antitrap
10482	1.844	5	3.70077	0	antitrap
10483	1.842	6	3.69744	-0.002	antitrap
10484	1.842	6	3.69635	0	antitrap
10485	1.841	6	3.6955	-0.001	antitrap
10486	1.842	5	3.69717	0.001	antitrap
10487	1.839	5	3.69095	-0.003	antitrap
10488	1.837	5	3.68516	-0.002	antitrap
10489	1.84	5	3.69221	0.003	antitrap
10490	1.843	5	3.69761	0.003	antitrap
10491	1.844	5	3.70063	0.001	antitrap
10492	1.841	4	3.69306	-0.003	antitrap
10493	1.843	4	3.69599	0.002	antitrap
10494	1.843	4	3.69301	0	antitrap
10495	1.841	4	3.69252	-0.002	antitrap
10496	1.842	4	3.69703	0.001	antitrap
10497	1.841	5	3.6932	-0.001	antitrap
10498	1.84	4	3.68991	-0.001	antitrap
10499	1.839	4	3.69013	-0.001	antitrap
10500	1.844	4	3.69874	0.005	antitrap
10501	1.842	4	3.69419	-0.002	antitrap
10502	1.842	4	3.69324	0	antitrap
10503	1.846	4	3.70139	0.004	antitrap
10504	1.843	4	3.69613	-0.003	antitrap
10505	1.843	5	3.70099	0	antitrap
10506	1.845	4	3.7031	0.002	antitrap
10507	1.843	5	3.69802	-0.002	antitrap
10508	1.842	5	3.69554	-0.001	antitrap
10509	1.844	5	3.69901	0.002	antitrap
10510	1.843	5	3.69748	-0.001	antitrap
10511	1.845	4	3.70081	0.002	antitrap
10512	1.843	4	3.69694	-0.002	antitrap
10513	1.843	5	3.69653	0	antitrap
10514	1.844	5	3.70022	0.001	antitrap
10515	1.843	4	3.69829	-0.001	antitrap
10516	1.846	4	3.70382	0.003	antitrap
10517	1.846	5	3.70477	0	antitrap
10518	1.845	4	3.69973	-0.001	antitrap
10519	1.846	4	3.70247	0.001	antitrap
10520	1.846	4	3.70206	0	antitrap
10521	1.844	5	3.70171	-0.002	antitrap
10522	1.843	5	3.70045	-0.001	antitrap
10523	1.845	5	3.70256	0.002	antitrap
10524	1.843	5	3.70059	-0.002	antitrap
10525	1.844	5	3.70077	0.001	antitrap
10526	1.847	5	3.70575	0.003	antitrap
10527	1.846	5	3.70503	-0.001	antitrap
10528	1.844	5	3.69982	-0.002	antitrap
10529	1.847	5	3.70467	0.003	antitrap
10530	1.844	5	3.69793	-0.003	antitrap
10531	1.846	6	3.70423	0.002	antitrap
10532	1.847	5	3.7044	0.001	antitrap
10533	1.846	5	3.70396	-0.001	antitrap
10534	1.848	5	3.70593	0.002	antitrap
10535	1.847	5	3.70413	-0.001	antitrap
10536	1.844	6	3.69739	-0.003	antitrap
10537	1.842	5	3.69662	-0.002	antitrap
10538	1.843	5	3.69721	0.001	antitrap
10539	1.843	5	3.69897	0	antitrap
10540	1.845	5	3.70337	0.002	antitrap
10541	1.842	5	3.69757	-0.003	antitrap
10542	1.845	5	3.70081	0.003	antitrap
10543	1.842	5	3.69771	-0.003	antitrap
10544	1.843	5	3.69802	0.001	antitrap
10545	1.843	5	3.69802	0	antitrap
10546	1.843	5	3.69653	0	antitrap
10547	1.839	4	3.68796	-0.004	antitrap
10548	1.841	5	3.69306	0.002	antitrap
10549	1.84	5	3.69167	-0.001	antitrap
10550	1.839	5	3.69298	-0.001	antitrap
10551	1.841	5	3.69401	0.002	antitrap
10552	1.84	5	3.69045	-0.001	antitrap
10553	1.843	5	3.69748	0.003	antitrap
10554	1.845	6	3.70108	0.002	antitrap
10555	1.846	5	3.70315	0.001	antitrap
10556	1.842	6	3.69906	-0.004	antitrap
10557	1.842	5	3.69568	0	antitrap
10558	1.844	4	3.69833	0.002	antitrap
10559	1.842	4	3.69432	-0.002	antitrap
10560	1.842	5	3.69527	0	antitrap
10561	1.845	5	3.69959	0.003	antitrap
10562	1.844	5	3.69982	-0.001	antitrap
10563	1.843	5	3.69802	-0.001	antitrap
10564	1.842	5	3.69622	-0.001	antitrap
10565	1.843	4	3.69748	0.001	antitrap
10566	1.842	4	3.69351	-0.001	antitrap
10567	1.842	4	3.69568	0	antitrap
10568	1.845	4	3.69905	0.003	antitrap
10569	1.844	4	3.69779	-0.001	antitrap
10570	1.84	4	3.6914	-0.004	antitrap
10571	1.843	4	3.69883	0.003	antitrap
10572	1.839	4	3.69095	-0.004	antitrap
10573	1.841	5	3.69347	0.002	antitrap
10574	1.84	5	3.69248	-0.001	antitrap
10575	1.84	4	3.68828	0	antitrap
10576	1.841	4	3.69509	0.001	antitrap
10577	1.841	5	3.69239	0	antitrap
10578	1.842	4	3.69622	0.001	antitrap
10579	1.84	4	3.69194	-0.002	antitrap
10580	1.84	4	3.69234	0	antitrap
10581	1.84	4	3.69221	0	antitrap
10582	1.842	4	3.69527	0.002	antitrap
10583	1.84	5	3.69167	-0.002	antitrap
10584	1.843	4	3.69599	0.003	antitrap
10585	1.843	4	3.69477	0	antitrap
10586	1.844	4	3.69833	0.001	antitrap
10587	1.845	4	3.7	0.001	antitrap
10588	1.845	4	3.7004	0	antitrap
10589	1.844	4	3.69914	-0.001	antitrap
10590	1.844	4	3.69725	0	antitrap
10591	1.841	5	3.69442	-0.003	antitrap
10592	1.843	5	3.69788	0.002	antitrap
10593	1.843	5	3.69707	0	antitrap
10594	1.843	5	3.69978	0	antitrap
10595	1.845	5	3.70135	0.002	antitrap
10596	1.844	5	3.69968	-0.001	antitrap
10597	1.843	5	3.69572	-0.001	antitrap
10598	1.842	5	3.69432	-0.001	antitrap
10599	1.841	5	3.69469	-0.001	antitrap
10600	1.84	5	3.69289	-0.001	antitrap
10601	1.84	5	3.69099	0	antitrap
10602	1.84	4	3.69261	0	antitrap
10603	1.84	4	3.69167	0	antitrap
10604	1.841	5	3.69144	0.001	antitrap
10605	1.843	5	3.69653	0.002	antitrap
