Time	Displacement	BinCount	Variance	Velocity	Label
1362	25.714	10	6.28993	0.008	flat
1363	25.715	9	6.29681	0.001	flat
1364	25.734	9	6.29637	0.019	flat
1365	25.733	9	6.29609	-0.001	flat
1366	25.74	9	6.29551	0.007	flat
1367	25.748	9	6.29369	0.008	flat
1368	25.751	10	6.28912	0.003	flat
1369	25.741	10	6.30364	-0.01	flat
1370	25.747	11	6.30516	0.006	flat
1371	25.759	11	6.30753	0.012	flat
1372	25.765	10	6.31584	0.006	flat
1373	25.77	11	6.31523	0.005	flat
1374	25.776	9	6.3122	0.006	flat
1375	25.771	10	6.32341	-0.005	flat
1376	25.782	9	6.32617	0.011	flat
1377	25.791	9	6.31429	0.009	flat
1378	25.788	10	6.31602	-0.003	flat
1379	25.801	9	6.3101	0.013	flat
1380	25.794	9	6.32318	-0.007	flat
1381	25.807	9	6.31916	0.013	flat
1382	25.811	8	6.3074	0.004	flat
1383	25.813	7	6.30643	0.002	flat
1384	25.81	8	6.31711	-0.003	flat
1385	25.808	8	6.33128	-0.002	flat
1386	25.821	8	6.30737	0.013	flat
1387	25.824	8	6.31522	0.003	flat
1388	25.832	7	6.30688	0.008	flat
1389	25.831	7	6.31264	-0.001	flat
1390	25.833	8	6.30572	0.002	flat
1391	25.838	7	6.29593	0.005	flat
1392	25.842	6	6.28626	0.004	flat
1393	25.838	6	6.29458	-0.004	flat
1394	25.829	6	6.30894	-0.009	flat
1395	25.831	6	6.30916	0.002	flat
1396	25.831	6	6.31193	0	flat
1397	25.831	6	6.31636	0	flat
1398	25.829	6	6.32185	-0.002	flat
1399	25.834	6	6.31731	0.005	flat
1400	25.836	6	6.31966	0.002	flat
1401	25.838	6	6.30918	0.002	flat
1402	25.84	5	6.30685	0.002	flat
1403	25.838	6	6.3156	-0.002	flat
1404	25.833	5	6.3282	-0.005	flat
1405	25.836	6	6.31887	0.003	flat
1406	25.835	6	6.32904	-0.001	flat
1407	25.839	6	6.31546	0.004	flat
1408	25.838	6	6.31971	-0.001	flat
1409	25.839	6	6.31752	0.001	flat
1410	25.838	6	6.31726	-0.001	flat
1411	25.841	6	6.30751	0.003	flat
1412	25.839	6	6.31752	-0.002	flat
1413	25.842	6	6.31665	0.003	flat
1414	25.84	6	6.32285	-0.002	flat
1415	25.843	6	6.3143	0.003	flat
1416	25.842	6	6.31942	-0.001	flat
1417	25.846	6	6.30938	0.004	flat
1418	25.843	6	6.31422	-0.003	flat
1419	25.846	5	6.31263	0.003	flat
1420	25.845	6	6.31688	-0.001	flat
1421	25.838	6	6.33109	-0.007	flat
1422	25.837	5	6.33178	-0.001	flat
1423	25.842	5	6.32132	0.005	flat
1424	25.847	5	6.31186	0.005	flat
1425	25.843	6	6.32182	-0.004	flat
1426	25.841	6	6.32501	-0.002	flat
1427	25.842	5	6.3225	0.001	flat
1428	25.84	5	6.32459	-0.002	flat
1429	25.842	5	6.32345	0.002	flat
1430	25.841	5	6.32287	-0.001	flat
1431	25.841	4	6.32177	0	flat
1432	25.842	4	6.32029	0.001	flat
1433	25.845	4	6.31609	0.003	flat
1434	25.85	5	6.30662	0.005	flat
1435	25.849	4	6.30763	-0.001	flat
1436	25.853	4	6.30019	0.004	flat
1437	25.845	5	6.31609	-0.008	flat
1438	25.848	4	6.30753	0.003	flat
1439	25.842	4	6.32045	-0.006	flat
1440	25.842	6	6.32408	0	flat
1441	25.84	5	6.32569	-0.002	flat
1442	25.837	4	6.33131	-0.003	flat
1443	25.837	5	6.3302	0	flat
1444	25.841	4	6.3224	0.004	flat
1445	25.833	4	6.33831	-0.008	flat
1446	25.838	4	6.32896	0.005	flat
1447	25.836	4	6.33404	-0.002	flat
1448	25.843	5	6.31818	0.007	flat
1449	25.845	5	6.31751	0.002	flat
1450	25.854	5	6.29751	0.009	flat
1451	25.849	5	6.30755	-0.005	flat
1452	25.851	5	6.30625	0.002	flat
1453	25.843	5	6.32055	-0.008	flat
1454	25.839	4	6.3267	-0.004	flat
1455	25.838	4	6.32746	-0.001	flat
1456	25.841	5	6.32445	0.003	flat
1457	25.843	4	6.31905	0.002	flat
1458	25.843	5	6.31865	0	flat
1459	25.846	5	6.31469	0.003	flat
1460	25.84	5	6.32482	-0.006	flat
1461	25.84	4	6.32301	0	flat
1462	25.84	4	6.32506	0	flat
1463	25.837	5	6.33138	-0.003	flat
1464	25.834	5	6.33731	-0.003	flat
1465	25.84	5	6.32609	0.006	flat
1466	25.845	5	6.31799	0.005	flat
1467	25.841	5	6.32351	-0.004	flat
1468	25.842	4	6.31942	0.001	flat
1469	25.836	4	6.33262	-0.006	flat
1470	25.84	5	6.32585	0.004	flat
1471	25.84	5	6.32569	0	flat
1472	25.843	5	6.32063	0.003	flat
1473	25.847	4	6.31218	0.004	flat
1474	25.842	4	6.32211	-0.005	flat
1475	25.84	5	6.32451	-0.002	flat
1476	25.837	4	6.33012	-0.003	flat
1477	25.839	5	6.32693	0.002	flat
1478	25.837	4	6.3302	-0.002	flat
1479	25.845	5	6.31641	0.008	flat
1480	25.845	5	6.31601	0	flat
1481	25.848	5	6.30935	0.003	flat
1482	25.847	4	6.31115	-0.001	flat
1483	25.847	4	6.31162	0	flat
1484	25.839	5	6.3278	-0.008	flat
1485	25.843	5	6.32205	0.004	flat
1486	25.849	5	6.30668	0.006	flat
1487	25.848	5	6.3126	-0.001	flat
1488	25.843	6	6.32047	-0.005	flat
1489	25.843	5	6.32055	0	flat
1490	25.844	6	6.31994	0.001	flat
1491	25.842	6	6.3225	-0.002	flat
1492	25.843	6	6.32087	0.001	flat
1493	25.851	6	6.30403	0.008	flat
1494	25.848	6	6.31307	-0.003	flat
1495	25.846	7	6.31849	-0.002	flat
1496	25.847	7	6.31337	0.001	flat
1497	25.849	7	6.31199	0.002	flat
1498	25.859	8	6.29572	0.01	flat
1499	25.86	9	6.29574	0.001	flat
1500	25.862	9	6.29166	0.002	flat
1501	25.857	8	6.29862	-0.005	flat
1502	25.852	8	6.30699	-0.005	flat
1503	25.854	6	6.30005	0.002	flat
1504	25.852	7	6.30937	-0.002	flat
1505	25.854	7	6.30275	0.002	flat
1506	25.848	7	6.31363	-0.006	flat
1507	25.846	6	6.31461	-0.002	flat
1508	25.845	6	6.31696	-0.001	flat
1509	25.845	5	6.31601	0	flat
1510	25.846	6	6.31564	0.001	flat
1511	25.849	6	6.31104	0.003	flat
1512	25.846	5	6.31532	-0.003	flat
1513	25.841	5	6.32295	-0.005	flat
1514	25.845	5	6.31625	0.004	flat
1515	25.842	4	6.3225	-0.003	flat
1516	25.842	4	6.31942	0	flat
1517	25.842	4	6.3206	0	flat
1518	25.847	5	6.31313	0.005	flat
1519	25.846	4	6.31342	-0.001	flat
1520	25.842	5	6.32147	-0.004	flat
1521	25.838	5	6.32936	-0.004	flat
1522	25.847	5	6.31154	0.009	flat
1523	25.848	5	6.3107	0.001	flat
1524	25.852	5	6.30167	0.004	flat
1525	25.85	5	6.30702	-0.002	flat
1526	25.847	6	6.31455	-0.003	flat
1527	25.843	5	6.31881	-0.004	flat
1528	25.846	5	6.31508	0.003	flat
1529	25.842	5	6.32408	-0.004	flat
1530	25.843	6	6.32039	0.001	flat
1531	25.842	5	6.3225	-0.001	flat
1532	25.842	4	6.32037	0	flat
1533	25.84	4	6.3264	-0.002	flat
1534	25.842	4	6.32219	0.002	flat
1535	25.842	4	6.32282	0	flat
1536	25.842	5	6.32203	0	flat
1537	25.842	5	6.3214	0	flat
1538	25.841	6	6.32445	-0.001	flat
1539	25.842	5	6.32337	0.001	flat
1540	25.842	5	6.32203	0	flat
1541	25.843	5	6.3196	0.001	flat
1542	25.842	5	6.321	-0.001	flat
1543	25.847	5	6.31376	0.005	flat
1544	25.847	5	6.31194	0	flat
1545	25.845	5	6.31696	-0.002	flat
1546	25.843	5	6.32	-0.002	flat
1547	25.85	5	6.30575	0.007	flat
1548	25.848	5	6.31157	-0.002	flat
1549	25.839	4	6.32709	-0.009	flat
1550	25.848	5	6.30951	0.009	flat
1551	25.843	5	6.31936	-0.005	flat
1552	25.846	5	6.31382	0.003	flat
1553	25.844	4	6.31567	-0.002	flat
1554	25.856	5	6.2955	0.012	flat
1555	25.853	5	6.30146	-0.003	flat
1556	25.851	5	6.30474	-0.002	flat
1557	25.846	6	6.31762	-0.005	flat
1558	25.848	6	6.31196	0.002	flat
1559	25.841	5	6.32524	-0.007	flat
1560	25.851	6	6.30665	0.01	flat
1561	25.85	5	6.30892	-0.001	flat
1562	25.849	5	6.3089	-0.001	flat
1563	25.847	5	6.31265	-0.002	flat
1564	25.841	5	6.32611	-0.006	flat
1565	25.844	5	6.31788	0.003	flat
1566	25.838	5	6.32936	-0.006	flat
1567	25.838	5	6.33078	0	flat
1568	25.843	5	6.32166	0.005	flat
1569	25.843	6	6.32205	0	flat
1570	25.839	5	6.32954	-0.004	flat
1571	25.838	5	6.32936	-0.001	flat
1572	25.845	5	6.31569	0.007	flat
1573	25.846	5	6.31358	0.001	flat
1574	25.839	5	6.32994	-0.007	flat
1575	25.838	5	6.3292	-0.001	flat
1576	25.835	5	6.3367	-0.003	flat
1577	25.835	5	6.33425	0	flat
1578	25.837	5	6.33115	0.002	flat
1579	25.844	6	6.31955	0.007	flat
1580	25.845	6	6.31799	0.001	flat
1581	25.843	6	6.32229	-0.002	flat
1582	25.838	5	6.32967	-0.005	flat
1583	25.838	5	6.32928	0	flat
1584	25.84	5	6.32593	0.002	flat
1585	25.837	6	6.33304	-0.003	flat
1586	25.841	5	6.32335	0.004	flat
1587	25.844	5	6.31844	0.003	flat
1588	25.849	4	6.30787	0.005	flat
1589	25.846	4	6.31413	-0.003	flat
1590	25.848	4	6.31022	0.002	flat
1591	25.843	5	6.31992	-0.005	flat
1592	25.85	5	6.3071	0.007	flat
1593	25.847	5	6.31305	-0.003	flat
1594	25.845	5	6.31617	-0.002	flat
1595	25.841	6	6.32295	-0.004	flat
1596	25.843	6	6.31976	0.002	flat
1597	25.85	6	6.30861	0.007	flat
1598	25.848	6	6.31204	-0.002	flat
1599	25.848	5	6.30943	0	flat
1600	25.852	5	6.30358	0.004	flat
1601	25.847	5	6.31186	-0.005	flat
1602	25.848	4	6.30959	0.001	flat
1603	25.844	4	6.3167	-0.004	flat
1604	25.848	5	6.30927	0.004	flat
1605	25.841	6	6.32509	-0.007	flat
1606	25.844	5	6.31678	0.003	flat
1607	25.845	5	6.31712	0.001	flat
1608	25.841	5	6.32374	-0.004	flat
1609	25.842	5	6.3214	0.001	flat
1610	25.846	5	6.31572	0.004	flat
1611	25.843	5	6.32015	-0.003	flat
1612	25.845	5	6.3172	0.002	flat
1613	25.842	5	6.32234	-0.003	flat
1614	25.842	5	6.32203	0	flat
1615	25.84	5	6.32625	-0.002	flat
1616	25.837	5	6.33194	-0.003	flat
1617	25.838	4	6.32865	0.001	flat
1618	25.839	4	6.32836	0.001	flat
1619	25.842	4	6.32029	0.003	flat
1620	25.844	4	6.31662	0.002	flat
1621	25.843	4	6.31818	-0.001	flat
1622	25.85	5	6.30393	0.007	flat
1623	25.846	5	6.31405	-0.004	flat
1624	25.85	5	6.30615	0.004	flat
1625	25.847	5	6.31083	-0.003	flat
1626	25.846	6	6.31722	-0.001	flat
1627	25.847	5	6.31147	0.001	flat
1628	25.845	5	6.31712	-0.002	flat
1629	25.846	5	6.31469	0.001	flat
1630	25.84	5	6.32712	-0.006	flat
1631	25.845	6	6.31728	0.005	flat
1632	25.845	6	6.31823	0	flat
1633	25.843	6	6.3215	-0.002	flat
1634	25.846	6	6.31413	0.003	flat
1635	25.848	6	6.31204	0.002	flat
1636	25.844	6	6.32097	-0.004	flat
1637	25.845	6	6.31894	0.001	flat
1638	25.851	6	6.3057	0.006	flat
1639	25.844	6	6.32073	-0.007	flat
1640	25.843	6	6.32174	-0.001	flat
1641	25.844	6	6.31852	0.001	flat
1642	25.845	5	6.31506	0.001	flat
1643	25.84	5	6.32664	-0.005	flat
1644	25.843	5	6.31928	0.003	flat
1645	25.849	6	6.31231	0.006	flat
1646	25.85	6	6.30718	0.001	flat
1647	25.851	6	6.30617	0.001	flat
1648	25.848	5	6.31038	-0.003	flat
1649	25.843	5	6.31992	-0.005	flat
1650	25.842	4	6.32155	-0.001	flat
1651	25.845	5	6.31696	0.003	flat
1652	25.845	5	6.31482	0	flat
1653	25.842	5	6.32052	-0.003	flat
1654	25.839	5	6.32725	-0.003	flat
1655	25.837	5	6.33304	-0.002	flat
1656	25.832	5	6.34238	-0.005	flat
1657	25.841	5	6.32271	0.009	flat
1658	25.843	6	6.32079	0.002	flat
1659	25.838	4	6.32967	-0.005	flat
1660	25.831	4	6.34109	-0.007	flat
1661	25.834	4	6.33502	0.003	flat
1662	25.843	4	6.32031	0.009	flat
1663	25.843	4	6.31889	0	flat
1664	25.844	5	6.31654	0.001	flat
1665	25.834	5	6.33715	-0.01	flat
1666	25.835	4	6.33465	0.001	flat
1667	25.839	4	6.32662	0.004	flat
1668	25.843	4	6.31889	0.004	flat
1669	25.844	5	6.31741	0.001	flat
1670	25.844	5	6.31686	0	flat
1671	25.845	4	6.31625	0.001	flat
1672	25.841	5	6.32501	-0.004	flat
1673	25.845	5	6.31561	0.004	flat
1674	25.843	5	6.31984	-0.002	flat
1675	25.84	5	6.32806	-0.003	flat
1676	25.837	5	6.33154	-0.003	flat
1677	25.842	4	6.31997	0.005	flat
1678	25.836	4	6.33152	-0.006	flat
1679	25.838	4	6.32999	0.002	flat
1680	25.835	5	6.3356	-0.003	flat
1681	25.836	5	6.33302	0.001	flat
1682	25.837	4	6.33059	0.001	flat
1683	25.842	4	6.32084	0.005	flat
1684	25.84	4	6.32514	-0.002	flat
1685	25.84	5	6.32482	0	flat
1686	25.836	4	6.33302	-0.004	flat
1687	25.837	5	6.33281	0.001	flat
1688	25.842	5	6.32021	0.005	flat
1689	25.84	5	6.3283	-0.002	flat
1690	25.844	5	6.31773	0.004	flat
1691	25.848	5	6.30872	0.004	flat
1692	25.844	5	6.3167	-0.004	flat
1693	25.85	5	6.30559	0.006	flat
1694	25.854	5	6.29966	0.004	flat
1695	25.858	5	6.29101	0.004	flat
1696	25.849	5	6.30842	-0.009	flat
1697	25.853	5	6.30019	0.004	flat
1698	25.849	5	6.31064	-0.004	flat
1699	25.849	5	6.30755	0	flat
1700	25.85	4	6.30464	0.001	flat
1701	25.847	5	6.31527	-0.003	flat
1702	25.846	5	6.31556	-0.001	flat
1703	25.846	6	6.31643	0	flat
1704	25.848	6	6.31284	0.002	flat
1705	25.844	6	6.32002	-0.004	flat
1706	25.844	6	6.32002	0	flat
1707	25.85	5	6.30694	0.006	flat
1708	25.851	4	6.30435	0.001	flat
1709	25.848	4	6.30927	-0.003	flat
1710	25.844	5	6.31757	-0.004	flat
1711	25.842	5	6.32203	-0.002	flat
1712	25.84	5	6.32767	-0.002	flat
1713	25.84	5	6.32625	0	flat
1714	25.844	5	6.31709	0.004	flat
1715	25.84	5	6.3249	-0.004	flat
1716	25.845	5	6.31371	0.005	flat
1717	25.847	5	6.31186	0.002	flat
1718	25.846	4	6.31334	-0.001	flat
1719	25.845	4	6.31482	-0.001	flat
1720	25.833	5	6.33909	-0.012	flat
1721	25.835	5	6.33433	0.002	flat
1722	25.837	5	6.33288	0.002	flat
1723	25.835	5	6.33394	-0.002	flat
1724	25.838	5	6.32872	0.003	flat
1725	25.834	5	6.33589	-0.004	flat
1726	25.835	4	6.33489	0.001	flat
1727	25.841	4	6.32406	0.006	flat
1728	25.843	4	6.31818	0.002	flat
1729	25.85	5	6.30488	0.007	flat
1730	25.847	5	6.31479	-0.003	flat
1731	25.85	5	6.30678	0.003	flat
1732	25.845	5	6.31641	-0.005	flat
1733	25.85	5	6.30472	0.005	flat
1734	25.849	5	6.30898	-0.001	flat
1735	25.844	4	6.31591	-0.005	flat
1736	25.853	5	6.30154	0.009	flat
1737	25.844	4	6.31717	-0.009	flat
1738	25.848	5	6.30887	0.004	flat
1739	25.851	4	6.30498	0.003	flat
1740	25.845	4	6.31458	-0.006	flat
1741	25.844	5	6.31883	-0.001	flat
1742	25.839	5	6.32764	-0.005	flat
1743	25.845	5	6.31506	0.006	flat
1744	25.844	4	6.31622	-0.001	flat
1745	25.838	5	6.33078	-0.006	flat
1746	25.838	5	6.32896	0	flat
1747	25.834	4	6.33573	-0.004	flat
1748	25.842	4	6.32108	0.008	flat
1749	25.849	5	6.30819	0.007	flat
1750	25.847	4	6.3098	-0.002	flat
1751	25.852	5	6.30255	0.005	flat
1752	25.855	5	6.29706	0.003	flat
1753	25.847	4	6.31067	-0.008	flat
1754	25.845	4	6.31569	-0.002	flat
1755	25.841	5	6.32422	-0.004	flat
1756	25.841	6	6.32414	0	flat
1757	25.846	6	6.31611	0.005	flat
1758	25.842	5	6.32171	-0.004	flat
1759	25.843	5	6.32245	0.001	flat
1760	25.84	5	6.32688	-0.003	flat
1761	25.843	5	6.3192	0.003	flat
1762	25.847	5	6.31234	0.004	flat
1763	25.842	6	6.32574	-0.005	flat
1764	25.849	6	6.30858	0.007	flat
1765	25.845	6	6.31664	-0.004	flat
1766	25.852	6	6.30627	0.007	flat
1767	25.853	6	6.30336	0.001	flat
1768	25.852	6	6.30358	-0.001	flat
1769	25.842	5	6.32258	-0.01	flat
1770	25.847	4	6.31099	0.005	flat
1771	25.845	5	6.31759	-0.002	flat
1772	25.848	5	6.30983	0.003	flat
1773	25.85	5	6.30662	0.002	flat
1774	25.85	6	6.30924	0	flat
1775	25.841	6	6.32619	-0.009	flat
1776	25.847	6	6.3144	0.006	flat
1777	25.848	5	6.31117	0.001	flat
1778	25.854	5	6.29712	0.006	flat
1779	25.851	5	6.30546	-0.003	flat
1780	25.849	6	6.31072	-0.002	flat
1781	25.844	4	6.31741	-0.005	flat
1782	25.844	5	6.31781	0	flat
1783	25.849	4	6.30723	0.005	flat
1784	25.852	5	6.30199	0.003	flat
1785	25.847	5	6.3136	-0.005	flat
1786	25.855	5	6.29579	0.008	flat
1787	25.851	5	6.30482	-0.004	flat
1788	25.845	5	6.31743	-0.006	flat
1789	25.846	5	6.31263	0.001	flat
1790	25.851	5	6.30498	0.005	flat
1791	25.849	4	6.30597	-0.002	flat
1792	25.85	5	6.30718	0.001	flat
1793	25.849	6	6.31286	-0.001	flat
1794	25.849	6	6.30747	0	flat
1795	25.857	6	6.29409	0.008	flat
1796	25.851	5	6.30379	-0.006	flat
1797	25.848	5	6.31133	-0.003	flat
1798	25.847	5	6.31178	-0.001	flat
1799	25.845	5	6.31656	-0.002	flat
1800	25.845	5	6.31633	0	flat
1801	25.843	5	6.31865	-0.002	flat
1802	25.837	5	6.33036	-0.006	flat
1803	25.846	5	6.31421	0.009	flat
1804	25.849	5	6.30898	0.003	flat
1805	25.851	5	6.30276	0.002	flat
1806	25.85	6	6.30956	-0.001	flat
1807	25.845	5	6.31617	-0.005	flat
1808	25.851	5	6.30506	0.006	flat
1809	25.84	5	6.32712	-0.011	flat
1810	25.841	5	6.32366	0.001	flat
1811	25.837	4	6.33178	-0.004	flat
1812	25.844	4	6.31693	0.007	flat
1813	25.844	5	6.31852	0	flat
1814	25.843	5	6.31873	-0.001	flat
1815	25.855	5	6.29579	0.012	flat
1816	25.855	5	6.29611	0	flat
1817	25.857	5	6.29274	0.002	flat
1818	25.855	5	6.29508	-0.002	flat
1819	25.85	5	6.30837	-0.005	flat
1820	25.851	5	6.30332	0.001	flat
1821	25.851	5	6.30585	0	flat
1822	25.845	5	6.31641	-0.006	flat
1823	25.849	7	6.31238	0.004	flat
1824	25.848	6	6.31046	-0.001	flat
1825	25.842	5	6.32132	-0.006	flat
1826	25.842	5	6.32258	0	flat
1827	25.843	5	6.3196	0.001	flat
1828	25.847	5	6.31131	0.004	flat
1829	25.848	4	6.3107	0.001	flat
1830	25.839	4	6.32543	-0.009	flat
1831	25.843	5	6.31952	0.004	flat
1832	25.839	5	6.32938	-0.004	flat
1833	25.836	4	6.33278	-0.003	flat
1834	25.841	5	6.32485	0.005	flat
1835	25.841	6	6.32564	0	flat
1836	25.837	6	6.3321	-0.004	flat
1837	25.841	6	6.32414	0.004	flat
1838	25.837	5	6.33052	-0.004	flat
1839	25.84	5	6.32577	0.003	flat
1840	25.842	5	6.32424	0.002	flat
1841	25.848	5	6.31046	0.006	flat
1842	25.85	5	6.30734	0.002	flat
1843	25.848	5	6.30872	-0.002	flat
1844	25.851	5	6.3049	0.003	flat
1845	25.85	6	6.30678	-0.001	flat
1846	25.848	5	6.31133	-0.002	flat
1847	25.842	5	6.3206	-0.006	flat
1848	25.85	5	6.30599	0.008	flat
1849	25.844	4	6.31741	-0.006	flat
1850	25.839	5	6.32907	-0.005	flat
1851	25.84	6	6.32838	0.001	flat
1852	25.838	6	6.33054	-0.002	flat
1853	25.839	5	6.32836	0.001	flat
1854	25.839	4	6.32519	0	flat
1855	25.84	4	6.32372	0.001	flat
1856	25.838	5	6.32825	-0.002	flat
1857	25.843	5	6.32079	0.005	flat
1858	25.845	5	6.31633	0.002	flat
1859	25.839	5	6.32693	-0.006	flat
1860	25.838	5	6.32999	-0.001	flat
1861	25.837	5	6.33099	-0.001	flat
1862	25.841	5	6.32271	0.004	flat
1863	25.843	5	6.31984	0.002	flat
1864	25.84	5	6.32419	-0.003	flat
1865	25.841	5	6.32287	0.001	flat
1866	25.837	5	6.33288	-0.004	flat
1867	25.843	5	6.32031	0.006	flat
1868	25.838	5	6.3303	-0.005	flat
1869	25.841	5	6.3239	0.003	flat
1870	25.845	5	6.31593	0.004	flat
1871	25.84	5	6.32704	-0.005	flat
1872	25.845	5	6.31696	0.005	flat
1873	25.851	5	6.30403	0.006	flat
1874	25.853	5	6.30043	0.002	flat
1875	25.848	6	6.31189	-0.005	flat
1876	25.845	4	6.31482	-0.003	flat
1877	25.852	5	6.30152	0.007	flat
1878	25.849	5	6.30914	-0.003	flat
1879	25.838	5	6.33188	-0.011	flat
1880	25.838	5	6.32959	0	flat
1881	25.842	5	6.32092	0.004	flat
1882	25.844	5	6.31686	0.002	flat
1883	25.839	4	6.32749	-0.005	flat
1884	25.84	4	6.32459	0.001	flat
1885	25.841	5	6.32382	0.001	flat
1886	25.844	5	6.31804	0.003	flat
1887	25.848	5	6.3107	0.004	flat
1888	25.85	5	6.3052	0.002	flat
1889	25.846	5	6.31627	-0.004	flat
1890	25.851	5	6.30562	0.005	flat
1891	25.859	5	6.28849	0.008	flat
1892	25.862	6	6.2841	0.003	flat
1893	25.848	6	6.31149	-0.014	flat
1894	25.844	5	6.31781	-0.004	flat
1895	25.843	4	6.31841	-0.001	flat
1896	25.84	4	6.32388	-0.003	flat
1897	25.842	5	6.32163	0.002	flat
1898	25.841	5	6.32485	-0.001	flat
1899	25.845	5	6.31688	0.004	flat
1900	25.847	5	6.31345	0.002	flat
1901	25.845	5	6.31633	-0.002	flat
1902	25.851	4	6.30308	0.006	flat
1903	25.853	4	6.29892	0.002	flat
1904	25.855	4	6.29754	0.002	flat
1905	25.853	5	6.29987	-0.002	flat
1906	25.849	5	6.31072	-0.004	flat
1907	25.852	5	6.30199	0.003	flat
1908	25.854	5	6.29918	0.002	flat
1909	25.856	5	6.2943	0.002	flat
1910	25.85	5	6.30757	-0.006	flat
1911	25.845	5	6.31799	-0.005	flat
1912	25.839	5	6.32843	-0.006	flat
1913	25.845	5	6.31419	0.006	flat
1914	25.848	5	6.30975	0.003	flat
1915	25.843	6	6.32205	-0.005	flat
1916	25.839	4	6.32662	-0.004	flat
1917	25.841	5	6.32271	0.002	flat
1918	25.846	4	6.31287	0.005	flat
1919	25.847	5	6.31051	0.001	flat
1920	25.848	5	6.31054	0.001	flat
1921	25.843	4	6.31881	-0.005	flat
1922	25.843	5	6.31849	0	flat
1923	25.85	5	6.3044	0.007	flat
1924	25.853	6	6.30082	0.003	flat
1925	25.852	5	6.3031	-0.001	flat
1926	25.848	5	6.30998	-0.004	flat
1927	25.843	5	6.31865	-0.005	flat
1928	25.845	6	6.31585	0.002	flat
1929	25.846	5	6.31413	0.001	flat
1930	25.838	5	6.32991	-0.008	flat
1931	25.836	4	6.33404	-0.002	flat
1932	25.845	4	6.31617	0.009	flat
1933	25.848	5	6.30903	0.003	flat
1934	25.839	4	6.32654	-0.009	flat
1935	25.842	5	6.32092	0.003	flat
1936	25.841	5	6.32398	-0.001	flat
1937	25.848	5	6.31054	0.007	flat
1938	25.853	5	6.30209	0.005	flat
1939	25.85	5	6.30781	-0.003	flat
1940	25.855	5	6.29595	0.005	flat
1941	25.853	5	6.30178	-0.002	flat
1942	25.857	5	6.29425	0.004	flat
1943	25.853	5	6.30178	-0.004	flat
1944	25.852	5	6.30033	-0.001	flat
1945	25.846	4	6.31144	-0.006	flat
1946	25.838	4	6.32722	-0.008	flat
1947	25.84	5	6.32482	0.002	flat
1948	25.839	5	6.32693	-0.001	flat
1949	25.839	4	6.32741	0	flat
1950	25.844	5	6.31757	0.005	flat
1951	25.848	5	6.30967	0.004	flat
1952	25.846	4	6.31279	-0.002	flat
1953	25.848	5	6.30935	0.002	flat
1954	25.844	5	6.31868	-0.004	flat
1955	25.843	5	6.3196	-0.001	flat
1956	25.845	5	6.31696	0.002	flat
1957	25.842	5	6.32124	-0.003	flat
1958	25.839	6	6.32812	-0.003	flat
1959	25.837	5	6.33138	-0.002	flat
1960	25.844	6	6.31749	0.007	flat
1961	25.842	4	6.32037	-0.002	flat
1962	25.846	5	6.31279	0.004	flat
1963	25.848	5	6.30927	0.002	flat
1964	25.85	5	6.30742	0.002	flat
1965	25.85	5	6.30694	0	flat
1966	25.843	5	6.31826	-0.007	flat
1967	25.845	5	6.31783	0.002	flat
1968	25.852	5	6.30175	0.007	flat
1969	25.847	5	6.31352	-0.005	flat
1970	25.838	5	6.32801	-0.009	flat
1971	25.838	6	6.33102	0	flat
1972	25.845	6	6.31783	0.007	flat
1973	25.842	5	6.3206	-0.003	flat
1974	25.84	4	6.32546	-0.002	flat
1975	25.838	4	6.3303	-0.002	flat
1976	25.839	4	6.32741	0.001	flat
1977	25.839	4	6.32796	0	flat
1978	25.842	4	6.32132	0.003	flat
1979	25.845	4	6.31522	0.003	flat
1980	25.841	4	6.32145	-0.004	flat
1981	25.843	4	6.32015	0.002	flat
1982	25.841	5	6.32327	-0.002	flat
1983	25.843	5	6.32008	0.002	flat
1984	25.839	5	6.33041	-0.004	flat
1985	25.844	5	6.31678	0.005	flat
1986	25.84	5	6.32656	-0.004	flat
1987	25.843	5	6.32071	0.003	flat
1988	25.841	4	6.32177	-0.002	flat
1989	25.841	4	6.32295	0	flat
1990	25.844	4	6.31749	0.003	flat
1991	25.842	4	6.32029	-0.002	flat
1992	25.845	4	6.31498	0.003	flat
1993	25.845	4	6.31458	0	flat
1994	25.842	5	6.32076	-0.003	flat
1995	25.845	5	6.31641	0.003	flat
1996	25.847	4	6.31265	0.002	flat
1997	25.849	5	6.30906	0.002	flat
1998	25.849	5	6.31017	0	flat
1999	25.84	5	6.32498	-0.009	flat
2000	25.843	5	6.3196	0.003	flat
2001	25.841	4	6.32358	-0.002	flat
2002	25.844	5	6.31923	0.003	flat
2003	25.841	4	6.32192	-0.003	flat
2004	25.844	4	6.31654	0.003	flat
2005	25.84	5	6.32546	-0.004	flat
2006	25.841	4	6.3209	0.001	flat
2007	25.843	4	6.31928	0.002	flat
2008	25.845	5	6.31553	0.002	flat
2009	25.847	5	6.31218	0.002	flat
2010	25.847	5	6.31257	0	flat
2011	25.844	5	6.31717	-0.003	flat
2012	25.845	5	6.3149	0.001	flat
2013	25.841	5	6.32453	-0.004	flat
2014	25.839	4	6.32662	-0.002	flat
2015	25.842	4	6.32195	0.003	flat
2016	25.839	4	6.32836	-0.003	flat
2017	25.841	4	6.32398	0.002	flat
2018	25.84	4	6.32569	-0.001	flat
