Time	Displacement	BinCount	Variance	Velocity	Label
1258	24.156	17	7.17535	0.007	antitrap
1259	24.17	17	7.16632	0.014	antitrap
1260	24.176	17	7.16547	0.006	antitrap
1261	24.186	17	7.15607	0.01	antitrap
1262	24.199	17	7.13999	0.013	antitrap
1263	24.21	17	7.14163	0.011	antitrap
1264	24.218	17	7.14265	0.008	antitrap
1265	24.226	17	7.13133	0.008	antitrap
1266	24.236	17	7.13234	0.01	antitrap
1267	24.251	17	7.11386	0.015	antitrap
1268	24.27	17	7.09923	0.019	antitrap
1269	24.282	17	7.09757	0.012	antitrap
1270	24.289	17	7.097	0.007	antitrap
1271	24.298	17	7.09466	0.009	antitrap
1272	24.308	17	7.08535	0.01	antitrap
1273	24.314	17	7.0812	0.006	antitrap
1274	24.318	17	7.07763	0.004	antitrap
1275	24.328	17	7.07484	0.01	antitrap
1276	24.346	17	7.06154	0.018	antitrap
1277	24.365	17	7.04782	0.019	antitrap
1278	24.38	17	7.04078	0.015	antitrap
1279	24.397	17	7.02904	0.017	antitrap
1280	24.4	17	7.04706	0.003	antitrap
1281	24.417	17	7.02489	0.017	antitrap
1282	24.432	17	7.0227	0.015	antitrap
1283	24.44	17	7.02207	0.008	antitrap
1284	24.453	17	7.0032	0.013	antitrap
1285	24.456	17	7.00921	0.003	antitrap
1286	24.483	17	6.98647	0.027	antitrap
1287	24.494	17	6.97667	0.011	antitrap
1288	24.498	17	6.98241	0.004	antitrap
1289	24.513	17	6.97967	0.015	antitrap
1290	24.527	17	6.96838	0.014	antitrap
1291	24.539	17	6.96444	0.012	antitrap
1292	24.545	16	6.96326	0.006	antitrap
1293	24.56	17	6.94913	0.015	antitrap
1294	24.568	16	6.94726	0.008	antitrap
1295	24.579	16	6.93302	0.011	antitrap
1296	24.581	16	6.93804	0.002	antitrap
1297	24.592	17	6.9436	0.011	antitrap
1298	24.603	16	6.93472	0.011	antitrap
1299	24.607	16	6.93783	0.004	antitrap
1300	24.615	16	6.93987	0.008	antitrap
1301	24.628	17	6.93005	0.013	antitrap
1302	24.644	17	6.91565	0.016	antitrap
1303	24.645	16	6.92192	0.001	antitrap
1304	24.653	17	6.91879	0.008	antitrap
1305	24.659	17	6.91757	0.006	antitrap
1306	24.662	17	6.9193	0.003	antitrap
1307	24.676	17	6.92055	0.014	antitrap
1308	24.688	17	6.92305	0.012	antitrap
1309	24.699	16	6.91248	0.011	antitrap
1310	24.708	16	6.91417	0.009	antitrap
1311	24.722	15	6.89839	0.014	antitrap
1312	24.727	15	6.91111	0.005	antitrap
1313	24.731	15	6.90251	0.004	antitrap
1314	24.74	15	6.88915	0.009	antitrap
1315	24.745	14	6.895	0.005	antitrap
1316	24.749	15	6.89775	0.004	antitrap
1317	24.753	15	6.8942	0.004	antitrap
1318	24.76	14	6.8898	0.007	antitrap
1319	24.763	14	6.89412	0.003	antitrap
1320	24.771	15	6.88996	0.008	antitrap
1321	24.776	15	6.88374	0.005	antitrap
1322	24.773	14	6.88923	-0.003	antitrap
1323	24.785	15	6.8846	0.012	antitrap
1324	24.786	15	6.89741	0.001	antitrap
1325	24.796	15	6.88232	0.01	antitrap
1326	24.809	15	6.8803	0.013	antitrap
1327	24.811	15	6.88079	0.002	antitrap
1328	24.818	15	6.8748	0.007	antitrap
1329	24.819	15	6.87243	0.001	antitrap
1330	24.831	15	6.87164	0.012	antitrap
1331	24.842	15	6.86928	0.011	antitrap
1332	24.848	16	6.8724	0.006	antitrap
1333	24.858	14	6.86839	0.01	antitrap
1334	24.866	14	6.86047	0.008	antitrap
1335	24.873	13	6.85499	0.007	antitrap
1336	24.873	14	6.86374	0	antitrap
1337	24.879	14	6.85546	0.006	antitrap
1338	24.896	14	6.85326	0.017	antitrap
1339	24.909	14	6.83738	0.013	antitrap
1340	24.92	15	6.83598	0.011	antitrap
1341	24.932	15	6.83055	0.012	antitrap
1342	24.943	15	6.82149	0.011	antitrap
1343	24.939	14	6.83091	-0.004	antitrap
1344	24.952	15	6.82339	0.013	antitrap
1345	24.964	15	6.81599	0.012	antitrap
1346	24.981	15	6.8121	0.017	antitrap
1347	25.005	15	6.79433	0.024	antitrap
1348	25.007	15	6.79625	0.002	antitrap
1349	25.012	16	6.78991	0.005	antitrap
1350	25.016	16	6.7888	0.004	antitrap
1351	25.023	16	6.78907	0.007	antitrap
1352	25.038	16	6.77802	0.015	antitrap
1353	25.05	15	6.77115	0.012	antitrap
1354	25.06	16	6.77321	0.01	antitrap
1355	25.06	15	6.77454	0	antitrap
1356	25.07	15	6.76979	0.01	antitrap
1357	25.075	15	6.77218	0.005	antitrap
1358	25.075	16	6.77683	0	antitrap
1359	25.088	16	6.77313	0.013	antitrap
1360	25.097	16	6.76444	0.009	antitrap
1361	25.097	17	6.77426	0	antitrap
1362	25.104	17	6.76544	0.007	antitrap
1363	25.114	16	6.76114	0.01	antitrap
1364	25.124	16	6.742	0.01	antitrap
1365	25.126	16	6.74916	0.002	antitrap
1366	25.134	16	6.74485	0.008	antitrap
1367	25.139	16	6.74112	0.005	antitrap
1368	25.15	16	6.72774	0.011	antitrap
1369	25.158	16	6.72622	0.008	antitrap
1370	25.16	16	6.73872	0.002	antitrap
1371	25.166	16	6.73219	0.006	antitrap
1372	25.17	15	6.72518	0.004	antitrap
1373	25.175	16	6.72476	0.005	antitrap
1374	25.182	15	6.7178	0.007	antitrap
1375	25.184	15	6.71283	0.002	antitrap
1376	25.184	15	6.71767	0	antitrap
1377	25.189	16	6.70986	0.005	antitrap
1378	25.193	16	6.70043	0.004	antitrap
1379	25.202	15	6.70136	0.009	antitrap
1380	25.207	16	6.70031	0.005	antitrap
1381	25.216	16	6.6886	0.009	antitrap
1382	25.229	16	6.67507	0.013	antitrap
1383	25.233	17	6.67441	0.004	antitrap
1384	25.233	17	6.67845	0	antitrap
1385	25.242	17	6.67349	0.009	antitrap
1386	25.249	17	6.66731	0.007	antitrap
1387	25.251	16	6.66948	0.002	antitrap
1388	25.257	16	6.66168	0.006	antitrap
1389	25.262	16	6.65901	0.005	antitrap
1390	25.271	16	6.6497	0.009	antitrap
1391	25.287	16	6.63661	0.016	antitrap
1392	25.303	16	6.61349	0.016	antitrap
1393	25.303	15	6.62384	0	antitrap
1394	25.311	16	6.61788	0.008	antitrap
1395	25.32	16	6.60527	0.009	antitrap
1396	25.329	16	6.60808	0.009	antitrap
1397	25.337	17	6.60284	0.008	antitrap
1398	25.347	17	6.598	0.01	antitrap
1399	25.354	17	6.58989	0.007	antitrap
1400	25.359	17	6.59023	0.005	antitrap
1401	25.364	17	6.59162	0.005	antitrap
1402	25.375	17	6.57787	0.011	antitrap
1403	25.386	17	6.57571	0.011	antitrap
1404	25.398	16	6.56137	0.012	antitrap
1405	25.402	17	6.55899	0.004	antitrap
1406	25.407	17	6.55411	0.005	antitrap
1407	25.414	17	6.54825	0.007	antitrap
1408	25.42	17	6.5494	0.006	antitrap
1409	25.426	17	6.54305	0.006	antitrap
1410	25.428	17	6.54941	0.002	antitrap
1411	25.43	17	6.54798	0.002	antitrap
1412	25.437	17	6.54248	0.007	antitrap
1413	25.442	17	6.54199	0.005	antitrap
1414	25.443	17	6.54513	0.001	antitrap
1415	25.444	17	6.54292	0.001	antitrap
1416	25.444	17	6.5498	0	antitrap
1417	25.45	16	6.54649	0.006	antitrap
1418	25.458	17	6.53638	0.008	antitrap
1419	25.461	17	6.53647	0.003	antitrap
1420	25.468	17	6.5359	0.007	antitrap
1421	25.468	17	6.52786	0	antitrap
1422	25.476	17	6.52376	0.008	antitrap
1423	25.484	17	6.5102	0.008	antitrap
1424	25.486	17	6.51742	0.002	antitrap
1425	25.487	17	6.52402	0.001	antitrap
1426	25.493	17	6.51022	0.006	antitrap
1427	25.498	17	6.50976	0.005	antitrap
1428	25.498	17	6.5215	0	antitrap
1429	25.505	17	6.50753	0.007	antitrap
1430	25.497	17	6.52304	-0.008	antitrap
1431	25.505	17	6.50292	0.008	antitrap
1432	25.508	16	6.51344	0.003	antitrap
1433	25.516	16	6.49736	0.008	antitrap
1434	25.509	17	6.51413	-0.007	antitrap
1435	25.517	17	6.50843	0.008	antitrap
1436	25.526	17	6.49995	0.009	antitrap
1437	25.536	16	6.48535	0.01	antitrap
1438	25.553	16	6.46268	0.017	antitrap
1439	25.553	17	6.46507	0	antitrap
1440	25.556	17	6.46373	0.003	antitrap
1441	25.568	17	6.44549	0.012	antitrap
1442	25.582	17	6.43741	0.014	antitrap
1443	25.593	17	6.42934	0.011	antitrap
1444	25.611	17	6.40646	0.018	antitrap
1445	25.617	17	6.40627	0.006	antitrap
1446	25.634	16	6.38859	0.017	antitrap
1447	25.64	16	6.38681	0.006	antitrap
1448	25.651	16	6.37583	0.011	antitrap
1449	25.66	16	6.36289	0.009	antitrap
1450	25.672	16	6.34802	0.012	antitrap
1451	25.686	15	6.3362	0.014	antitrap
1452	25.698	15	6.3307	0.012	antitrap
1453	25.701	16	6.32808	0.003	antitrap
1454	25.722	15	6.30593	0.021	antitrap
1455	25.751	16	6.27033	0.029	antitrap
1456	25.764	16	6.26724	0.013	antitrap
1457	25.768	16	6.26795	0.004	antitrap
1458	25.78	16	6.258	0.012	antitrap
1459	25.784	16	6.25814	0.004	antitrap
1460	25.806	16	6.22755	0.022	antitrap
1461	25.816	16	6.2358	0.01	antitrap
1462	25.841	16	6.20651	0.025	antitrap
1463	25.856	16	6.1934	0.015	antitrap
1464	25.867	16	6.18226	0.011	antitrap
1465	25.869	16	6.18788	0.002	antitrap
1466	25.873	16	6.18796	0.004	antitrap
1467	25.887	16	6.17707	0.014	antitrap
1468	25.896	16	6.16548	0.009	antitrap
1469	25.911	17	6.15533	0.015	antitrap
1470	25.913	16	6.15917	0.002	antitrap
1471	25.927	16	6.14367	0.014	antitrap
1472	25.935	17	6.14433	0.008	antitrap
1473	25.952	17	6.12835	0.017	antitrap
1474	25.966	16	6.11587	0.014	antitrap
1475	25.969	16	6.11932	0.003	antitrap
1476	25.983	15	6.10866	0.014	antitrap
1477	25.983	14	6.11561	0	antitrap
1478	25.994	15	6.10368	0.011	antitrap
1479	25.998	15	6.09869	0.004	antitrap
1480	26.008	15	6.0959	0.01	antitrap
1481	26.006	15	6.10565	-0.002	antitrap
1482	26.011	15	6.09441	0.005	antitrap
1483	26.01	15	6.11064	-0.001	antitrap
1484	26.017	15	6.10366	0.007	antitrap
1485	26.017	15	6.10849	0	antitrap
1486	26.019	14	6.10235	0.002	antitrap
1487	26.026	14	6.10035	0.007	antitrap
1488	26.033	14	6.09319	0.007	antitrap
1489	26.034	14	6.09843	0.001	antitrap
1490	26.046	14	6.08333	0.012	antitrap
1491	26.05	13	6.08921	0.004	antitrap
1492	26.056	14	6.08481	0.006	antitrap
1493	26.059	14	6.08141	0.003	antitrap
1494	26.057	14	6.08923	-0.002	antitrap
1495	26.056	14	6.09573	-0.001	antitrap
1496	26.054	15	6.10025	-0.002	antitrap
1497	26.062	15	6.09895	0.008	antitrap
1498	26.067	15	6.09914	0.005	antitrap
1499	26.076	15	6.07851	0.009	antitrap
1500	26.072	15	6.094	-0.004	antitrap
1501	26.08	15	6.08733	0.008	antitrap
1502	26.082	14	6.08435	0.002	antitrap
1503	26.083	15	6.08721	0.001	antitrap
1504	26.08	16	6.09767	-0.003	antitrap
1505	26.084	17	6.09212	0.004	antitrap
1506	26.092	17	6.08839	0.008	antitrap
1507	26.09	16	6.09999	-0.002	antitrap
1508	26.097	14	6.07985	0.007	antitrap
1509	26.099	16	6.08122	0.002	antitrap
1510	26.1	16	6.09139	0.001	antitrap
1511	26.108	15	6.0758	0.008	antitrap
1512	26.109	16	6.08631	0.001	antitrap
1513	26.113	15	6.0818	0.004	antitrap
1514	26.11	15	6.08579	-0.003	antitrap
1515	26.115	15	6.07658	0.005	antitrap
1516	26.116	16	6.07796	0.001	antitrap
1517	26.12	17	6.08067	0.004	antitrap
1518	26.118	15	6.08326	-0.002	antitrap
1519	26.123	16	6.08209	0.005	antitrap
1520	26.121	15	6.08485	-0.002	antitrap
1521	26.123	15	6.08209	0.002	antitrap
1522	26.124	15	6.08347	0.001	antitrap
1523	26.125	16	6.08329	0.001	antitrap
1524	26.126	15	6.07562	0.001	antitrap
1525	26.127	14	6.07304	0.001	antitrap
1526	26.128	14	6.08487	0.001	antitrap
1527	26.126	13	6.07759	-0.002	antitrap
1528	26.128	13	6.07821	0.002	antitrap
1529	26.128	13	6.07903	0	antitrap
1530	26.135	13	6.07024	0.007	antitrap
1531	26.135	13	6.08357	0	antitrap
1532	26.139	13	6.06718	0.004	antitrap
1533	26.147	13	6.05775	0.008	antitrap
1534	26.146	13	6.06017	-0.001	antitrap
1535	26.149	12	6.05672	0.003	antitrap
1536	26.155	13	6.05062	0.006	antitrap
1537	26.162	12	6.04308	0.007	antitrap
1538	26.173	12	6.0325	0.011	antitrap
1539	26.167	12	6.03383	-0.006	antitrap
1540	26.173	13	6.03524	0.006	antitrap
1541	26.176	12	6.02943	0.003	antitrap
1542	26.187	13	6.02711	0.011	antitrap
1543	26.197	13	6.01209	0.01	antitrap
1544	26.19	13	6.03033	-0.007	antitrap
1545	26.201	11	6.01362	0.011	antitrap
1546	26.216	12	6.00286	0.015	antitrap
1547	26.221	12	5.99568	0.005	antitrap
1548	26.243	12	5.97586	0.022	antitrap
1549	26.252	12	5.96611	0.009	antitrap
1550	26.262	12	5.95578	0.01	antitrap
1551	26.275	12	5.93948	0.013	antitrap
1552	26.29	12	5.93607	0.015	antitrap
1553	26.292	12	5.92543	0.002	antitrap
1554	26.291	12	5.93046	-0.001	antitrap
1555	26.301	12	5.92701	0.01	antitrap
1556	26.319	12	5.90908	0.018	antitrap
1557	26.335	12	5.89006	0.016	antitrap
1558	26.342	13	5.88898	0.007	antitrap
1559	26.358	12	5.86965	0.016	antitrap
1560	26.375	11	5.85238	0.017	antitrap
1561	26.376	12	5.85667	0.001	antitrap
1562	26.385	11	5.84472	0.009	antitrap
1563	26.389	12	5.84565	0.004	antitrap
1564	26.393	12	5.84291	0.004	antitrap
1565	26.392	12	5.85357	-0.001	antitrap
1566	26.396	12	5.84467	0.004	antitrap
1567	26.401	11	5.83517	0.005	antitrap
1568	26.401	11	5.83448	0	antitrap
1569	26.408	12	5.82714	0.007	antitrap
1570	26.419	12	5.81674	0.011	antitrap
1571	26.43	12	5.81267	0.011	antitrap
1572	26.433	12	5.81124	0.003	antitrap
1573	26.44	12	5.80047	0.007	antitrap
1574	26.441	11	5.80358	0.001	antitrap
1575	26.445	11	5.80758	0.004	antitrap
1576	26.445	10	5.80534	0	antitrap
1577	26.445	11	5.81248	0	antitrap
1578	26.446	11	5.80552	0.001	antitrap
1579	26.449	11	5.79624	0.003	antitrap
1580	26.445	11	5.81438	-0.004	antitrap
1581	26.447	11	5.80346	0.002	antitrap
1582	26.449	11	5.80727	0.002	antitrap
1583	26.451	11	5.80729	0.002	antitrap
1584	26.451	11	5.81004	0	antitrap
1585	26.451	11	5.81555	0	antitrap
1586	26.454	11	5.8111	0.003	antitrap
1587	26.457	11	5.8032	0.003	antitrap
1588	26.457	11	5.80992	0	antitrap
1589	26.459	11	5.80373	0.002	antitrap
1590	26.46	11	5.80727	0.001	antitrap
1591	26.46	12	5.81003	0	antitrap
1592	26.46	12	5.81622	0	antitrap
1593	26.462	12	5.81099	0.002	antitrap
1594	26.462	10	5.80918	0	antitrap
1595	26.464	10	5.80144	0.002	antitrap
1596	26.464	10	5.80773	0	antitrap
1597	26.464	10	5.80601	0	antitrap
1598	26.462	11	5.81554	-0.002	antitrap
1599	26.464	10	5.80807	0.002	antitrap
1600	26.466	10	5.80378	0.002	antitrap
1601	26.465	10	5.8098	-0.001	antitrap
1602	26.468	9	5.80017	0.003	antitrap
1603	26.467	9	5.80309	-0.001	antitrap
1604	26.466	10	5.81032	-0.001	antitrap
1605	26.466	9	5.80731	0	antitrap
1606	26.468	8	5.79914	0.002	antitrap
1607	26.471	9	5.79199	0.003	antitrap
1608	26.469	9	5.80173	-0.002	antitrap
1609	26.469	9	5.80207	0	antitrap
1610	26.467	10	5.80611	-0.002	antitrap
1611	26.469	8	5.79923	0.002	antitrap
1612	26.469	7	5.80009	0	antitrap
1613	26.468	7	5.80525	-0.001	antitrap
1614	26.471	8	5.79423	0.003	antitrap
1615	26.468	8	5.80758	-0.003	antitrap
1616	26.469	8	5.80362	0.001	antitrap
1617	26.469	8	5.8038	0	antitrap
1618	26.47	7	5.79932	0.001	antitrap
1619	26.47	7	5.80139	0	antitrap
1620	26.472	7	5.79545	0.002	antitrap
1621	26.469	7	5.8044	-0.003	antitrap
1622	26.47	7	5.80371	0.001	antitrap
1623	26.47	7	5.80535	0	antitrap
1624	26.47	7	5.80225	0	antitrap
1625	26.471	7	5.79941	0.001	antitrap
1626	26.468	8	5.80818	-0.003	antitrap
1627	26.467	8	5.81196	-0.001	antitrap
1628	26.469	9	5.80758	0.002	antitrap
1629	26.472	8	5.79769	0.003	antitrap
1630	26.47	7	5.80621	-0.002	antitrap
1631	26.471	7	5.8057	0.001	antitrap
1632	26.472	7	5.79924	0.001	antitrap
1633	26.47	7	5.80931	-0.002	antitrap
1634	26.472	7	5.79829	0.002	antitrap
1635	26.472	8	5.80045	0	antitrap
1636	26.473	8	5.79744	0.001	antitrap
1637	26.471	8	5.80294	-0.002	antitrap
1638	26.469	8	5.81172	-0.002	antitrap
1639	26.47	7	5.80759	0.001	antitrap
1640	26.47	7	5.80664	0	antitrap
1641	26.472	7	5.80157	0.002	antitrap
1642	26.473	7	5.79856	0.001	antitrap
1643	26.472	7	5.80191	-0.001	antitrap
1644	26.473	7	5.79804	0.001	antitrap
1645	26.473	6	5.7958	0	antitrap
1646	26.471	6	5.80398	-0.002	antitrap
1647	26.47	6	5.80681	-0.001	antitrap
1648	26.473	5	5.7964	0.003	antitrap
1649	26.472	6	5.80028	-0.001	antitrap
1650	26.473	6	5.79692	0.001	antitrap
1651	26.473	6	5.79752	0	antitrap
1652	26.473	6	5.79787	0	antitrap
1653	26.474	6	5.79477	0.001	antitrap
1654	26.476	6	5.79072	0.002	antitrap
1655	26.476	6	5.78968	0	antitrap
1656	26.474	6	5.79658	-0.002	antitrap
1657	26.474	6	5.79675	0	antitrap
1658	26.474	6	5.79666	0	antitrap
1659	26.474	5	5.79692	0	antitrap
1660	26.475	5	5.79261	0.001	antitrap
1661	26.475	5	5.79296	0	antitrap
1662	26.476	6	5.78968	0.001	antitrap
1663	26.474	5	5.79537	-0.002	antitrap
1664	26.474	6	5.79632	0	antitrap
1665	26.475	7	5.79399	0.001	antitrap
1666	26.474	7	5.79382	-0.001	antitrap
1667	26.473	6	5.79744	-0.001	antitrap
1668	26.475	6	5.79166	0.002	antitrap
1669	26.475	6	5.79011	0	antitrap
1670	26.473	6	5.80028	-0.002	antitrap
1671	26.475	6	5.79451	0.002	antitrap
1672	26.475	6	5.79296	0	antitrap
1673	26.476	6	5.7902	0.001	antitrap
1674	26.476	5	5.79063	0	antitrap
1675	26.475	7	5.79399	-0.001	antitrap
1676	26.474	7	5.79753	-0.001	antitrap
1677	26.473	7	5.79882	-0.001	antitrap
1678	26.473	6	5.79735	0	antitrap
1679	26.472	6	5.80002	-0.001	antitrap
1680	26.472	6	5.80114	0	antitrap
1681	26.474	6	5.7971	0.002	antitrap
1682	26.473	6	5.80011	-0.001	antitrap
1683	26.473	5	5.79778	0	antitrap
1684	26.475	5	5.79089	0.002	antitrap
1685	26.476	6	5.78865	0.001	antitrap
1686	26.476	7	5.78986	0	antitrap
1687	26.475	7	5.7927	-0.001	antitrap
1688	26.474	7	5.79632	-0.001	antitrap
1689	26.474	6	5.79554	0	antitrap
1690	26.473	6	5.80054	-0.001	antitrap
1691	26.473	6	5.80054	0	antitrap
1692	26.472	5	5.79829	-0.001	antitrap
1693	26.472	5	5.80079	0	antitrap
1694	26.471	6	5.80561	-0.001	antitrap
1695	26.473	5	5.7958	0.002	antitrap
1696	26.474	6	5.79511	0.001	antitrap
1697	26.472	6	5.80243	-0.002	antitrap
1698	26.473	6	5.79856	0.001	antitrap
1699	26.474	5	5.79416	0.001	antitrap
1700	26.473	5	5.79675	-0.001	antitrap
1701	26.474	5	5.79382	0.001	antitrap
1702	26.472	6	5.80295	-0.002	antitrap
1703	26.472	6	5.80123	0	antitrap
1704	26.472	6	5.79881	0	antitrap
1705	26.471	6	5.80243	-0.001	antitrap
1706	26.472	6	5.80062	0.001	antitrap
1707	26.473	6	5.80054	0.001	antitrap
1708	26.472	6	5.79942	-0.001	antitrap
1709	26.47	6	5.80725	-0.002	antitrap
1710	26.472	6	5.80036	0.002	antitrap
1711	26.473	6	5.79718	0.001	antitrap
1712	26.473	5	5.7945	0	antitrap
1713	26.473	5	5.79597	0	antitrap
1714	26.473	5	5.79511	0	antitrap
1715	26.474	5	5.79494	0.001	antitrap
1716	26.475	5	5.79201	0.001	antitrap
1717	26.474	6	5.79701	-0.001	antitrap
1718	26.474	6	5.7952	0	antitrap
1719	26.474	6	5.79848	0	antitrap
1720	26.475	6	5.79322	0.001	antitrap
1721	26.472	6	5.80174	-0.003	antitrap
1722	26.472	6	5.80252	0	antitrap
1723	26.474	5	5.79589	0.002	antitrap
1724	26.474	6	5.79718	0	antitrap
1725	26.474	6	5.79658	0	antitrap
1726	26.474	6	5.79597	0	antitrap
1727	26.473	6	5.79787	-0.001	antitrap
1728	26.474	6	5.79615	0.001	antitrap
1729	26.475	6	5.7921	0.001	antitrap
1730	26.472	6	5.8014	-0.003	antitrap
1731	26.473	7	5.79787	0.001	antitrap
1732	26.474	6	5.79442	0.001	antitrap
1733	26.473	6	5.79933	-0.001	antitrap
1734	26.474	5	5.79459	0.001	antitrap
1735	26.474	6	5.79623	0	antitrap
1736	26.474	6	5.79451	0	antitrap
1737	26.473	6	5.80011	-0.001	antitrap
1738	26.474	6	5.79494	0.001	antitrap
1739	26.474	6	5.79666	0	antitrap
1740	26.474	6	5.7977	0	antitrap
1741	26.472	6	5.80123	-0.002	antitrap
1742	26.475	5	5.79028	0.003	antitrap
1743	26.473	6	5.79839	-0.002	antitrap
1744	26.475	6	5.79054	0.002	antitrap
1745	26.473	7	5.79959	-0.002	antitrap
1746	26.474	6	5.79753	0.001	antitrap
1747	26.474	6	5.79511	0	antitrap
1748	26.473	5	5.79718	-0.001	antitrap
1749	26.472	6	5.80166	-0.001	antitrap
1750	26.473	6	5.79959	0.001	antitrap
1751	26.475	6	5.79477	0.002	antitrap
1752	26.474	6	5.79641	-0.001	antitrap
1753	26.473	6	5.79839	-0.001	antitrap
1754	26.476	6	5.79081	0.003	antitrap
1755	26.476	6	5.79132	0	antitrap
1756	26.476	6	5.78986	0	antitrap
1757	26.476	6	5.78994	0	antitrap
1758	26.474	7	5.79554	-0.002	antitrap
1759	26.475	6	5.79322	0.001	antitrap
1760	26.477	6	5.78787	0.002	antitrap
1761	26.474	6	5.79917	-0.003	antitrap
1762	26.474	6	5.79295	0	antitrap
1763	26.473	6	5.79709	-0.001	antitrap
1764	26.474	5	5.79459	0.001	antitrap
1765	26.475	5	5.79296	0.001	antitrap
1766	26.474	6	5.79873	-0.001	antitrap
1767	26.476	6	5.79124	0.002	antitrap
1768	26.476	6	5.79193	0	antitrap
1769	26.476	6	5.79055	0	antitrap
1770	26.474	6	5.79459	-0.002	antitrap
1771	26.474	6	5.79563	0	antitrap
1772	26.474	6	5.79666	0	antitrap
1773	26.471	7	5.8063	-0.003	antitrap
1774	26.472	7	5.80252	0.001	antitrap
1775	26.471	7	5.80449	-0.001	antitrap
1776	26.472	6	5.80028	0.001	antitrap
1777	26.474	6	5.79528	0.002	antitrap
1778	26.473	6	5.80063	-0.001	antitrap
1779	26.472	6	5.802	-0.001	antitrap
1780	26.475	5	5.79235	0.003	antitrap
1781	26.475	5	5.79227	0	antitrap
1782	26.475	5	5.79296	0	antitrap
1783	26.475	5	5.79123	0	antitrap
1784	26.474	6	5.79468	-0.001	antitrap
1785	26.472	6	5.80174	-0.002	antitrap
1786	26.472	5	5.7989	0	antitrap
1787	26.474	5	5.79166	0.002	antitrap
1788	26.473	6	5.79856	-0.001	antitrap
1789	26.473	6	5.79606	0	antitrap
1790	26.472	7	5.80079	-0.001	antitrap
1791	26.473	6	5.7989	0.001	antitrap
1792	26.472	6	5.80217	-0.001	antitrap
1793	26.476	5	5.78882	0.004	antitrap
1794	26.475	6	5.7927	-0.001	antitrap
1795	26.473	7	5.80149	-0.002	antitrap
1796	26.473	9	5.80226	0	antitrap
1797	26.474	8	5.79572	0.001	antitrap
1798	26.476	7	5.79175	0.002	antitrap
1799	26.474	7	5.79537	-0.002	antitrap
1800	26.474	7	5.79615	0	antitrap
1801	26.473	7	5.79839	-0.001	antitrap
1802	26.472	7	5.79821	-0.001	antitrap
1803	26.472	7	5.80355	0	antitrap
1804	26.473	8	5.80183	0.001	antitrap
1805	26.472	9	5.80881	-0.001	antitrap
1806	26.472	9	5.80596	0	antitrap
1807	26.473	8	5.80045	0.001	antitrap
1808	26.475	8	5.79279	0.002	antitrap
1809	26.475	7	5.79598	0	antitrap
1810	26.476	6	5.79029	0.001	antitrap
1811	26.475	6	5.79555	-0.001	antitrap
1812	26.473	6	5.80114	-0.002	antitrap
1813	26.474	6	5.7971	0.001	antitrap
1814	26.474	6	5.79934	0	antitrap
1815	26.476	6	5.79003	0.002	antitrap
1816	26.475	6	5.79287	-0.001	antitrap
1817	26.475	6	5.79477	0	antitrap
1818	26.474	6	5.79606	-0.001	antitrap
1819	26.474	5	5.79485	0	antitrap
1820	26.474	5	5.7927	0	antitrap
1821	26.473	6	5.79657	-0.001	antitrap
1822	26.473	6	5.79873	0	antitrap
1823	26.475	5	5.79244	0.002	antitrap
1824	26.473	6	5.79994	-0.002	antitrap
1825	26.472	6	5.80114	-0.001	antitrap
1826	26.474	6	5.79503	0.002	antitrap
1827	26.474	5	5.79442	0	antitrap
1828	26.473	5	5.79933	-0.001	antitrap
1829	26.475	5	5.79063	0.002	antitrap
1830	26.474	6	5.79666	-0.001	antitrap
1831	26.474	6	5.7977	0	antitrap
1832	26.475	6	5.79339	0.001	antitrap
1833	26.474	6	5.79434	-0.001	antitrap
1834	26.473	6	5.79804	-0.001	antitrap
1835	26.473	6	5.79571	0	antitrap
1836	26.471	6	5.80449	-0.002	antitrap
1837	26.471	6	5.80303	0	antitrap
1838	26.472	6	5.80166	0.001	antitrap
1839	26.472	6	5.80079	0	antitrap
1840	26.473	7	5.79925	0.001	antitrap
1841	26.473	6	5.79847	0	antitrap
1842	26.472	6	5.80079	-0.001	antitrap
1843	26.472	5	5.7989	0	antitrap
1844	26.471	5	5.80234	-0.001	antitrap
1845	26.472	5	5.79847	0.001	antitrap
1846	26.473	5	5.79571	0.001	antitrap
1847	26.474	6	5.79442	0.001	antitrap
1848	26.472	6	5.80123	-0.002	antitrap
1849	26.471	6	5.80329	-0.001	antitrap
1850	26.473	5	5.79528	0.002	antitrap
1851	26.473	5	5.79666	0	antitrap
1852	26.471	5	5.80157	-0.002	antitrap
1853	26.471	6	5.80182	0	antitrap
1854	26.47	6	5.80871	-0.001	antitrap
1855	26.474	6	5.79399	0.004	antitrap
1856	26.474	6	5.79434	0	antitrap
1857	26.474	6	5.79597	0	antitrap
1858	26.473	6	5.79933	-0.001	antitrap
1859	26.472	6	5.80166	-0.001	antitrap
1860	26.471	6	5.80381	-0.001	antitrap
1861	26.471	5	5.80355	0	antitrap
1862	26.474	5	5.79451	0.003	antitrap
1863	26.474	5	5.79477	0	antitrap
1864	26.471	5	5.80303	-0.003	antitrap
1865	26.474	5	5.79649	0.003	antitrap
1866	26.474	6	5.79649	0	antitrap
1867	26.473	6	5.79778	-0.001	antitrap
1868	26.475	6	5.79166	0.002	antitrap
1869	26.473	6	5.80192	-0.002	antitrap
